annot	ref.count	ref.prop	count	prop	enrichment	fisher.P
UTR3	233824	0.00932249780616856	33	0.0151376146788991	1.62377240452476	0.00970992992707799
UTR5	71546	0.00285251910856087	21	0.00963302752293578	3.37702471265679	2.38996177204343e-06
downstream	284177	0.0113300579027968	17	0.00779816513761468	0.688272311096461	0.128660504710587
exonic	254736	0.0101562534263042	52	0.0238532110091743	2.34862306088145	4.21073999407391e-08
intergenic	11684523	0.465858680176655	479	0.219724770642202	0.471655418245897	1.06017834968658e-125
intronic	9137749	0.364319509570527	1023	0.469266055045872	1.28806183231598	1.38054479690034e-23
ncRNA_exonic	259951	0.0103641740249561	38	0.0174311926605505	1.6818699318033	0.00279609837014506
ncRNA_intronic	2884355	0.114998431126451	484	0.222018348623853	1.93062067411793	2.58920251546159e-45
ncRNA_splicing	1313	5.23489445886621e-05	1	0.000458715596330275	8.76265223558347	0.107856820443396
splicing	2830	0.00011283131240359	2	0.000917431192660551	8.13099815217039	0.0257050865816167
upstream	266686	0.0106326966005879	30	0.0137614678899083	1.29425943453962	0.172659044077362
