# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:kegg_glyco...1         SET      58    0.0092374   0.00051693      0.12166      0.46974 Curated_gene_sets:kegg_glycolysis_gluconeogenesis
Curated_gene_sets:kegg_citra...          SET      29      0.14312    0.0056676      0.14224      0.15718 Curated_gene_sets:kegg_citrate_cycle_tca_cycle
Curated_gene_sets:kegg_pento...2         SET      23     0.084479    0.0029798      0.18899      0.32744 Curated_gene_sets:kegg_pentose_phosphate_pathway
Curated_gene_sets:kegg_pento...1         SET      29    -0.064992   -0.0025737      0.20152      0.62646 Curated_gene_sets:kegg_pentose_and_glucuronate_interconversions
Curated_gene_sets:kegg_fruct...          SET      32      0.02275   0.00094631      0.13874      0.43488 Curated_gene_sets:kegg_fructose_and_mannose_metabolism
Curated_gene_sets:kegg_galac...          SET      26     0.072377    0.0027141      0.19486      0.35516 Curated_gene_sets:kegg_galactose_metabolism
Curated_gene_sets:kegg_ascor...          SET      26     0.041695    0.0015636      0.22286      0.42579 Curated_gene_sets:kegg_ascorbate_and_aldarate_metabolism
Curated_gene_sets:kegg_fatty...          SET      40     0.028268    0.0013143      0.14283      0.42156 Curated_gene_sets:kegg_fatty_acid_metabolism
Curated_gene_sets:kegg_stero...1         SET      15     -0.11947    -0.003404      0.20807      0.71708 Curated_gene_sets:kegg_steroid_biosynthesis
Curated_gene_sets:kegg_prima...1         SET      16    -0.054531   -0.0016046      0.19207      0.61176 Curated_gene_sets:kegg_primary_bile_acid_biosynthesis
Curated_gene_sets:kegg_stero...2         SET      53     -0.19541    -0.010454      0.13266      0.92961 Curated_gene_sets:kegg_steroid_hormone_biosynthesis
Curated_gene_sets:kegg_oxida...          SET     115     0.042102    0.0033124     0.083594      0.30726 Curated_gene_sets:kegg_oxidative_phosphorylation
Curated_gene_sets:kegg_purin...          SET     154    -0.053802   -0.0048931     0.068111       0.7852 Curated_gene_sets:kegg_purine_metabolism
Curated_gene_sets:kegg_pyrim...          SET      95    -0.074919   -0.0053602     0.088967      0.80013 Curated_gene_sets:kegg_pyrimidine_metabolism
Curated_gene_sets:kegg_alani...          SET      31     -0.17568   -0.0071927      0.16279      0.85975 Curated_gene_sets:kegg_alanine_aspartate_and_glutamate_metabolism
Curated_gene_sets:kegg_glyci...          SET      28     0.045027    0.0017522      0.14278      0.37625 Curated_gene_sets:kegg_glycine_serine_and_threonine_metabolism
Curated_gene_sets:kegg_cyste...          SET      33      0.18011    0.0076078       0.1425      0.10313 Curated_gene_sets:kegg_cysteine_and_methionine_metabolism
Curated_gene_sets:kegg_valin...2         SET      43    -0.075122   -0.0036211      0.12567      0.72499 Curated_gene_sets:kegg_valine_leucine_and_isoleucine_degradation
Curated_gene_sets:kegg_valin...1         SET       8     -0.13634   -0.0028374      0.26144      0.69898 Curated_gene_sets:kegg_valine_leucine_and_isoleucine_biosynthesis
Curated_gene_sets:kegg_lysin...          SET      41      0.13231    0.0062278      0.12756      0.14982 Curated_gene_sets:kegg_lysine_degradation
Curated_gene_sets:kegg_argin...          SET      48    0.0048431   0.00024662      0.11613      0.48337 Curated_gene_sets:kegg_arginine_and_proline_metabolism
Curated_gene_sets:kegg_histi...          SET      27    -0.072592    -0.002774      0.15874      0.67627 Curated_gene_sets:kegg_histidine_metabolism
Curated_gene_sets:kegg_tyros...          SET      39     0.044403    0.0020386       0.1289      0.36525 Curated_gene_sets:kegg_tyrosine_metabolism
Curated_gene_sets:kegg_pheny...          SET      16     -0.12371   -0.0036403      0.18347      0.74994 Curated_gene_sets:kegg_phenylalanine_metabolism
Curated_gene_sets:kegg_trypt...          SET      37      0.11854    0.0053012       0.1363      0.19224 Curated_gene_sets:kegg_tryptophan_metabolism
Curated_gene_sets:kegg_beta_...          SET      21    -0.085595   -0.0028851       0.2137      0.65562 Curated_gene_sets:kegg_beta_alanine_metabolism
Curated_gene_sets:kegg_tauri...          SET      10     0.075292    0.0017518      0.24419      0.37892 Curated_gene_sets:kegg_taurine_and_hypotaurine_metabolism
Curated_gene_sets:kegg_selen...          SET      26     0.019399   0.00072745        0.156      0.45052 Curated_gene_sets:kegg_selenoamino_acid_metabolism
Curated_gene_sets:kegg_gluta...          SET      48      0.13565    0.0069078      0.13403      0.15576 Curated_gene_sets:kegg_glutathione_metabolism
Curated_gene_sets:kegg_starc...          SET      52     0.013997   0.00074178      0.14697      0.46206 Curated_gene_sets:kegg_starch_and_sucrose_metabolism
Curated_gene_sets:kegg_n_gly...          SET      46     -0.17297   -0.0086228      0.14775      0.87912 Curated_gene_sets:kegg_n_glycan_biosynthesis
Curated_gene_sets:kegg_other...          SET      15    -0.032653  -0.00093033      0.20404      0.56357 Curated_gene_sets:kegg_other_glycan_degradation
Curated_gene_sets:kegg_o_gly...          SET      29       0.2937     0.011631      0.15903     0.032394 Curated_gene_sets:kegg_o_glycan_biosynthesis
Curated_gene_sets:kegg_amino...1         SET      44   -0.0095297  -0.00046466      0.12116      0.53135 Curated_gene_sets:kegg_amino_sugar_and_nucleotide_sugar_metabolism
Curated_gene_sets:kegg_glyco...5         SET      20     0.058108    0.0019115      0.21045      0.39123 Curated_gene_sets:kegg_glycosaminoglycan_degradation
Curated_gene_sets:kegg_glyco...2         SET      21     0.063758     0.002149      0.18798      0.36724 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_chondroitin_sulfate
Curated_gene_sets:kegg_glyco...4         SET      15      0.02769   0.00078894      0.19523      0.44361 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_keratan_sulfate
Curated_gene_sets:kegg_glyco...3         SET      25     -0.16428   -0.0060412      0.14632      0.86923 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_heparan_sulfate
Curated_gene_sets:kegg_glyce...1         SET      44     0.010195   0.00049708       0.1285      0.46838 Curated_gene_sets:kegg_glycerolipid_metabolism
Curated_gene_sets:kegg_inosi...          SET      53      0.20144     0.010777      0.11286     0.037151 Curated_gene_sets:kegg_inositol_phosphate_metabolism
Curated_gene_sets:kegg_glyco...9         SET      24     0.056025    0.0020186      0.19015      0.38414 Curated_gene_sets:kegg_glycosylphosphatidylinositol_gpi_anchor_biosynthesis
Curated_gene_sets:kegg_glyce...2         SET      74    -0.020845    -0.001317      0.10095       0.5818 Curated_gene_sets:kegg_glycerophospholipid_metabolism
Curated_gene_sets:kegg_ether...          SET      33      0.12286    0.0051894      0.14939      0.20543 Curated_gene_sets:kegg_ether_lipid_metabolism
