# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 13428
# TEST_DIRECTION = one-sided, positive (set), one-sided, positive (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
# CONDITIONED_HIDDEN = Average (covar)
VARIABLE                TYPE  NGENES         BETA     BETA_STD           SE            P
Early_prenatal         COVAR   13428     0.010693     0.016091    0.0099373      0.14096
Early_mid-prenatal     COVAR   13428     0.017013     0.025529     0.011329     0.066589
Late_mid-prenatal      COVAR   13428      0.01566     0.023187     0.013909      0.13012
Late_prenatal          COVAR   13428      0.02049     0.028119     0.016073       0.1012
Early_infancy          COVAR   13428    -0.031833    -0.045051     0.028026      0.87197
Late_infancy           COVAR   13428    -0.030135    -0.043913     0.020747      0.92681
Early_childhood        COVAR   13428   -0.0044221   -0.0061699     0.014369      0.62086
Late_childhood         COVAR   13428    -0.069651      -0.1025     0.019013      0.99987
Adolescence            COVAR   13428    0.0056547    0.0079671     0.020161      0.38956
Young_adulthood        COVAR   13428   -0.0068332   -0.0097247     0.018371      0.64503
Middle_adulthood       COVAR   13428    -0.017443    -0.025883     0.015744      0.86604
