# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 13876
# TEST_DIRECTION = one-sided, positive (set), one-sided, positive (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
# CONDITIONED_HIDDEN = Average (covar)
VARIABLE      TYPE  NGENES         BETA     BETA_STD           SE            P
8_pcw        COVAR   13876   0.00041795     0.012347   0.00039812      0.14692
9_pcw        COVAR   13876    0.0012415     0.030107   0.00048672    0.0053813
12_pcw       COVAR   13876   0.00090947     0.025403   0.00047967     0.028991
13_pcw       COVAR   13876   0.00084969     0.024816   0.00045836     0.031903
16_pcw       COVAR   13876    0.0012368     0.032453   0.00056066     0.013707
17_pcw       COVAR   13876    0.0010992     0.027966   0.00060419     0.034453
19_pcw       COVAR   13876   0.00014849    0.0047371   0.00043107      0.36525
21_pcw       COVAR   13876    0.0016316     0.041609   0.00062033     0.004273
24_pcw       COVAR   13876    0.0010156      0.02998   0.00054792     0.031914
26_pcw       COVAR   13876  -0.00090402    -0.019087    0.0008928      0.84436
37_pcw       COVAR   13876  -0.00074514    -0.023021   0.00053037      0.91997
4_mos        COVAR   13876   -0.0042786     -0.11433    0.0010959      0.99995
10_mos       COVAR   13876  -0.00039588    -0.011854   0.00069435      0.71571
1_yrs        COVAR   13876  -9.6683e-05   -0.0022359   0.00081396      0.54727
2_yrs        COVAR   13876  -0.00091992    -0.019769   0.00054286      0.95491
3_yrs        COVAR   13876   -0.0011124    -0.028168   0.00063417      0.96028
4_yrs        COVAR   13876  -0.00083376     -0.02874   0.00046919       0.9622
8_yrs        COVAR   13876   -0.0011203    -0.032977   0.00077485      0.92588
11_yrs       COVAR   13876  -0.00018663   -0.0048802   0.00074082      0.59944
13_yrs       COVAR   13876  -0.00015132   -0.0034533    0.0009208      0.56527
15_yrs       COVAR   13876    0.0012263     0.028432   0.00079476     0.061431
18_yrs       COVAR   13876   -0.0015716    -0.033896   0.00078185      0.97777
19_yrs       COVAR   13876   0.00052795     0.013534   0.00071933       0.2315
21_yrs       COVAR   13876   0.00095872      0.02243   0.00077251      0.10731
23_yrs       COVAR   13876   5.7485e-05    0.0012736   0.00092054       0.4751
30_yrs       COVAR   13876   7.8995e-05     0.002289    0.0006018      0.44778
36_yrs       COVAR   13876   0.00077488       0.0164   0.00090465      0.19586
37_yrs       COVAR   13876     0.001059     0.022806   0.00086546      0.11056
40_yrs       COVAR   13876  -0.00024074   -0.0068801   0.00067619      0.63909
