# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 17162
# TEST_DIRECTION = one-sided, positive (set), one-sided, positive (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
# CONDITIONED_HIDDEN = Average (covar)
VARIABLE                             TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Adipose_Subcutaneous                COVAR   17162   0.00063069     0.001257     0.010416      0.47586 Adipose_Subcutaneous
Adipose_Visceral_Omentum            COVAR   17162   -0.0016924   -0.0032818     0.010777      0.56239 Adipose_Visceral_Omentum
Adrenal_Gland                       COVAR   17162    -0.020352    -0.039227    0.0097188      0.98186 Adrenal_Gland
Artery_Aorta                        COVAR   17162     0.013024     0.026544     0.009987     0.096111 Artery_Aorta
Artery_Coronary                     COVAR   17162     0.022475     0.044671     0.011571     0.026054 Artery_Coronary
Artery_Tibial                       COVAR   17162     0.014988     0.030826    0.0097529     0.062192 Artery_Tibial
Bladder                             COVAR   17162    0.0048453    0.0094313     0.012689      0.35129 Bladder
Brain_Amygdala                      COVAR   17162    0.0034316    0.0058391    0.0077553      0.32907 Brain_Amygdala
Brain_Anterior_cingulate_cor...     COVAR   17162    0.0017451    0.0030791    0.0071529      0.40363 Brain_Anterior_cingulate_cortex_BA24
Brain_Caudate_basal_ganglia         COVAR   17162    0.0059328     0.010234    0.0077364      0.22159 Brain_Caudate_basal_ganglia
Brain_Cerebellar_Hemisphere         COVAR   17162     0.003029    0.0060721     0.005987      0.30646 Brain_Cerebellar_Hemisphere
Brain_Cerebellum                    COVAR   17162    0.0048761    0.0096685    0.0061769      0.21494 Brain_Cerebellum
Brain_Cortex                        COVAR   17162    0.0044139    0.0080398    0.0070164      0.26465 Brain_Cortex
Brain_Frontal_Cortex_BA9            COVAR   17162    0.0021429     0.003944    0.0067723      0.37585 Brain_Frontal_Cortex_BA9
Brain_Hippocampus                   COVAR   17162    0.0053171    0.0089922    0.0078609       0.2494 Brain_Hippocampus
Brain_Hypothalamus                  COVAR   17162   -0.0025067   -0.0043068    0.0079397      0.62389 Brain_Hypothalamus
Brain_Nucleus_accumbens_basa...     COVAR   17162    0.0019087    0.0033075    0.0074989      0.39955 Brain_Nucleus_accumbens_basal_ganglia
Brain_Putamen_basal_ganglia         COVAR   17162    0.0067702     0.011506     0.007812      0.19308 Brain_Putamen_basal_ganglia
Brain_Spinal_cord_cervical_c...     COVAR   17162    0.0031327    0.0056217    0.0083096      0.35309 Brain_Spinal_cord_cervical_c-1
Brain_Substantia_nigra              COVAR   17162    0.0032306    0.0055532     0.008372       0.3498 Brain_Substantia_nigra
Breast_Mammary_Tissue               COVAR   17162    0.0032324    0.0062062     0.012135      0.39498 Breast_Mammary_Tissue
Cells_Cultured_fibroblasts          COVAR   17162  -0.00088145   -0.0018874    0.0065201      0.55377 Cells_Cultured_fibroblasts
Cells_EBV-transformed_lympho...     COVAR   17162   -0.0088652    -0.019326    0.0047829      0.96808 Cells_EBV-transformed_lymphocytes
Cervix_Ectocervix                   COVAR   17162      0.00671     0.013133     0.011957      0.28735 Cervix_Ectocervix
Cervix_Endocervix                   COVAR   17162    0.0050998     0.010082     0.011488      0.32855 Cervix_Endocervix
Colon_Sigmoid                       COVAR   17162     0.014372     0.028084     0.012338      0.12206 Colon_Sigmoid
Colon_Transverse                    COVAR   17162   -0.0096282    -0.017673      0.01141      0.80061 Colon_Transverse
Esophagus_Gastroesophageal_J...     COVAR   17162     0.020923     0.041137     0.012431     0.046188 Esophagus_Gastroesophageal_Junction
Esophagus_Mucosa                    COVAR   17162    -0.003559   -0.0068705    0.0075938      0.68034 Esophagus_Mucosa
Esophagus_Muscularis                COVAR   17162     0.018285     0.036023     0.012034     0.064335 Esophagus_Muscularis
Fallopian_Tube                      COVAR   17162     0.010102      0.01957     0.011758      0.19513 Fallopian_Tube
Heart_Atrial_Appendage              COVAR   17162     0.012679     0.022736    0.0092953     0.086296 Heart_Atrial_Appendage
Heart_Left_Ventricle                COVAR   17162    0.0046665    0.0077822    0.0090955      0.30396 Heart_Left_Ventricle
Kidney_Cortex                       COVAR   17162    -0.014935    -0.026194    0.0086984        0.957 Kidney_Cortex
Kidney_Medulla                      COVAR   17162   -0.0095089    -0.017555    0.0090144      0.85425 Kidney_Medulla
Liver                               COVAR   17162    -0.010169    -0.018295    0.0063263      0.94601 Liver
Lung                                COVAR   17162    0.0067567     0.013039    0.0089666      0.22557 Lung
