Category	GeneSet	N_genes	N_overlap	p	adjP	genes
DEG.up	Adipose_Subcutaneous	1871	6	0.666940622555935	1	ENSG00000204291:ENSG00000103264:ENSG00000170802:ENSG00000123243:ENSG00000198369:ENSG00000205221
DEG.up	Adipose_Visceral_Omentum	1596	5	0.681961281982403	1	ENSG00000204291:ENSG00000123243:ENSG00000155926:ENSG00000198369:ENSG00000137801
DEG.up	Adrenal_Gland	1374	3	0.875389151875337	1	ENSG00000143995:ENSG00000115828:ENSG00000104415
DEG.up	Artery_Aorta	2391	16	0.00984638777308938	0.531704939746826	ENSG00000204291:ENSG00000100592:ENSG00000165617:ENSG00000138080:ENSG00000176692:ENSG00000186564:ENSG00000176678:ENSG00000123243:ENSG00000143995:ENSG00000240694:ENSG00000186866:ENSG00000139970:ENSG00000198369:ENSG00000269113:ENSG00000167553:ENSG00000104415
DEG.up	Artery_Coronary	1805	13	0.0114130964457063	0.616307208068142	ENSG00000204291:ENSG00000100592:ENSG00000165617:ENSG00000138080:ENSG00000044524:ENSG00000161791:ENSG00000176692:ENSG00000176678:ENSG00000137801:ENSG00000269113:ENSG00000167553:ENSG00000205221:ENSG00000104415
DEG.up	Artery_Tibial	2418	16	0.010904615365928	0.588849229760112	ENSG00000204291:ENSG00000165617:ENSG00000138080:ENSG00000044524:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000176692:ENSG00000186564:ENSG00000176678:ENSG00000123243:ENSG00000139970:ENSG00000137801:ENSG00000269113:ENSG00000205221:ENSG00000104415
DEG.up	Bladder	786	6	0.0621044998539826	1	ENSG00000084693:ENSG00000138080:ENSG00000044524:ENSG00000119514:ENSG00000123243:ENSG00000143995
DEG.up	Brain_Amygdala	1617	10	0.0619599599460032	1	ENSG00000138028:ENSG00000178773:ENSG00000120088:ENSG00000003249:ENSG00000157851:ENSG00000187123:ENSG00000186868:ENSG00000073969:ENSG00000240694:ENSG00000139970
DEG.up	Brain_Anterior_cingulate_cortex_BA24	2092	12	0.0677706486851945	1	ENSG00000138028:ENSG00000178773:ENSG00000120088:ENSG00000003249:ENSG00000157851:ENSG00000187123:ENSG00000186868:ENSG00000073969:ENSG00000240694:ENSG00000167550:ENSG00000139970:ENSG00000204991
DEG.up	Brain_Caudate_basal_ganglia	1930	11	0.081672726221766	1	ENSG00000138028:ENSG00000003249:ENSG00000006377:ENSG00000157851:ENSG00000187123:ENSG00000186868:ENSG00000073969:ENSG00000240694:ENSG00000172575:ENSG00000139970:ENSG00000204991
