Category	GeneSet	N_genes	N_overlap	p	adjP	genes
DEG.up	Early_prenatal	3064	11	0.936215871477421	1	ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000138081:ENSG00000170802:ENSG00000120071:ENSG00000155926:ENSG00000123352:ENSG00000135451:ENSG00000167553
DEG.up	Early_mid-prenatal	1976	11	0.441060458199828	1	ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000120071:ENSG00000139636:ENSG00000155926:ENSG00000123352:ENSG00000149256:ENSG00000137801:ENSG00000167553
DEG.up	Late_mid-prenatal	859	10	0.0126749261458811	0.139424187604693	ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000139636:ENSG00000258839:ENSG00000155926:ENSG00000149256:ENSG00000137801:ENSG00000167553
DEG.up	Late_prenatal	1314	6	0.679821700284909	1	ENSG00000182871:ENSG00000138080:ENSG00000161791:ENSG00000123243:ENSG00000186866:ENSG00000115828
DEG.up	Early_infancy	554	3	0.547438828479284	1	ENSG00000204291:ENSG00000178773:ENSG00000187123
DEG.up	Late_infancy	681	5	0.27395939819938	1	ENSG00000138028:ENSG00000073969:ENSG00000172575:ENSG00000167550:ENSG00000205221
DEG.up	Early_childhood	1323	2	0.993215969804971	1	ENSG00000182871:ENSG00000138080
DEG.up	Late_childhood	1059	3	0.916650719894173	1	ENSG00000073969:ENSG00000172575:ENSG00000167550
DEG.up	Adolescence	885	0	1	1	
DEG.up	Young_adulthood	1428	4	0.943638193305276	1	ENSG00000073969:ENSG00000172575:ENSG00000167550:ENSG00000119777
DEG.up	Middle_adulthood	648	0	1	1	
DEG.down	Early_prenatal	1773	7	0.821545314211101	1	ENSG00000138028:ENSG00000120088:ENSG00000140995:ENSG00000123243:ENSG00000138030:ENSG00000172575:ENSG00000119777
DEG.down	Early_mid-prenatal	1775	8	0.707638192500674	1	ENSG00000138028:ENSG00000178773:ENSG00000123243:ENSG00000187123:ENSG00000073969:ENSG00000115828:ENSG00000172575:ENSG00000115808
DEG.down	Late_mid-prenatal	920	1	0.992496446084681	1	ENSG00000123243
DEG.down	Late_prenatal	556	0	1	1	
DEG.down	Early_infancy	437	2	0.662651070336011	1	ENSG00000044524:ENSG00000120071
DEG.down	Late_infancy	936	1	0.993126182707078	1	ENSG00000139636
DEG.down	Early_childhood	3715	15	0.889540881799839	1	ENSG00000177946:ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000138081:ENSG00000103264:ENSG00000120071:ENSG00000139636:ENSG00000240694:ENSG00000139970:ENSG00000167523:ENSG00000123352:ENSG00000204991:ENSG00000149256:ENSG00000167553
DEG.down	Late_childhood	1782	15	0.0376669257513935	0.414336183265328	ENSG00000182871:ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000187741:ENSG00000123243:ENSG00000120071:ENSG00000139636:ENSG00000155926:ENSG00000204991:ENSG00000149256:ENSG00000137801:ENSG00000167553:ENSG00000158805
DEG.down	Adolescence	1845	10	0.483122977798441	1	ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000139636:ENSG00000155926:ENSG00000123352:ENSG00000149256:ENSG00000137801:ENSG00000167553
DEG.down	Young_adulthood	1856	7	0.856294027488423	1	ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000139636:ENSG00000155926:ENSG00000167553
DEG.down	Middle_adulthood	1109	7	0.346074204757879	1	ENSG00000131165:ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000120071:ENSG00000167553
DEG.twoside	Early_prenatal	4837	18	0.965670181193488	1	ENSG00000138028:ENSG00000120088:ENSG00000100592:ENSG00000165617:ENSG00000140995:ENSG00000157851:ENSG00000044524:ENSG00000138081:ENSG00000170802:ENSG00000123243:ENSG00000120071:ENSG00000138030:ENSG00000172575:ENSG00000155926:ENSG00000123352:ENSG00000119777:ENSG00000135451:ENSG00000167553
