ensg	symbol	Early_prenatal	Early_mid-prenatal	Late_mid-prenatal	Late_prenatal	Early_infancy	Late_infancy	Early_childhood	Late_childhood	Adolescence	Young_adulthood	Middle_adulthood
ENSG00000003249	DBNDD1	-0.33683937918707	-0.0654991703517861	0.305153872082533	-0.237238210499013	-0.183176030171666	0.191362704661233	-0.343076603945905	0.161029391703858	0.329334081609414	0.182635032674782	0.170953643580915
ENSG00000004864	SLC25A13	0.15335303833552	-0.0770555477838651	0.0637482143233539	-0.13506385445928	-0.000451603052492245	-0.326759543056372	-0.192101894131771	-0.14088243198833	0.112651755156973	0.240015424673217	-0.360755664451418
ENSG00000006377	DLX6	0.273342543771667	0.114819406265898	0.242736725511599	-0.0179915916042133	0.245167501666478	-0.104715481610021	-0.546728014820264	0.00125729505226236	-0.189472886440454	-0.168306767810324	-0.0294604426219756
ENSG00000044524	EPHA3	1.11983187654283	1.4949058858622	1.15466362809305	-0.799914703249192	-0.560443705456276	-0.267966138959038	-1.33864103554804	-0.785870897988187	-1.05937850779834	-0.956596167617288	-1.12530489781184
ENSG00000073969	NSF	-0.360255464886079	-0.672447337457132	-0.544234277717313	-0.399718734037989	0.411173103938378	0.784664343445525	-0.862879026080242	0.809073385842785	0.448813376372232	0.783349981691542	0.781676884556835
ENSG00000084693	AGBL5	0.486341458271013	0.37602435538485	0.376493159671301	0.26199897589079	-0.0716230551056633	-0.49237588574815	-0.361375912602653	-0.172497557842253	-0.41687821880337	-0.43673464947434	-0.12371118033099
ENSG00000084764	MAPRE3	-0.551692771699157	-0.0973976003649645	0.17636373241117	-0.300945698462705	0.183819255818176	0.351275125792153	-0.362805320942956	0.347114861996348	0.16508734769899	0.2972438757014	0.330322424181522
ENSG00000092964	DPYSL2	0.0077724924447713	0.0077724924447713	0.0077724924447713	0.00334110620464126	-0.00123675683552306	0.0077724924447713	-0.0660204773014546	-0.00274213313312002	0.0077724924447713	0.0077724924447713	0.0077724924447713
ENSG00000100575	TIMM9	0.463114100412555	0.204541558237025	0.203634754092458	0.23855814029129	-0.0942831589902621	-0.406212618359891	-0.311642117609911	-0.0736210494857803	-0.353710737316183	-0.353269158457702	0.471030504065446
ENSG00000100592	DAAM1	1.0224508835286	1.13403032506808	1.25860276381247	-0.28442917632216	-0.301843079227174	-0.197723718460004	-1.30949411264467	-0.947697814674729	-0.956710189431391	-0.802415388373129	-0.836555689595871
ENSG00000103264	FBXO31	-0.245108473274309	-0.0148864884563753	0.0653135724821063	-0.0329187809749001	0.0145532829558732	0.327844407439942	-0.629977908779876	0.130237688073462	0.124456265915663	0.31162579166666	0.0392199492731
ENSG00000104415	WISP1	-0.00969283298390533	-0.0276215625274577	-0.0708184019632474	0.524992602328942	-0.0228938633007208	-0.0312630696708323	-0.0990775687132994	-0.0078408945776738	-0.0181837243532223	0.0356330857371545	-0.0479572930841668
ENSG00000108379	WNT3	0.13015407883433	0.430944496513577	0.463370034607672	-0.229569004825056	-0.0325169061555048	-0.0405757302444855	-0.737342506040095	-0.342387161221683	-0.262404251156405	0.0043633305401271	-0.336581461022576
