ensg	symbol	Early_prenatal	Early_mid-prenatal	Late_mid-prenatal	Late_prenatal	Early_infancy	Late_infancy	Early_childhood	Late_childhood	Adolescence	Young_adulthood	Middle_adulthood
ENSG00000003249	DBNDD1	4.35908903649988	4.63042924533516	5.00108228776948	4.45869020518794	4.51275238551528	4.88729112034818	4.35285181174104	4.85695780739081	5.02526249729636	4.87856344836173	4.86688205926786
ENSG00000004864	SLC25A13	1.96938449885684	1.73897591273745	1.87977967484467	1.68096760606204	1.81557985746882	1.48927191746494	1.62392956638955	1.67514902853299	1.92868321567829	2.05604688519453	1.4552757960699
ENSG00000006377	DLX6	1.15366674773968	0.995143610233907	1.12306092947961	0.862332612363796	1.12549170563449	0.775608722357989	0.333596189147746	0.881581499020272	0.690851317527555	0.712017436157686	0.850863761346034
ENSG00000044524	EPHA3	3.29841335053738	3.67348735985674	3.33324510208759	1.37866677074535	1.61813776853827	1.9106153350355	0.839940438446506	1.39271057600636	1.1192029661962	1.22198530637725	1.0532765761827
ENSG00000073969	NSF	4.50309649124263	4.19090461867158	4.3191176784114	4.46363322209072	5.27452506006709	5.64801629957423	4.00047293004847	5.6724253419715	5.31216533250094	5.64670193782025	5.64502884068555
ENSG00000084693	AGBL5	3.5267668056318	3.41644970274563	3.41691850703208	3.30242432325157	2.96880229225512	2.54804946161263	2.67904943475813	2.86792778951853	2.62354712855741	2.60369069788644	2.91671416702979
ENSG00000084764	MAPRE3	4.7585686613344	5.21286383266859	5.48662516544473	5.00931573457085	5.49408068885173	5.66153655882571	4.9474561120906	5.6573762950299	5.47534878073255	5.60750530873496	5.64058385721508
ENSG00000092964	DPYSL2	5.6724253419715	5.6724253419715	5.6724253419715	5.66799395573137	5.6634160926912	5.6724253419715	5.59863237222527	5.6619107163936	5.6724253419715	5.6724253419715	5.6724253419715
ENSG00000100575	TIMM9	3.74078677258196	3.48221423040643	3.48130742626186	3.51623081246069	3.18338951317914	2.87146005380951	2.96603055455949	3.20405162268362	2.92396193485322	2.9244035137117	3.74870317623485
ENSG00000100592	DAAM1	3.77729629023295	3.88887573177243	4.01344817051681	2.47041623038219	2.45300232747717	2.55712168824434	1.44535129405968	1.80714759202962	1.79813521727296	1.95243001833122	1.91828971710848
ENSG00000103264	FBXO31	3.74858702009606	3.97880900491399	4.05900906585248	3.96077671239547	4.00824877632624	4.32153990081031	3.36371758459049	4.12393318144383	4.11815175928603	4.30532128503703	4.03291544264347
ENSG00000104415	WISP1	0.134737812870781	0.116809083327229	0.0736122438914391	0.669423248183628	0.121536782553966	0.113167576183854	0.0453530771413871	0.136589751277013	0.126246921501464	0.180063731591841	0.0964733527705196
ENSG00000108379	WNT3	1.57618568693595	1.8769761046152	1.90940164270929	1.21646260327656	1.41351470194611	1.40545587785713	0.708689102061523	1.10364444687994	1.18362735694521	1.45039493864175	1.10945014707904
ENSG00000115808	STRN	2.62884925504835	2.16409698170369	2.20693264508498	2.24285170264431	2.7632076171346	3.0120313386784	2.44207888904347	2.92801125714011	2.80308439455932	3.04057778556162	2.55096534271058
ENSG00000115828	QPCT	2.04446789673224	1.86935663697762	2.45179335708486	3.12673609388289	2.86872781906902	2.78706827739319	2.18106023164948	2.8094884720506	2.13869538378052	2.48028989838877	3.38504226246052
ENSG00000119514	GALNT12	0.535000806774979	0.456476251009634	0.507561622532115	0.850183593021599	0.523118967304583	0.484263560853089	0.533413461096241	0.506772420154027	0.657243790080003	0.714065300842793	0.698976858463042
ENSG00000119777	TMEM214	2.09326199277969	2.17413011318843	2.3033688561748	3.01126081000002	2.70921041836699	2.65227187483503	2.66370178024815	2.78017305516847	3.08963183984811	3.16918301580452	2.57177585248597
ENSG00000120071	KANSL1	4.00305169817067	4.00424993914782	3.60109627708825	3.22685314596221	2.7455233402089	2.66691817020974	2.15384086998135	2.40071863234475	2.88447162893505	3.02538000659986	2.27861522590357
ENSG00000120088	CRHR1	1.76706959576782	2.10673773585753	2.2717477036476	2.61188122499767	3.02873650057019	3.11101307979138	2.15802582534576	2.63777202690556	2.84053368289397	2.86512314268057	2.38851909357006
ENSG00000123243	ITIH5	1.10440953938348	1.10904033496443	1.2650533104481	3.63217655823307	2.37748257868528	1.86276497593021	2.33720651022959	1.26658836836849	2.06391737409116	1.89655140822397	1.64270031255692
ENSG00000123352	SPATS2	3.56454672202286	3.42007927749016	3.1504234395274	2.40885246192913	2.57019052037368	2.9438254522851	1.63327394237594	2.66074593484028	2.27631967061939	2.46385969365301	2.3085562566419
ENSG00000123416	TUBA1B	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.66344049264052	5.64044836272132	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715
ENSG00000127922	SHFM1	1.73456134273301	1.85784738130062	2.21201765083408	1.94983203011354	2.13512610023185	1.71861561820578	2.20565853686946	1.59479496217196	1.83671239570378	1.68450368807445	2.57137842839095
ENSG00000131165	CHMP1A	5.15212814951454	5.17126256941707	5.35728803837866	5.28819990361829	5.14160762445079	4.89356134588523	4.6438497694666	4.782702151867	4.62072440770336	4.56807307584635	4.28706929146033
ENSG00000135451	TROAP	1.40638137494689	0.856315650021365	0.553669670308917	0.740230577014137	0.275048023674253	0.0677680125552452	0.0375949019467601	0.0327478051105001	0.0189257423133913	0.0166845049721787	0.00488484434111035
ENSG00000137801	THBS1	1.71948032188791	2.98574681283363	3.42046824305565	3.53126398249384	2.41918955406717	2.22732307157937	0.905351346486477	1.03026141066841	0.995393430843779	0.868937786913493	0.877839532048773
ENSG00000138028	CGREF1	2.43037579993417	2.90278862202733	3.41690117376796	3.32486794622924	3.94664798704472	4.07920409617347	3.17354321798126	4.02980022259207	3.79998854797758	3.77443386956912	4.02950221658242
ENSG00000138030	KHK	2.45826698533552	2.84493084094411	3.18143315352814	2.89057418709991	3.13832955777172	3.31761394457112	2.61082647789852	3.22480799390895	3.03539305970236	3.12233624912066	3.45208428010374
ENSG00000138073	PREB	3.58707498268409	3.53437360855342	3.57346400255691	3.66694639796042	3.79258585075799	3.58059756726541	3.71059366119393	3.69854647769814	3.62521391220926	3.64752377898936	3.5852408368926
ENSG00000138080	EMILIN1	1.13004446542739	1.08509316175662	1.25325527302304	2.54233791578835	1.73660699155352	1.07286044806126	2.03811119875741	0.745716589805107	1.44894992279619	1.12241921740659	0.792028475361643
ENSG00000138081	FBXO11	4.80866638304847	4.56416750075883	4.40944281278579	3.81123615629053	4.0548932195669	3.99718867994181	3.21932136436823	3.89889532274767	3.74460759079333	4.02581101905471	4.07147744433565
ENSG00000139549	DHH	0.0905299470307555	0.119045355873627	0.174236093685407	0.338378901825389	0.260793011524962	0.166383245398891	0.325756172169946	0.150093963843313	0.163389694964473	0.194127671266025	0.140367344926678
ENSG00000139636	LMBR1L	3.42219249217035	3.70891983147002	3.66163997810942	3.28901729420027	2.60029005011916	2.38763424587876	2.02449188220375	1.940968150146	2.18002393273157	2.25454805045446	1.90299799186117
ENSG00000139644	TMBIM6	5.6724253419715	5.60812230965693	5.46107198697596	5.66514209105186	5.67127392037776	5.65500934608802	5.65166526727743	5.65981072433123	5.6724253419715	5.65502406413554	5.55305842914277
ENSG00000139970	RTN1	5.65414818097017	5.6724253419715	5.6724253419715	5.44591249934392	5.60900581936565	5.6724253419715	4.54187453129274	5.6724253419715	5.48133765118116	5.65118695473845	5.6724253419715
