Category	GeneSet	N_genes	N_overlap	p	adjP	genes	link
GO_bp	GO_MICROTUBULE_CYTOSKELETON_ORGANIZATION	528	10	4.843584398457764e-07	0.0032138175075554177	TUBA1B:TUBA1A:TUBA1C:CHMP1A:SPIRE2:TUBB3:TUBB3:GAS8:MAPT:MAPRE3:EPHA3	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_MICROTUBULE_CYTOSKELETON_ORGANIZATION
GO_bp	GO_MICROTUBULE_BASED_PROCESS	726	11	1.1190680029387668e-06	0.0032138175075554177	TUBA1B:TUBA1A:TUBA1C:RASGRP1:CHMP1A:SPIRE2:TUBB3:TUBB3:GAS8:MAPT:MAPRE3:EPHA3	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_MICROTUBULE_BASED_PROCESS
GO_bp	GO_REGULATION_OF_CELLULAR_COMPONENT_BIOGENESIS	901	12	1.3458851820905295e-06	0.0032138175075554177	TRABD2B:DACT1:THBS1:CHMP1A:CDK10:SPIRE2:DEF8:PLEKHM1:MAPT:EMILIN1:PREB:EPHA3	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_REGULATION_OF_CELLULAR_COMPONENT_BIOGENESIS
GO_bp	GO_CYTOSKELETON_ORGANIZATION	1285	14	1.7490163306424042e-06	0.0032138175075554177	TUBA1B:TUBA1A:TUBA1C:FMNL3:DAAM1:CHMP1A:CDK10:SPIRE2:TUBB3:TUBB3:GAS8:MAPT:MAPRE3:EPHA3:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_CYTOSKELETON_ORGANIZATION
GO_bp	GO_ORGANELLE_LOCALIZATION	684	10	4.891739864860417e-06	0.0071908576013448135	TUBA1A:RASGRP1:CHMP1A:SPIRE2:DEF8:PLEKHM1:CRHR1:MAPT:NSF:PREB	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_ORGANELLE_LOCALIZATION
GO_bp	GO_LYSOSOME_LOCALIZATION	66	4	1.8567919371934865e-05	0.022745701230620207	RASGRP1:DEF8:PLEKHM1:CRHR1	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_LYSOSOME_LOCALIZATION
GO_bp	GO_CELL_PROJECTION_ORGANIZATION	1503	13	4.863763697592036e-05	0.04249832014738717	TUBA1A:FBXO31:CDK10:TUBB3:TUBB3:DEF8:GAS8:PLEKHM1:MAPT:WNT3:DPYSL5:STRN:EPHA3:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_CELL_PROJECTION_ORGANIZATION
GO_bp	GO_CELL_MORPHOGENESIS_INVOLVED_IN_DIFFERENTIATION	722	9	5.20885669013688e-05	0.04249832014738717	FBXO31:TUBB3:TUBB3:MAPT:WNT3:DPYSL5:VIT:COL18A1:EPHA3:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_CELL_MORPHOGENESIS_INVOLVED_IN_DIFFERENTIATION
GO_bp	GO_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	173	5	5.777102200997222e-05	0.04249832014738717	TUBA1B:TUBA1A:TUBA1C:RASGRP1:MAPT	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT
GO_bp	GO_CELLULAR_COMPONENT_MORPHOGENESIS	1107	11	5.782084373794173e-05	0.04249832014738717	TENM4:FMNL3:FBXO31:TUBB3:TUBB3:MAPT:WNT3:DPYSL5:VIT:COL18A1:EPHA3:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_CELLULAR_COMPONENT_MORPHOGENESIS
GO_bp	GO_REGULATION_OF_ANATOMICAL_STRUCTURE_MORPHOGENESIS	1125	11	6.678038675080289e-05	0.04462144023803647	TENM4:FMNL3:DACT1:DAAM1:THBS1:FOXC2:FBXO31:MAPT:WNT3:EMILIN1:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_REGULATION_OF_ANATOMICAL_STRUCTURE_MORPHOGENESIS
GO_bp	GO_ANATOMICAL_STRUCTURE_FORMATION_INVOLVED_IN_MORPHOGENESIS	1144	11	7.750842969677041e-05	0.047473913189271875	TENM4:FMNL3:THBS1:FOXC2:WNT3:EMILIN1:MEIS1:POFUT2:COL18A1:DLX6:COL15A1	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_ANATOMICAL_STRUCTURE_FORMATION_INVOLVED_IN_MORPHOGENESIS
