Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A14.549.Mouth	1.13361978243e-08	5.3807937563e-09	0.0175679308473
A10.690.Muscles	1.06398475319e-08	5.9095268045e-09	0.0358942720146
A09.371.Eye	8.05482302077e-09	5.2436485557e-09	0.062255654402
A03.556.875.500.Esophagus	8.76643658714e-09	5.87497286038e-09	0.0678277756779
A03.556.875.Upper.Gastrointestinal.Tract	9.41361223837e-09	6.64463781773e-09	0.0782819425544
Ovary	6.0242385343e-09	4.48321621322e-09	0.0895176249352
A11.872.378.590.635.Granulocyte.Macrophage.Progenitor.Cells	7.28840196219e-09	5.618582211e-09	0.0972818908199
A03.556.875.875.Stomach	9.14360491392e-09	7.14983244919e-09	0.100473914601
A14.549.167.Dentition	6.8428533776e-09	5.38051020647e-09	0.101724720182
A08.186.211.653.Mesencephalon	6.53586207328e-09	5.23227194648e-09	0.105806171219
A10.615.550.599.Mouth.Mucosa	7.1174157814e-09	5.75292696709e-09	0.108009822842
A11.627.624.249.Monocyte.Macrophage.Precursor.Cells	7.58712231922e-09	6.22117244424e-09	0.11131496708
A14.549.167.646.Periodontium	6.84334441019e-09	5.73517962088e-09	0.116391155113
Heart_Atrial_Appendage	5.53142613141e-09	4.89464869339e-09	0.129217748869
A11.436.275.Endothelial.Cells	6.3667096681e-09	5.77747596034e-09	0.135233425881
A02.633.567.850.Quadriceps.Muscle	5.05507476359e-09	5.18409564381e-09	0.164752310721
A08.186.211.730.317.Diencephalon	5.73535397538e-09	5.92335050839e-09	0.166456820865
A15.145.846.Serum	6.2446977349e-09	6.45136735169e-09	0.166530927352
A07.541.Heart	5.11111684557e-09	5.38883738399e-09	0.171446712528
Brain_Cortex	4.30791212178e-09	4.64245402822e-09	0.176719719573
A07.231.908.670.874.Umbilical.Veins	4.63381030525e-09	5.07225846164e-09	0.180474156983
Brain_Frontal_Cortex_(BA9)	4.16090269947e-09	4.7260057882e-09	0.189314040429
Brain_Putamen_(basal_ganglia)	3.92969476181e-09	4.55062977825e-09	0.193917666199
A03.556.249.249.356.668.Colon..Sigmoid	5.17087556313e-09	6.17251620273e-09	0.201092383209
A11.329.629.Osteoblasts	4.00318759181e-09	4.79300463502e-09	0.201798436982
A11.329.171.Chondrocytes	5.23940394355e-09	6.29700691713e-09	0.2026912873
A09.371.729.Retina	3.89424169284e-09	4.82102948919e-09	0.209613965194
Muscle_Skeletal	3.83711865227e-09	4.80129470949e-09	0.212091819291
A03.556.124.526.767.Rectum	4.67355734403e-09	6.19424555716e-09	0.22527456769
A11.872.580.Mesenchymal.Stem.Cells	3.50902869227e-09	4.93271071404e-09	0.238424586458
A11.443.Erythroid.Cells	3.38970713325e-09	4.80677516317e-09	0.240344878461
A15.145.300.Fetal.Blood	3.993937827e-09	5.68482462849e-09	0.241164591124
Vagina	3.62694880288e-09	5.44869568292e-09	0.252815981087
Heart_Left_Ventricle	3.17718719056e-09	4.84122859795e-09	0.255822942744
A06.407.900.Thyroid.Gland	2.97739115367e-09	4.56481842318e-09	0.257120778709
Brain_Hypothalamus	3.13631387458e-09	4.83216251399e-09	0.25815310985
A07.541.560.Heart.Ventricles	3.24493565099e-09	5.13492695997e-09	0.263714956955
Esophagus_Gastroesophageal_Junction	3.21989683967e-09	5.22249692861e-09	0.268767916389
A11.872.378.590.817.Megakaryocyte.Erythroid.Progenitor.Cells	2.87886143889e-09	4.69714044289e-09	0.269972353539
A07.231.908.Veins	3.343660048e-09	5.63331078058e-09	0.276406064929
A05.360.319.679.690.Myometrium	3.21042873802e-09	5.45417571491e-09	0.278058609811
A04.531.520.Nasal.Mucosa	3.28913354916e-09	5.64578041675e-09	0.280087153953
Uterus	3.07768430559e-09	5.42130603745e-09	0.28511879032
A11.872.190.260.Embryoid.Bodies	3.30589691511e-09	6.08727673503e-09	0.293536305574
Brain_Nucleus_accumbens_(basal_ganglia)	2.05096170017e-09	4.06761241767e-09	0.307054243061
Nerve_Tibial	1.93414607177e-09	3.97620822611e-09	0.313331242154
A07.541.358.100.Atrial.Appendage	2.58742960139e-09	5.50190259892e-09	0.319077826791
Brain_Amygdala	1.8761790441e-09	4.00484338127e-09	0.319721576184
Brain_Caudate_(basal_ganglia)	1.84827028215e-09	4.33568914159e-09	0.334947485585
A08.186.211.730.885.287.500.670.Parietal.Lobe	2.14210165979e-09	5.1123328014e-09	0.33760562051
Artery_Coronary	2.16086563351e-09	5.20735558239e-09	0.339084091226
A03.556.124.684.Intestine..Small	2.48793091871e-09	6.15033963631e-09	0.342915454117
A11.627.635.Myeloid.Progenitor.Cells	2.36958711306e-09	5.87684088418e-09	0.343397741789
A08.186.211.464.710.225.Entorhinal.Cortex	2.22863018067e-09	5.57359446987e-09	0.344631621846
A10.615.550.Mucous.Membrane	2.47992070046e-09	6.48087195205e-09	0.350988785086
A04.411.Lung	2.30811348718e-09	6.09628450594e-09	0.352488795675
A08.186.211.865.428.Metencephalon	1.77072045227e-09	4.6992585235e-09	0.353157969897
A03.556.249.249.209.Cecum	2.47448728115e-09	6.58354771178e-09	0.353510769712
A11.118.637.555.567.562.440.Precursor.Cells..B.Lymphoid	1.9824362385e-09	5.2800132251e-09	0.353659020606
A07.541.358.Heart.Atria	1.78783890484e-09	5.38853384295e-09	0.370025511231
A11.382.Endocrine.Cells	1.53342972205e-09	5.02789143343e-09	0.380188920645
A10.165.450.300.425.Keloid	1.48709347766e-09	5.06839742979e-09	0.384606277186
A15.382.520.604.800.Palatine.Tonsil	1.74772279706e-09	6.15731414232e-09	0.388264585791
A03.556.124.Intestines	1.8064168127e-09	6.43617052966e-09	0.389483141057
Brain_Cerebellum	1.23389434771e-09	4.82583279482e-09	0.399096936085
Cervix_Ectocervix	1.4299836398e-09	5.59690198479e-09	0.399170183955
A08.186.211.132.810.428.200.Cerebellum	1.14374841937e-09	4.70771546434e-09	0.404021329473
A03.556.124.369.Intestinal.Mucosa	1.40934624047e-09	6.12076856673e-09	0.408946262399
A08.186.211.132.Brain.Stem	1.04572385813e-09	4.67110005507e-09	0.411428839365
Esophagus_Mucosa	1.16983990729e-09	5.4343771423e-09	0.414779733056
Testis	9.64385895165e-10	4.51235897305e-09	0.415382315036
Pancreas	9.92770168238e-10	4.79497048138e-09	0.41798772352
A08.186.211.730.317.357.Hypothalamus	1.25200089015e-09	6.04802056562e-09	0.418001014524
A11.436.348.Hepatocytes	1.18701758952e-09	6.3762732234e-09	0.426158995744
A05.360.490.Germ.Cells	9.54836798649e-10	5.3283405749e-09	0.428890466871
A03.556.Gastrointestinal.Tract	1.01019321258e-09	6.18280913331e-09	0.435106704865
Brain_Anterior_cingulate_cortex_(BA24)	7.01274969836e-10	4.48919689704e-09	0.437932209024
Esophagus_Muscularis	9.32889664789e-10	6.00391508938e-09	0.438260787326
A11.436.329.Granulosa.Cells	6.95400246251e-10	5.22674534383e-09	0.447078297403
Brain_Substantia_nigra	5.38588629442e-10	4.2049119109e-09	0.449040619208
A07.541.510.110.Aortic.Valve	6.36930812156e-10	5.32584604626e-09	0.452403012672
A17.815.Skin	6.44880130755e-10	6.31018762966e-09	0.459300287454
Brain_Cerebellar_Hemisphere	3.00390264631e-10	4.58906868089e-09	0.47390475901
Pituitary	2.14834295066e-10	4.66786035682e-09	0.481645501561
A15.382.490.555.567.622.Lymphocytes..Null	2.1252065606e-10	5.38293037981e-09	0.48425365946
A15.382.Immune.System	2.34967393202e-10	6.88327846188e-09	0.486384362284
Brain_Hippocampus	-2.02497445519e-11	3.96738693455e-09	0.502036212834
Bladder	-3.92812996506e-11	4.79959642817e-09	0.503265023747
A05.360.319.679.256.Cervix.Uteri	-2.50014458541e-10	5.65244959395e-09	0.517639931828
A10.272.Epithelium	-2.77478131675e-10	5.90461555246e-09	0.518740767674
A03.556.249.249.356.Colon	-3.13872254646e-10	6.35888519312e-09	0.519683652391
A10.272.497.Epidermis	-4.9064872639e-10	6.04565839839e-09	0.532341532905
A11.872.Stem.Cells	-4.84518148055e-10	5.45147317107e-09	0.535410720306
A10.615.Membranes	-7.1197023987e-10	6.43525027002e-09	0.544047493862
A03.556.500.760.Salivary.Glands	-6.24534120095e-10	5.39486696639e-09	0.546080410072
A11.497.497.600.Oocytes	-7.24780832538e-10	5.43949308931e-09	0.552999866765
A02.835.232.834.151.Cervical.Vertebrae	-8.49703503749e-10	5.94595662103e-09	0.556817167552
Liver	-8.54695808222e-10	5.42578428504e-09	0.562584384105
A11.627.340.360.Granulocyte.Precursor.Cells	-8.72222291437e-10	5.45791481327e-09	0.563484116195
Colon_Sigmoid	-9.67554136081e-10	5.9432398047e-09	0.564661694512
A14.549.885.Tongue	-8.17721243543e-10	4.89406726249e-09	0.566348095479
A08.186.211.730.885.287.500.270.Frontal.Lobe	-8.69129903881e-10	4.92591917105e-09	0.570025916785
A07.231.Blood.Vessels	-1.16343883428e-09	5.96931843652e-09	0.57726560725
A03.556.249.124.Ileum	-1.35282727698e-09	6.91596417785e-09	0.577542030395
A11.436.294.064.Glucagon.Secreting.Cells	-1.37583500273e-09	5.87954704963e-09	0.592508896635
A03.734.Pancreas	-1.22232301467e-09	5.04391052791e-09	0.59574023644
A07.231.114.Arteries	-1.48308671679e-09	5.87529325685e-09	0.599644751059
A11.872.378.Hematopoietic.Stem.Cells	-1.38692338055e-09	5.37396979955e-09	0.601828081253
A14.724.557.Nasopharynx	-1.27818137892e-09	4.68870455028e-09	0.607422965833
A11.329.372.600.Macrophages..Alveolar	-1.45778461519e-09	5.13884925854e-09	0.611671879576
A08.186.211.Brain	-1.57623774482e-09	4.93302983779e-09	0.625336656517
A14.724.Pharynx	-1.80805018022e-09	4.8183044415e-09	0.646261293731
A08.186.211.730.317.357.352.435.Hypothalamo.Hypophyseal.System	-2.40661099338e-09	6.16365333707e-09	0.651898841946
A10.549.400.Lymph.Nodes	-2.30904426135e-09	5.9114464495e-09	0.651955618053
A06.407.312.782.Testis	-1.8336851255e-09	4.64257856284e-09	0.653567952473
A08.186.211.464.405.Hippocampus	-1.97581410771e-09	4.81840536747e-09	0.659117419338
Colon_Transverse	-2.77517149684e-09	6.6685979058e-09	0.661351769306
A15.382.490.555.567.537.Killer.Cells..Natural	-2.72450122222e-09	6.52038166618e-09	0.661969347159
A10.165.450.300.Cicatrix	-2.17423024331e-09	5.08561163965e-09	0.665501805452
A03.556.500.760.464.Parotid.Gland	-2.38752745534e-09	5.26158423432e-09	0.675001331789
A05.360.444.492.362.Foreskin	-2.27762488031e-09	4.92380382618e-09	0.678165216603
Artery_Aorta	-2.56431944269e-09	5.19244424376e-09	0.689296039114
A08.186.211.730.885.287.500.571.735.Visual.Cortex	-2.87196607705e-09	5.35283879095e-09	0.704204328786
Small_Intestine_Terminal_Ileum	-3.10223647492e-09	5.55205136686e-09	0.711835532029
