Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A09.371.729.Retina	2.2133520244e-08	7.06072630537e-09	0.000860041132869
A08.186.211.730.885.287.249.Basal.Ganglia	1.79915735157e-08	6.84356391181e-09	0.00428210508815
Brain_Cerebellar_Hemisphere	1.67832079697e-08	6.38912657203e-09	0.00430910278666
Brain_Hippocampus	1.28031414987e-08	5.17768667432e-09	0.00670383419675
A11.872.653.Neural.Stem.Cells	1.92591208885e-08	8.18312549731e-09	0.00929839122667
A08.186.211.730.885.287.249.487.Corpus.Striatum	1.53775969739e-08	6.63480883323e-09	0.010232403456
Brain_Substantia_nigra	1.20384452476e-08	5.30372211092e-09	0.011609535254
Brain_Frontal_Cortex_(BA9)	1.42138361983e-08	6.2643151916e-09	0.011633653154
Brain_Cortex	1.41843385742e-08	6.28195174459e-09	0.0119743604751
Brain_Cerebellum	1.45334079132e-08	6.47143359632e-09	0.0123590922324
Brain_Spinal_cord_(cervical_c-1)	1.22801757182e-08	5.57190459058e-09	0.0137640780331
A08.186.211.Brain	1.30088920256e-08	6.08346064205e-09	0.0162420143513
A02.165.Cartilage	1.33126153759e-08	6.28042546615e-09	0.0170156931959
A03.556.875.Upper.Gastrointestinal.Tract	1.86783340495e-08	8.98057517059e-09	0.0187692135881
A03.556.875.875.Stomach	1.73745112063e-08	8.62603289756e-09	0.0219945390701
Brain_Anterior_cingulate_cortex_(BA24)	1.24310965275e-08	6.18146581197e-09	0.0221612863864
A08.186.211.730.317.Diencephalon	1.93612544397e-08	9.6411939465e-09	0.0223120750464
Brain_Putamen_(basal_ganglia)	1.14063510248e-08	5.68846718448e-09	0.0224723696533
A08.186.211.653.Mesencephalon	1.3336717553e-08	6.94205838009e-09	0.0273565623239
Brain_Amygdala	1.02060043866e-08	5.33615429354e-09	0.0278987312878
A11.872.580.Mesenchymal.Stem.Cells	1.20040123963e-08	6.86958867918e-09	0.0402828136752
A05.360.319.679.690.Myometrium	1.19317235006e-08	6.91171722717e-09	0.0421463888203
A14.549.Mouth	1.18324406532e-08	7.61921039575e-09	0.0602145945944
A11.329.629.Osteoblasts	1.10046282042e-08	7.20408682245e-09	0.0633117143861
A08.186.211.132.Brain.Stem	9.8356052891e-09	6.46705817982e-09	0.0641452515728
A03.556.124.684.Intestine..Small	1.21632593229e-08	8.14965690935e-09	0.0677857239033
Brain_Hypothalamus	8.7178309625e-09	5.90067291983e-09	0.0697802099036
A03.556.249.249.356.Colon	1.14620120798e-08	7.83843912506e-09	0.0718319109174
A08.186.211.730.885.287.500.670.Parietal.Lobe	9.71619318982e-09	6.69426539978e-09	0.0733314199323
Brain_Nucleus_accumbens_(basal_ganglia)	7.65812410981e-09	5.29919297474e-09	0.0742080009522
A08.186.211.132.810.428.200.Cerebellum	8.73602085906e-09	6.0600058641e-09	0.0747095711178
Brain_Caudate_(basal_ganglia)	7.47958013746e-09	5.21903054853e-09	0.0759094992516
A08.186.211.730.317.357.Hypothalamus	1.4508379811e-08	1.01416997377e-08	0.0762771918065
A08.186.211.865.428.Metencephalon	8.70442027772e-09	6.12157513562e-09	0.0775240229786
A07.231.114.Arteries	1.02726955855e-08	7.45448645828e-09	0.084093086569
A08.186.211.730.885.287.500.571.735.Visual.Cortex	1.05759954447e-08	7.70226925304e-09	0.0848604381694
A03.556.249.249.356.668.Colon..Sigmoid	9.70694496019e-09	7.44855593586e-09	0.0962535460237
A11.627.635.Myeloid.Progenitor.Cells	1.0500919809e-08	8.08413353549e-09	0.0969798109782
A08.186.211.730.885.287.500.270.Frontal.Lobe	8.63154056994e-09	6.87888969249e-09	0.104778067397
A11.329.171.Chondrocytes	7.68111478658e-09	6.461621234e-09	0.117273216146
A11.118.637.555.567.562.B.Lymphocytes	9.20718196727e-09	7.76522082452e-09	0.117871424043
A08.186.211.464.Limbic.System	7.34031841708e-09	6.37720136765e-09	0.124860968491
A11.872.700.500.Induced.Pluripotent.Stem.Cells	7.14866628722e-09	6.21571763564e-09	0.125052355764
A11.436.275.Endothelial.Cells	9.13477900504e-09	8.20161995638e-09	0.132687345958
A08.186.211.464.405.Hippocampus	6.79032894183e-09	6.18098481747e-09	0.135974853421
Ovary	7.00042971907e-09	6.5341148571e-09	0.142002405148
A08.186.211.464.710.225.Entorhinal.Cortex	7.69616152373e-09	7.35986077745e-09	0.147851189906
Artery_Tibial	6.8966578855e-09	6.61122855289e-09	0.148433991244
A10.272.497.Epidermis	6.15031347401e-09	6.1468847845e-09	0.15852032199
Esophagus_Gastroesophageal_Junction	5.31699429145e-09	5.59820703654e-09	0.171115238336
A11.329.228.Fibroblasts	6.0598143901e-09	6.51070322256e-09	0.175992348916
Artery_Aorta	6.62324720849e-09	7.15378121717e-09	0.177264916648
A03.556.124.526.767.Rectum	7.88149469896e-09	8.55656072773e-09	0.178497688187
A03.556.249.249.209.Cecum	5.92436662357e-09	6.46554305568e-09	0.179755208904
A08.186.211.730.885.287.500.Cerebral.Cortex	5.46459388395e-09	6.08546613824e-09	0.184599551554
A08.186.211.730.317.357.352.435.Hypothalamo.Hypophyseal.System	8.75504976999e-09	9.82061416378e-09	0.186331253592
A15.145.300.Fetal.Blood	7.94083024935e-09	9.18225934877e-09	0.193573915976
A03.556.Gastrointestinal.Tract	6.8610632055e-09	7.97874059504e-09	0.194917103727
A07.231.Blood.Vessels	6.05822958346e-09	7.04561361776e-09	0.194933569518
A03.556.875.500.Esophagus	5.13640222835e-09	6.33628879971e-09	0.208788346506
A06.407.900.Thyroid.Gland	5.43612487074e-09	6.71207902047e-09	0.208998309034
A10.690.467.Muscle..Smooth	5.67207088182e-09	7.14308178026e-09	0.213578810295
A03.556.124.Intestines	5.58474309408e-09	7.79158317255e-09	0.236759199904
A15.382.490.315.583.Neutrophils	5.33131699811e-09	7.86499446728e-09	0.248932173037
Uterus	4.33769522854e-09	6.59084669785e-09	0.255224312527
A02.835.232.834.151.Cervical.Vertebrae	5.48954086703e-09	8.41061414633e-09	0.256977419046
Adipose_Visceral_(Omentum)	4.428179527e-09	6.78521461034e-09	0.257000037597
A14.549.167.Dentition	4.08381657025e-09	6.30965245515e-09	0.258740512537
Artery_Coronary	4.96131537286e-09	7.78611644609e-09	0.26199720631
A11.872.378.590.635.Granulocyte.Macrophage.Progenitor.Cells	4.95304930454e-09	7.85864603904e-09	0.264259786751
Skin_Not_Sun_Exposed_(Suprapubic)	4.12946928913e-09	6.63043320989e-09	0.266706220444
A11.872.Stem.Cells	4.91014337041e-09	7.96307128666e-09	0.268744590693
Colon_Sigmoid	4.1972523514e-09	7.18221232308e-09	0.279477136653
A11.118.637.Leukocytes	4.92454775311e-09	8.58193173789e-09	0.283042295637
A14.549.167.646.Periodontium	3.84937904989e-09	6.77994508165e-09	0.285099100727
A11.118.637.555.567.562.440.Precursor.Cells..B.Lymphoid	4.29236177318e-09	7.6200061828e-09	0.286614760005
A05.360.319.114.373.Fallopian.Tubes	4.42701451121e-09	7.98060941574e-09	0.289542631745
A07.231.908.Veins	4.51327254506e-09	8.40185499711e-09	0.295573118959
A10.615.284.473.Chorion	4.33949333923e-09	8.19446958115e-09	0.298207246349
A11.872.378.Hematopoietic.Stem.Cells	3.51061920677e-09	6.9939877007e-09	0.307851996062
Esophagus_Muscularis	3.10517653587e-09	6.47555599123e-09	0.315783387301
Muscle_Skeletal	2.74241239316e-09	5.87524578982e-09	0.320330764513
Pituitary	2.85771669642e-09	6.42173158331e-09	0.328157280782
A11.627.624.249.Monocyte.Macrophage.Precursor.Cells	3.00433342154e-09	6.80558131572e-09	0.329443117906
A05.360.319.887.Vulva	3.62645704842e-09	8.7187371959e-09	0.338727562846
Cells_Transformed_fibroblasts	2.41800310927e-09	6.15615558555e-09	0.347241689632
A09.371.Eye	2.91176203234e-09	7.51823748873e-09	0.349269590539
A11.329.830.Stromal.Cells	2.22624524213e-09	5.88101144903e-09	0.352511763938
A11.436.348.Hepatocytes	3.1997431463e-09	8.56803976798e-09	0.354406398452
A11.872.378.590.817.Megakaryocyte.Erythroid.Progenitor.Cells	2.60050413698e-09	7.22712262985e-09	0.359488758121
A15.378.316.Bone.Marrow.Cells	2.58467573118e-09	7.55165970395e-09	0.366075391425
A11.872.190.Embryonic.Stem.Cells	2.66400815614e-09	7.84972362928e-09	0.367163231285
A03.556.249.124.Ileum	2.19982425358e-09	7.20820852525e-09	0.380113307672
A05.810.890.Urinary.Bladder	1.96111193487e-09	6.88954153194e-09	0.38795593137
Cervix_Ectocervix	1.38169396383e-09	7.69763895376e-09	0.428774202258
A11.627.340.360.Granulocyte.Precursor.Cells	1.03003125191e-09	6.72985471856e-09	0.439177841556
A15.145.846.Serum	1.14156571043e-09	7.64382929313e-09	0.44064080622
A05.360.319.679.Uterus	8.33551898517e-10	5.99081431329e-09	0.444670419943
A07.231.908.670.874.Umbilical.Veins	9.12913157321e-10	7.2484028574e-09	0.449887017608
A10.549.400.Lymph.Nodes	6.55587497181e-10	6.86473531087e-09	0.461958539971
A17.815.Skin	4.59004557227e-10	6.95891565222e-09	0.47370515144
A15.145.229.637.555.567.562.725.Plasma.Cells	3.49376638883e-10	6.59108624505e-09	0.478862988067
Esophagus_Mucosa	2.67602340012e-10	6.44811493075e-09	0.483448302087
A05.360.Genitalia	3.0469734453e-10	7.68836650244e-09	0.484193672197
A02.633.567.850.Quadriceps.Muscle	1.80832286286e-10	6.94415809924e-09	0.489612348841
A10.165.114.830.500.750.Subcutaneous.Fat..Abdominal	-2.00555297325e-11	6.99160274591e-09	0.501144371053
Testis	-1.88358816883e-11	6.03904483537e-09	0.501244305617
Adipose_Subcutaneous	-1.67467975629e-10	6.69693946481e-09	0.509975167614
A03.620.Liver	-1.85617411074e-10	6.88110826057e-09	0.510760134993
A11.872.040.Adult.Stem.Cells	-1.78737052719e-10	6.32062730541e-09	0.511279934986
A11.443.Erythroid.Cells	-3.55846059362e-10	7.04663493596e-09	0.520137516138
A03.556.500.760.Salivary.Glands	-4.1752975282e-10	6.75050098682e-09	0.524659521858
A14.549.885.Tongue	-5.01921455227e-10	7.33494591224e-09	0.527277846794
Heart_Atrial_Appendage	-5.78903627683e-10	6.29170878484e-09	0.536655173917
A10.165.450.300.425.Keloid	-5.58334935391e-10	5.94823665015e-09	0.537392048713
A03.734.Pancreas	-6.73782179929e-10	6.87491352947e-09	0.539036201115
A04.411.Lung	-8.8956714447e-10	8.12934986195e-09	0.543567933069
Thyroid	-6.80740716023e-10	5.80026020078e-09	0.546714124821
A11.620.520.Myocytes..Smooth.Muscle	-1.00527061196e-09	7.04079005256e-09	0.556767282438
A10.165.114.830.750.Subcutaneous.Fat	-1.12130045354e-09	7.04337203838e-09	0.563244103388
A10.165.450.300.Cicatrix	-9.42338138724e-10	5.82106394754e-09	0.564301467789
Vagina	-1.1977317507e-09	6.84293066062e-09	0.56947275024
A11.382.Endocrine.Cells	-1.23513950519e-09	6.9656594169e-09	0.570370846283
Skin_Sun_Exposed_(Lower_leg)	-1.54888648831e-09	7.19133451983e-09	0.585265382943
A11.436.Epithelial.Cells	-1.52026334402e-09	6.98424979394e-09	0.586156974478
A05.360.319.114.630.Ovary	-2.11562368926e-09	8.13696675692e-09	0.602568697747
A10.336.707.Prostate	-1.82113937936e-09	6.71665335206e-09	0.606857518921
A10.615.789.Serous.Membrane	-1.95313003454e-09	7.03510230501e-09	0.609350412856
A11.872.190.260.Embryoid.Bodies	-2.33729225047e-09	8.36269624355e-09	0.610065698866
A11.329.114.Adipocytes	-1.94061863731e-09	6.66987558784e-09	0.61445627115
A15.382.490.555.567.Lymphocytes	-1.94599628366e-09	6.52424017117e-09	0.617252103524
A11.436.397.Keratinocytes	-2.36594372583e-09	7.85739751364e-09	0.618334826045
