Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A09.371.729.Retina	1.06157298499e-08	4.85680110821e-09	0.0144171249467
A10.615.789.Serous.Membrane	1.14731427647e-08	5.32828787896e-09	0.0156494672346
A08.186.211.730.885.287.249.487.Corpus.Striatum	9.87980330415e-09	4.91295420285e-09	0.0221643150432
A03.556.124.684.Intestine..Small	1.1413046878e-08	5.6863650571e-09	0.0223700363321
A15.145.229.637.555.567.569.200.CD4.Positive.T.Lymphocytes	9.64536045718e-09	5.34448421994e-09	0.035558333029
A07.231.908.670.874.Umbilical.Veins	1.00414392804e-08	5.57338402591e-09	0.0357980986453
A07.231.908.Veins	1.02189170305e-08	5.67788131766e-09	0.03594797268
A05.360.319.679.Uterus	1.05556493896e-08	5.91559006924e-09	0.0371811233107
A03.556.875.Upper.Gastrointestinal.Tract	1.07195838698e-08	6.30489119765e-09	0.0445465390004
A03.556.124.369.Intestinal.Mucosa	9.40918686632e-09	5.53420776661e-09	0.0445478993366
A05.360.319.114.630.Ovary	7.69579827143e-09	5.24415057607e-09	0.0711198554054
A11.436.275.Endothelial.Cells	8.59946560518e-09	6.0129544627e-09	0.0763360608376
A08.186.211.730.885.287.249.Basal.Ganglia	7.02797172503e-09	4.98684023606e-09	0.0793727124997
Small_Intestine_Terminal_Ileum	6.98322907846e-09	5.17995006616e-09	0.0888088147951
A06.407.Endocrine.Glands	6.9123273493e-09	5.33091724529e-09	0.097376029936
A14.549.885.Tongue	6.87368330278e-09	5.35787150238e-09	0.0997612691017
A14.549.Mouth	7.01609127502e-09	5.53858319872e-09	0.102619409153
A03.556.875.875.Stomach	7.99547571183e-09	6.34690717937e-09	0.103880935393
A06.407.312.Gonads	6.57377627674e-09	5.27432868279e-09	0.106313904001
A05.360.319.679.490.Endometrium	7.01184963284e-09	5.65101594022e-09	0.107337562989
A11.443.Erythroid.Cells	6.15571277759e-09	5.08638254757e-09	0.113094569533
A08.186.211.132.Brain.Stem	4.99710092681e-09	4.36885587835e-09	0.126353125295
A10.336.707.Prostate	5.72919373787e-09	5.03233174882e-09	0.127460687669
A05.360.Genitalia	5.84968424141e-09	5.1792773021e-09	0.129356081163
A03.556.Gastrointestinal.Tract	6.25465914389e-09	5.92177904736e-09	0.145435489909
A04.411.Lung	5.68557922119e-09	5.41810966708e-09	0.147004886157
A03.556.875.500.Esophagus	5.61065469595e-09	5.4870463384e-09	0.153265698419
A10.615.Membranes	5.8180063493e-09	5.74698639746e-09	0.155683510463
A05.360.319.114.373.Fallopian.Tubes	5.1591330951e-09	5.10793314047e-09	0.156241988119
A06.407.312.782.Testis	4.40213048314e-09	4.43131712136e-09	0.160254229904
A03.734.Pancreas	5.45758920243e-09	5.52161598637e-09	0.161477331531
Pituitary	4.42997479262e-09	4.63954105399e-09	0.169831738253
A07.231.Blood.Vessels	5.73829813977e-09	6.11264329714e-09	0.173927279161
A03.556.249.124.Ileum	5.69582141869e-09	6.17072171301e-09	0.17799324571
A06.407.900.Thyroid.Gland	4.41623515874e-09	4.8022372119e-09	0.178885589212
A05.360.319.Genitalia..Female	5.03544339144e-09	5.57255212415e-09	0.183099711242
Muscle_Skeletal	4.60767066129e-09	5.10576494212e-09	0.183410334691
Colon_Transverse	4.07116085255e-09	5.38318759006e-09	0.224742687071
A17.815.Skin	3.86541995027e-09	5.2666765822e-09	0.231492923145
A11.118.637.555.567.569.200.700.T.Lymphocytes..Regulatory	3.65816384986e-09	5.42550856939e-09	0.250075332205
A09.371.Eye	3.85473329458e-09	5.79136312546e-09	0.252833292902
A11.872.378.590.817.Megakaryocyte.Erythroid.Progenitor.Cells	3.51389601875e-09	5.39544582535e-09	0.257435865068
A07.541.358.100.Atrial.Appendage	3.28315509256e-09	5.18446969554e-09	0.263279553843
Brain_Spinal_cord_(cervical_c-1)	2.72884801735e-09	4.31899325238e-09	0.263750609849
Thyroid	2.96664380202e-09	4.80107200452e-09	0.268316413455
Breast_Mammary_Tissue	3.01477639916e-09	4.99177073877e-09	0.272938678147
A05.360.444.Genitalia..Male	2.91763865334e-09	4.84316253968e-09	0.273445879647
Brain_Caudate_(basal_ganglia)	2.35510746837e-09	3.96960099902e-09	0.276494986901
A08.186.211.730.885.287.500.571.735.Visual.Cortex	2.59048564736e-09	4.41109387364e-09	0.278512521401
A14.724.Pharynx	2.68765033275e-09	4.65339211956e-09	0.281777911737
Nerve_Tibial	2.63401934262e-09	4.5876743572e-09	0.282932699813
A08.186.211.730.885.287.500.670.Parietal.Lobe	2.59807961245e-09	4.60016745756e-09	0.286111925259
A07.541.510.110.Aortic.Valve	2.63034707743e-09	4.78337090185e-09	0.291196031384
A11.329.372.600.Macrophages..Alveolar	2.69012232835e-09	5.13169960772e-09	0.300063934095
Cells_Transformed_fibroblasts	2.58976942621e-09	5.05607300201e-09	0.304252142036
Brain_Putamen_(basal_ganglia)	2.1600440953e-09	4.32727496287e-09	0.308829955825
A08.186.211.653.Mesencephalon	2.35169862794e-09	5.07415078743e-09	0.321515030557
Stomach	2.6157973009e-09	5.73368039449e-09	0.324117294991
A08.186.211.Brain	1.8611970251e-09	4.2466304902e-09	0.330593042436
Brain_Frontal_Cortex_(BA9)	1.76918662168e-09	4.07621311285e-09	0.332134410773
A11.872.653.Neural.Stem.Cells	2.27858211875e-09	5.42378768401e-09	0.337202907488
A08.186.211.730.317.357.Hypothalamus	2.1199330434e-09	5.98943028411e-09	0.361689791894
A03.556.500.760.464.Parotid.Gland	1.88398552567e-09	5.50012010817e-09	0.365974025618
A03.556.124.526.767.Rectum	1.99197698884e-09	5.84394607376e-09	0.366603875517
Lung	1.68214112038e-09	5.00501528592e-09	0.368401082753
A05.360.319.887.Vulva	1.57872669041e-09	5.24904829787e-09	0.381797090874
A11.872.580.Mesenchymal.Stem.Cells	1.56270978963e-09	5.61183561968e-09	0.390327031679
