Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A11.872.653.Neural.Stem.Cells	1.85883901415e-08	7.60995305259e-09	0.00729009837317
A02.165.Cartilage	1.3957986168e-08	6.24368652867e-09	0.012691089622
A08.186.211.730.317.Diencephalon	1.87225247485e-08	8.49661065437e-09	0.0137787560346
A09.371.729.Retina	1.35544107134e-08	6.56002219408e-09	0.0194041314466
Brain_Cortex	1.19997532513e-08	5.89552364021e-09	0.0209052828638
A08.186.211.730.885.287.249.Basal.Ganglia	1.3293651976e-08	6.6660159366e-09	0.0230627823742
A11.118.637.555.567.562.B.Lymphocytes	1.25822964508e-08	6.43372869891e-09	0.0252515968231
Brain_Cerebellar_Hemisphere	1.09916443636e-08	5.99779467721e-09	0.0334299741529
Brain_Frontal_Cortex_(BA9)	1.04338449071e-08	5.88925466807e-09	0.0382242659853
Brain_Cerebellum	1.0444065825e-08	5.94184417462e-09	0.039398047378
A11.329.171.Chondrocytes	1.08025078743e-08	6.16771179527e-09	0.0399332499265
A08.186.211.730.885.287.249.487.Corpus.Striatum	1.12587557282e-08	6.51070282128e-09	0.041880492451
Brain_Anterior_cingulate_cortex_(BA24)	9.98677357568e-09	5.78858647329e-09	0.0422409845191
Brain_Hippocampus	9.18255117322e-09	5.42998361835e-09	0.0454105076769
A11.872.580.Mesenchymal.Stem.Cells	1.05774739371e-08	6.31145772976e-09	0.04687730897
A07.231.114.Arteries	1.18514926337e-08	7.21291834397e-09	0.0501818895968
A14.549.Mouth	1.23213874748e-08	7.55364678024e-09	0.0514257542934
A08.186.211.Brain	9.58717849472e-09	5.93973003427e-09	0.0532554200883
Brain_Putamen_(basal_ganglia)	8.98017653388e-09	5.5928940203e-09	0.0541764728641
Brain_Amygdala	8.64926946333e-09	5.43688683884e-09	0.0558217093248
A15.145.229.637.555.567.562.725.Plasma.Cells	9.78998883572e-09	6.22844926478e-09	0.0579963797615
A11.329.629.Osteoblasts	1.11464735425e-08	7.10331529971e-09	0.058301472686
A05.360.319.114.373.Fallopian.Tubes	1.07497942633e-08	7.01975394786e-09	0.0628398023666
Brain_Spinal_cord_(cervical_c-1)	8.66141323659e-09	5.717782383e-09	0.0649089499602
A08.186.211.653.Mesencephalon	1.02324611339e-08	6.82223270405e-09	0.0668240597924
Brain_Substantia_nigra	8.40541623635e-09	5.67547519879e-09	0.0693024071725
A11.872.700.500.Induced.Pluripotent.Stem.Cells	8.58699695106e-09	6.02623264536e-09	0.0770878244204
A11.872.190.Embryonic.Stem.Cells	9.24525144358e-09	6.91438069904e-09	0.0905942195061
A14.549.167.Dentition	7.99759994802e-09	6.35084092421e-09	0.103961395381
