Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A09.371.729.Retina	2.09861424886e-08	7.35508568534e-09	0.00216350200619
A08.186.211.730.885.287.249.487.Corpus.Striatum	1.69576445251e-08	6.78602518982e-09	0.00622885338239
Brain_Cerebellar_Hemisphere	1.64184993331e-08	6.67203373587e-09	0.00693150053132
A03.556.875.Upper.Gastrointestinal.Tract	2.39101673982e-08	1.0078993275e-08	0.00883940743037
A02.165.Cartilage	1.52412103084e-08	6.49432393884e-09	0.00946641339335
A03.556.875.875.Stomach	2.21881447065e-08	9.84036215891e-09	0.0120726359811
Brain_Cerebellum	1.44095640817e-08	6.63772697742e-09	0.0149709462015
A11.872.580.Mesenchymal.Stem.Cells	1.74106629836e-08	8.5694505249e-09	0.0210913657498
A08.186.211.730.885.287.249.Basal.Ganglia	1.38687402313e-08	6.86156522265e-09	0.0216284425372
Brain_Frontal_Cortex_(BA9)	1.3259846194e-08	6.67629090732e-09	0.0235105717021
Brain_Cortex	1.29441128165e-08	6.53971872673e-09	0.0238907108162
Brain_Hippocampus	1.0973189729e-08	5.73311580047e-09	0.0278100100462
A08.186.211.653.Mesencephalon	1.34803025074e-08	7.12432450344e-09	0.0292353877942
Brain_Substantia_nigra	1.0750691559e-08	5.69369453362e-09	0.0295012318075
A11.872.653.Neural.Stem.Cells	1.54925321682e-08	8.51838194648e-09	0.0344772536464
Artery_Tibial	1.29624825684e-08	7.26089246464e-09	0.0371106745116
Brain_Anterior_cingulate_cortex_(BA24)	1.09358426251e-08	6.581436176e-09	0.0482945464454
Brain_Amygdala	1.01469720806e-08	6.15193843378e-09	0.0495334426214
A03.556.875.500.Esophagus	1.17912498545e-08	7.16303595978e-09	0.049869052177
A14.549.Mouth	1.31382946688e-08	7.98977326921e-09	0.0500479457615
Brain_Spinal_cord_(cervical_c-1)	9.27072321776e-09	5.73060211615e-09	0.0528574595214
A08.186.211.730.317.Diencephalon	1.49925119124e-08	9.39765723626e-09	0.0553174774836
A08.186.211.Brain	1.01874512275e-08	6.46508966702e-09	0.0575401780489
Brain_Putamen_(basal_ganglia)	9.73095342201e-09	6.18116671783e-09	0.0577101267361
A11.872.700.500.Induced.Pluripotent.Stem.Cells	1.09723648894e-08	7.4491928754e-09	0.0703808792058
A07.231.114.Arteries	1.20543162312e-08	8.4343453674e-09	0.0764742334092
A11.436.275.Endothelial.Cells	1.35487532931e-08	9.56671037753e-09	0.0783526946431
A11.329.629.Osteoblasts	1.23043213618e-08	8.87661908057e-09	0.0828506245325
A08.186.211.730.885.287.500.670.Parietal.Lobe	9.91024502916e-09	7.40539478756e-09	0.0904080175257
A03.556.Gastrointestinal.Tract	1.0993403467e-08	8.27959983211e-09	0.0921270662471
Ovary	9.52055234686e-09	7.22037688527e-09	0.0936569176703
A11.118.637.555.567.562.B.Lymphocytes	1.18019423943e-08	8.95551076988e-09	0.0937783814132
A11.872.378.590.817.Megakaryocyte.Erythroid.Progenitor.Cells	9.97327268652e-09	7.80072235552e-09	0.100535482185
A08.186.211.865.428.Metencephalon	7.81599033937e-09	6.26523832615e-09	0.106104024114
A15.145.300.Fetal.Blood	1.20397505614e-08	9.73666639104e-09	0.108129466515
A03.556.249.249.356.668.Colon..Sigmoid	9.97710882791e-09	8.26432812582e-09	0.113667970324
Brain_Hypothalamus	8.02609404525e-09	6.66110789976e-09	0.114117327769
