Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Putamen_(basal_ganglia)	1.24374993401e-08	4.44823967086e-09	0.0025865719665
Brain_Substantia_nigra	1.13823904303e-08	4.60873266167e-09	0.00676048626471
A08.186.211.464.710.225.Entorhinal.Cortex	1.26835014055e-08	5.57787277392e-09	0.0114861265132
Brain_Frontal_Cortex_(BA9)	9.54012804894e-09	4.47994748191e-09	0.0166057205777
Nerve_Tibial	9.6972461508e-09	4.82315333504e-09	0.0221858998216
Brain_Cortex	8.90650868173e-09	4.43459587821e-09	0.0222996075041
A11.627.624.249.Monocyte.Macrophage.Precursor.Cells	1.13350234821e-08	5.94685900313e-09	0.0283217189601
Brain_Caudate_(basal_ganglia)	8.34998775441e-09	4.40827609191e-09	0.0291017747748
A10.690.Muscles	9.53332405699e-09	5.07411629621e-09	0.0301349026648
A02.633.567.850.Quadriceps.Muscle	1.01249859906e-08	5.49617689988e-09	0.0327238959342
A09.371.Eye	1.06165418725e-08	5.94233150844e-09	0.0370014564801
A04.531.520.Nasal.Mucosa	9.99406063664e-09	5.73362581089e-09	0.0406614633294
Brain_Nucleus_accumbens_(basal_ganglia)	7.60764427753e-09	4.40807330499e-09	0.0421877936215
A08.186.211.730.885.287.500.670.Parietal.Lobe	8.80559307634e-09	5.23354473127e-09	0.046233110731
A08.186.211.730.885.287.249.Basal.Ganglia	8.6511304735e-09	5.17227733346e-09	0.04720342564
Brain_Hippocampus	7.41105007809e-09	4.51036196302e-09	0.050179417746
A08.186.211.730.885.287.500.Cerebral.Cortex	8.24951872933e-09	5.05504167688e-09	0.051346187962
Artery_Coronary	8.82956000035e-09	5.42625651602e-09	0.0518481864742
Brain_Anterior_cingulate_cortex_(BA24)	7.0828966057e-09	4.38505704319e-09	0.0531299317442
Brain_Spinal_cord_(cervical_c-1)	8.09887577615e-09	5.01796264256e-09	0.0532662187617
Brain_Amygdala	7.00068548006e-09	4.35180251328e-09	0.0538424665061
A08.186.211.653.Mesencephalon	1.0309235085e-08	6.56344882089e-09	0.0581257139277
Bladder	8.19203744783e-09	5.25422922674e-09	0.0594825587589
A11.118.637.555.567.562.440.Precursor.Cells..B.Lymphoid	8.36034292969e-09	5.40111352828e-09	0.060824094618
Cervix_Ectocervix	8.74698733962e-09	5.7477316236e-09	0.0640276525178
A08.186.211.Brain	7.02292625714e-09	4.70999319524e-09	0.067971650717
Vagina	7.23345532579e-09	5.20881962322e-09	0.0824629457166
A08.186.211.464.Limbic.System	6.71305500234e-09	5.0614056525e-09	0.0923664877071
Esophagus_Muscularis	7.87946448573e-09	6.0764745097e-09	0.0973643827137
A08.186.211.730.885.287.249.487.Corpus.Striatum	6.34214733753e-09	5.05220272746e-09	0.104680726698
Brain_Hypothalamus	5.96796169835e-09	4.77702583472e-09	0.105776791437
A05.360.319.679.490.Endometrium	6.78267865757e-09	5.46135302691e-09	0.107129151555
A04.411.Lung	6.97083707946e-09	6.0730097656e-09	0.125517529818
A08.186.211.464.405.Hippocampus	5.48785560607e-09	4.98999481161e-09	0.135715779738
Esophagus_Gastroesophageal_Junction	6.00181711812e-09	5.50378828356e-09	0.137749036636
A07.231.908.670.874.Umbilical.Veins	7.98126077824e-09	7.33773954471e-09	0.138363739474
A07.231.908.Veins	6.39796590297e-09	6.37224735399e-09	0.157680624848
A11.497.497.600.Oocytes	5.42133722314e-09	5.56145096052e-09	0.164828185125
Thyroid	5.25391259857e-09	5.43703364375e-09	0.166942121241
A02.165.Cartilage	4.92829270086e-09	5.11976614863e-09	0.167873864102
A10.272.Epithelium	5.21934726314e-09	5.59256668775e-09	0.175341557045
A14.549.885.Tongue	5.30354818328e-09	5.99598331099e-09	0.188208639222
Colon_Sigmoid	5.2383610265e-09	5.94408685006e-09	0.189085139333
A11.872.378.590.635.Granulocyte.Macrophage.Progenitor.Cells	5.45356229002e-09	6.21674308064e-09	0.190178732686
Small_Intestine_Terminal_Ileum	4.77072093693e-09	5.47788559573e-09	0.191902864614
A08.186.211.730.885.287.500.571.735.Visual.Cortex	4.83099683093e-09	5.59312299231e-09	0.193865722144
Cervix_Endocervix	5.27907422397e-09	6.12137961555e-09	0.194233880076
Fallopian_Tube	3.9683164976e-09	4.68424982874e-09	0.198452531839
A15.145.229.637.555.567.569.200.CD4.Positive.T.Lymphocytes	4.38083166404e-09	5.41850990573e-09	0.209403186881
A05.360.319.679.Uterus	4.09539201969e-09	5.12933618552e-09	0.21231184974
Brain_Cerebellum	4.08799427762e-09	5.14635369633e-09	0.213496517927
A11.118.637.555.567.569.200.700.T.Lymphocytes..Regulatory	4.61875351652e-09	6.04735145109e-09	0.222503740735
Brain_Cerebellar_Hemisphere	3.59756748755e-09	4.88114767504e-09	0.230551105049
A10.615.789.Serous.Membrane	3.54782912378e-09	4.99123055451e-09	0.238600213356
A07.231.114.Arteries	3.76424301329e-09	5.32883711394e-09	0.239972482709
A11.627.635.Myeloid.Progenitor.Cells	4.17567621712e-09	5.94915922975e-09	0.241372790197
A05.810.890.Urinary.Bladder	4.24603244967e-09	6.37506918788e-09	0.252693700806
A14.724.557.Nasopharynx	3.41085395984e-09	5.19330266594e-09	0.255661401319
A11.436.275.Endothelial.Cells	3.60775867706e-09	5.89557305619e-09	0.270287510032
Muscle_Skeletal	3.01373219083e-09	5.0042654835e-09	0.273509634074
A10.615.550.599.Mouth.Mucosa	3.3196617419e-09	5.89198186395e-09	0.286574384466
A15.382.812.260.Dendritic.Cells	3.42298407923e-09	6.11052536447e-09	0.287678892859
A11.872.580.Mesenchymal.Stem.Cells	2.99005814189e-09	5.39051804703e-09	0.289553886196
A08.186.211.730.885.287.500.270.Frontal.Lobe	3.06127950506e-09	5.54289171939e-09	0.290375097629
Adipose_Subcutaneous	2.91431797263e-09	5.35771461959e-09	0.293238639895
Heart_Atrial_Appendage	2.8781556312e-09	5.40391989213e-09	0.29715346394
A08.186.211.730.317.Diencephalon	3.64683102653e-09	6.87710515278e-09	0.297956904392
Adipose_Visceral_(Omentum)	2.86445111359e-09	5.62443371172e-09	0.305275525564
Breast_Mammary_Tissue	2.72834944653e-09	5.51509113153e-09	0.310403783315
A05.360.490.Germ.Cells	2.62577036907e-09	5.34877666743e-09	0.311744892283
A15.378.316.Bone.Marrow.Cells	2.94521276855e-09	6.35874943428e-09	0.321619523582
A03.556.124.526.767.Rectum	3.04814037251e-09	6.75105463745e-09	0.325812520343
A11.329.Connective.Tissue.Cells	2.67624050486e-09	6.17548759347e-09	0.332374792619
A03.556.875.Upper.Gastrointestinal.Tract	2.76443985849e-09	6.530838058e-09	0.336041765566
Artery_Tibial	2.0553874472e-09	4.88323755731e-09	0.336911603167
Skin_Sun_Exposed_(Lower_leg)	2.35841747639e-09	6.27064406433e-09	0.353419602969
A14.724.Pharynx	1.80945090873e-09	4.90543153692e-09	0.356113499677
A11.436.329.Granulosa.Cells	1.95536795447e-09	5.47990854023e-09	0.360611437716
A11.436.Epithelial.Cells	1.89647962011e-09	5.36807756296e-09	0.361936114451
Heart_Left_Ventricle	1.51346746619e-09	4.98770841003e-09	0.380777494933
Esophagus_Mucosa	1.60012062272e-09	5.51702556626e-09	0.38589541638
A15.145.300.Fetal.Blood	1.95841065563e-09	6.82360093288e-09	0.38705407365
A05.360.319.679.256.Cervix.Uteri	1.56700908528e-09	5.57946987081e-09	0.389411696803
A03.556.875.500.Esophagus	1.5316809277e-09	5.51842255117e-09	0.390675935712
A15.382.520.604.700.Spleen	1.95330666513e-09	7.39800430185e-09	0.395877797487
Kidney_Cortex	1.05918147379e-09	5.53650405698e-09	0.424141867014
A15.382.520.604.800.Palatine.Tonsil	1.15153563266e-09	6.16854875013e-09	0.425956344116
A10.615.550.Mucous.Membrane	1.03241949544e-09	5.5412048303e-09	0.426098170829
A11.382.Endocrine.Cells	1.04146098928e-09	5.61805509315e-09	0.426466478786
Artery_Aorta	7.05161130115e-10	5.2451934524e-09	0.446527528469
A07.541.510.110.Aortic.Valve	6.18023362605e-10	4.85799192616e-09	0.449383982892
Pituitary	5.21663421188e-10	5.19058171566e-09	0.459972929856
A05.360.319.114.373.Fallopian.Tubes	3.57767675028e-10	5.69898476129e-09	0.474971865272
A15.382.490.555.567.622.Lymphocytes..Null	3.07515719579e-10	5.30779285459e-09	0.476899546129
A15.382.812.Mononuclear.Phagocyte.System	3.01589083664e-10	6.20885307999e-09	0.480629378935
A10.272.497.Epidermis	2.738182329e-10	6.13814925988e-09	0.482209384912
A11.443.Erythroid.Cells	1.64864186584e-10	6.20990313336e-09	0.48940988809
A05.360.319.679.690.Myometrium	1.07891687011e-10	5.71774636232e-09	0.49247255846
Skin_Not_Sun_Exposed_(Suprapubic)	-6.67598952826e-11	6.30335723792e-09	0.504225184444
A02.835.583.443.800.Synovial.Membrane	-1.065337921e-10	5.54522558114e-09	0.507663929811
Pancreas	-2.46822230597e-10	4.87694590095e-09	0.520181852786
A15.382.490.315.583.Neutrophils	-3.98896139209e-10	6.63496772328e-09	0.523970082278
A10.165.450.300.425.Keloid	-3.63682941114e-10	5.10266740923e-09	0.528409799364
A06.407.900.Thyroid.Gland	-6.03358827839e-10	4.92041850354e-09	0.54879736882
A05.360.444.492.362.Foreskin	-6.12448254313e-10	4.85197189118e-09	0.550223749663
A14.549.Mouth	-7.37329040824e-10	5.36719201866e-09	0.554633617296
A15.382.Immune.System	-9.49559829222e-10	6.79079263415e-09	0.555603036912
A03.556.875.875.Stomach	-1.19998876812e-09	6.48099705847e-09	0.573446253571
A03.556.249.249.356.668.Colon..Sigmoid	-1.12220201746e-09	5.92516427073e-09	0.575108744257
A11.118.637.555.567.562.B.Lymphocytes	-1.26047601116e-09	6.08087857237e-09	0.582106426385
A05.360.319.Genitalia..Female	-1.18465535383e-09	5.6049230705e-09	0.583696733915
Prostate	-1.2984757786e-09	6.07752747988e-09	0.584590769438
A15.145.846.Serum	-1.5310657535e-09	6.95327133233e-09	0.587139804405
A03.734.Pancreas	-1.16580444746e-09	5.15916871276e-09	0.589386650438
A05.360.Genitalia	-1.55555080141e-09	5.71485461669e-09	0.607263684408
A15.145.Blood	-1.77411152342e-09	5.84641137167e-09	0.619227699381
Uterus	-1.62502279802e-09	5.32815831622e-09	0.619812243276
A11.872.378.Hematopoietic.Stem.Cells	-1.77155202396e-09	5.46750112231e-09	0.627036636627
A15.378.316.580.Monocytes	-2.17676370402e-09	6.67091784543e-09	0.627903756072
A06.407.312.Gonads	-2.0338835724e-09	5.55276100409e-09	0.642923151632
A11.627.340.360.Granulocyte.Precursor.Cells	-2.43277442037e-09	6.46404129967e-09	0.646673511209
A05.360.319.114.630.Ovary	-2.20999087795e-09	5.66192295531e-09	0.651851932678
A11.118.637.Leukocytes	-2.92311816939e-09	6.94331873271e-09	0.66312145907
Cells_Transformed_fibroblasts	-2.13035124454e-09	4.89812200365e-09	0.668194199088
A03.556.249.124.Ileum	-2.67744568699e-09	5.94544899618e-09	0.673765663142
A08.186.211.730.317.357.Hypothalamus	-2.79208914196e-09	6.03182922334e-09	0.678279325785
Whole_Blood	-2.48509535661e-09	5.35460425987e-09	0.678713522528
A14.549.167.646.Periodontium	-2.86519673393e-09	6.08391541225e-09	0.681160416132
A10.615.Membranes	-2.60133991989e-09	5.4031715089e-09	0.684900528074
Testis	-2.08019608343e-09	4.29940990998e-09	0.685747777759
A10.165.114.830.750.Subcutaneous.Fat	-2.9100634915e-09	5.84906811645e-09	0.690590915278
A07.541.Heart	-2.69076593556e-09	5.30926395427e-09	0.693854468046
A11.329.171.Chondrocytes	-2.60213876571e-09	5.0785428694e-09	0.69580711072
A11.118.637.555.567.569.T.Lymphocytes	-2.91994777527e-09	5.66801583767e-09	0.696780176004
A06.407.071.140.Adrenal.Cortex	-2.79409862808e-09	5.32610062e-09	0.700071069603
A17.815.Skin	-3.16459689577e-09	6.02729351633e-09	0.700223847882
A11.872.Stem.Cells	-3.18135132487e-09	5.93332627705e-09	0.704084113147
A15.382.490.555.567.537.Killer.Cells..Natural	-3.17347389369e-09	5.87750136534e-09	0.70537937495
A15.145.229.637.555.Leukocytes..Mononuclear	-3.39085451032e-09	6.2615238525e-09	0.705931670877
A11.872.653.Neural.Stem.Cells	-3.04360776591e-09	5.56784734359e-09	0.707686939775
A06.407.Endocrine.Glands	-3.17672357443e-09	5.47632356558e-09	0.719070760805
A03.556.124.684.Intestine..Small	-3.52306002003e-09	6.06191316233e-09	0.719440278719
A15.382.680.Phagocytes	-3.99418347246e-09	6.7772595814e-09	0.722187018927
A11.872.700.500.Induced.Pluripotent.Stem.Cells	-3.2571364794e-09	5.4323115591e-09	0.725608819382
A09.371.729.Retina	-3.14197464403e-09	5.23251080895e-09	0.725904040986
Ovary	-2.95409526706e-09	4.89765266709e-09	0.726800711895
Cells_EBV-transformed_lymphocytes	-3.57204097385e-09	5.72504709801e-09	0.733663929034
