Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Artery_Coronary	1.14129756869e-08	5.13319872074e-09	0.0130955902691
A04.411.Lung	9.89576373034e-09	5.13980308892e-09	0.0270946922766
Artery_Tibial	9.19558013459e-09	4.79876539741e-09	0.0276673575185
Pituitary	9.47543614817e-09	5.20361490303e-09	0.0343084910896
A03.556.875.500.Esophagus	9.78042004335e-09	5.60619949911e-09	0.0405296778509
Brain_Substantia_nigra	9.29766423668e-09	5.5209978864e-09	0.0460855174981
A08.186.211.730.317.Diencephalon	9.90661294441e-09	6.1432245306e-09	0.0534148510698
A15.382.490.555.567.Lymphocytes	1.10419383447e-08	6.88241243965e-09	0.0543162230484
Esophagus_Muscularis	7.79156270069e-09	5.29626619189e-09	0.0706262811574
Lung	7.33569434509e-09	5.01004288809e-09	0.0715699400345
A05.360.319.679.256.Cervix.Uteri	9.14825000121e-09	6.5676000803e-09	0.0818194938192
A07.231.114.Arteries	7.89726820554e-09	6.01442819628e-09	0.0945823986282
Brain_Hippocampus	6.4040334266e-09	5.05836937018e-09	0.102751664499
A08.186.211.730.885.287.500.Cerebral.Cortex	7.27189750816e-09	5.77083551681e-09	0.103814530247
A09.371.729.Retina	6.04051570718e-09	4.85917514021e-09	0.106912646013
Cells_EBV-transformed_lymphocytes	7.454030289e-09	6.02412616661e-09	0.107976190851
Nerve_Tibial	6.61219860259e-09	5.39173080443e-09	0.110031768823
Breast_Mammary_Tissue	5.95624730867e-09	4.95759343486e-09	0.114790430401
Artery_Aorta	5.51027234401e-09	4.81147117883e-09	0.126055604106
A08.186.211.730.317.357.352.435.Hypothalamo.Hypophyseal.System	7.28867241498e-09	6.46182129176e-09	0.12966852157
A08.186.211.Brain	6.27068942052e-09	5.59634722506e-09	0.131251047725
A11.436.329.Granulosa.Cells	6.31707758791e-09	5.80251532066e-09	0.138147694344
A11.872.190.Embryonic.Stem.Cells	6.80567810542e-09	6.35645653945e-09	0.142158536758
A15.382.490.315.583.Neutrophils	6.73496121278e-09	6.38147228732e-09	0.145622810395
Minor_Salivary_Gland	5.92271194474e-09	5.73403094242e-09	0.150824068566
A11.118.637.555.567.562.440.Precursor.Cells..B.Lymphoid	5.81461217286e-09	5.94919379142e-09	0.16419098181
A11.329.629.Osteoblasts	5.73109501249e-09	5.87200303438e-09	0.164531386092
A14.724.Pharynx	5.05879345635e-09	5.23275692282e-09	0.166833284631
A15.382.490.555.567.537.Killer.Cells..Natural	5.81183386753e-09	6.16484168264e-09	0.172907326712
Esophagus_Mucosa	5.2298956497e-09	5.60881101818e-09	0.175553858092
Adipose_Visceral_(Omentum)	4.58054860872e-09	4.93472791943e-09	0.176644867691
Adipose_Subcutaneous	4.23306398126e-09	4.68493731344e-09	0.183117662109
A15.145.229.637.555.Leukocytes..Mononuclear	6.0528529674e-09	6.75761097005e-09	0.185204101066
Cells_Transformed_fibroblasts	5.46133027362e-09	6.1328705693e-09	0.186598339005
Uterus	4.72412722305e-09	5.36287641845e-09	0.189187518751
Brain_Caudate_(basal_ganglia)	4.39697089787e-09	5.00042591875e-09	0.189614093644
Fallopian_Tube	4.18514790498e-09	4.80042714469e-09	0.191651045553
A08.186.211.464.710.225.Entorhinal.Cortex	4.74770316539e-09	5.47172231786e-09	0.192784811605
A11.118.637.555.567.569.200.700.T.Lymphocytes..Regulatory	4.84732978969e-09	5.60249573819e-09	0.193462040576
A03.734.Pancreas	4.63484778325e-09	5.39434417528e-09	0.195113697516
A08.186.211.464.405.Hippocampus	4.73301719422e-09	5.52961836887e-09	0.196015701796
A14.724.557.Nasopharynx	4.79687020624e-09	5.84716477274e-09	0.206001064144
Brain_Nucleus_accumbens_(basal_ganglia)	4.11899321426e-09	5.02126073766e-09	0.206019543589
A08.186.211.730.317.357.Hypothalamus	6.60442176388e-09	8.16973806082e-09	0.209429981725
Muscle_Skeletal	3.90628118105e-09	4.84696946638e-09	0.210143802264
A08.186.211.730.885.287.249.Basal.Ganglia	4.90446917057e-09	6.14323652146e-09	0.212332935681
A11.329.372.600.Macrophages..Alveolar	4.85139227021e-09	6.0828753978e-09	0.212566076925
A08.186.211.730.885.287.249.487.Corpus.Striatum	4.67872803746e-09	5.88654285039e-09	0.213359797043
Brain_Amygdala	3.70956630819e-09	4.88913660847e-09	0.224005104504
Brain_Cortex	3.83207701673e-09	5.06819619483e-09	0.224793800426
A08.186.211.464.Limbic.System	3.98654190726e-09	5.30073698206e-09	0.226003537816
A11.872.Stem.Cells	4.15791397885e-09	5.71596091052e-09	0.233483833889
A08.186.211.653.Mesencephalon	4.65507784955e-09	6.51834204499e-09	0.23756703151
A06.407.312.Gonads	4.25192812117e-09	6.13984929361e-09	0.244307476058
A11.620.520.Myocytes..Smooth.Muscle	4.5773210566e-09	6.67053053639e-09	0.246293356993
A15.145.229.637.555.567.562.725.Plasma.Cells	4.3872005496e-09	6.53402055549e-09	0.250970242924
A03.556.875.875.Stomach	4.15750179557e-09	6.2732830199e-09	0.253751289826
A02.165.Cartilage	3.53689116386e-09	5.36840463417e-09	0.255000966547
A10.549.400.Lymph.Nodes	3.574446213e-09	5.43471244602e-09	0.255363342159
A10.615.550.Mucous.Membrane	3.81726973336e-09	5.81502658841e-09	0.255767561495
A10.272.497.Epidermis	4.029230381e-09	6.19261514071e-09	0.257635944757
A11.872.653.Neural.Stem.Cells	4.25586235087e-09	6.67260811494e-09	0.261798383651
Ovary	3.0300738978e-09	4.8553045434e-09	0.266289184945
Colon_Sigmoid	3.31615155819e-09	5.31454962539e-09	0.266321664656
A05.360.319.114.373.Fallopian.Tubes	3.68968926102e-09	5.93340588366e-09	0.267020207599
A15.145.846.Serum	3.70019626471e-09	6.13783728287e-09	0.273304183058
A05.360.319.114.630.Ovary	3.69779165561e-09	6.15164928866e-09	0.27388478254
A07.541.358.100.Atrial.Appendage	2.64483982072e-09	4.66262548795e-09	0.28527468331
Brain_Frontal_Cortex_(BA9)	2.68216864568e-09	4.81918804065e-09	0.28891394909
Brain_Putamen_(basal_ganglia)	2.59042515309e-09	4.66652755456e-09	0.289410514629
A05.360.319.Genitalia..Female	3.32679456714e-09	6.07314136848e-09	0.291918705512
Adrenal_Gland	2.81256830733e-09	5.42733197615e-09	0.302151341493
A15.382.680.Phagocytes	3.16305606987e-09	6.11035128638e-09	0.302349376016
A11.118.637.Leukocytes	3.32406594489e-09	6.69428589479e-09	0.309752246672
A15.145.300.Fetal.Blood	3.61977844018e-09	7.44569260433e-09	0.313427791821
A07.541.510.110.Aortic.Valve	2.64729022349e-09	5.48534280195e-09	0.314685760369
Brain_Anterior_cingulate_cortex_(BA24)	2.35447313121e-09	4.96726445206e-09	0.31775068714
A15.382.812.522.Macrophages	2.65028515473e-09	5.80129673005e-09	0.323891740398
A15.382.Immune.System	2.57659925509e-09	5.82360108786e-09	0.329085097202
A11.118.637.555.567.562.B.Lymphocytes	2.84844587619e-09	6.45304305669e-09	0.329457645454
A07.541.358.Heart.Atria	1.98740013131e-09	4.91685649144e-09	0.34303232309
A07.231.908.Veins	2.33153141014e-09	5.91933068904e-09	0.346833231983
A10.165.114.830.500.750.Subcutaneous.Fat..Abdominal	1.99695714541e-09	5.22501324894e-09	0.351159557031
A09.371.Eye	2.31915295249e-09	6.06940165673e-09	0.351191483012
A08.186.211.730.885.287.500.670.Parietal.Lobe	2.08760659927e-09	5.69182899984e-09	0.35689434482
A15.378.316.Bone.Marrow.Cells	2.17764733172e-09	5.94742627114e-09	0.357126750237
Bladder	1.72143843395e-09	4.71385276771e-09	0.357485856744
A03.556.124.369.Intestinal.Mucosa	2.27346130783e-09	6.30592884581e-09	0.359226315312
A02.633.567.850.Quadriceps.Muscle	2.04683998232e-09	5.73763806852e-09	0.360643556426
A02.835.583.443.800.Synovial.Membrane	1.80444554014e-09	5.06620370851e-09	0.360855463473
A15.145.229.637.555.567.569.200.CD4.Positive.T.Lymphocytes	1.93720880932e-09	5.56796678395e-09	0.363950010564
A11.872.190.260.Embryoid.Bodies	2.23112484507e-09	6.43789807742e-09	0.36446054854
Testis	1.78851622126e-09	5.29580314062e-09	0.367785849542
A05.360.319.679.Uterus	1.70883492884e-09	5.0713384626e-09	0.368073770691
A07.541.Heart	1.7931409333e-09	5.33382189504e-09	0.368366387261
Skin_Sun_Exposed_(Lower_leg)	1.95688445608e-09	6.01702210648e-09	0.372505492508
A02.835.232.834.151.Cervical.Vertebrae	1.66868431491e-09	5.76982628883e-09	0.386210813762
Prostate	1.51627510086e-09	5.31165808454e-09	0.387645210451
A10.690.Muscles	1.48334601041e-09	5.50522768341e-09	0.393794333777
A11.872.580.Mesenchymal.Stem.Cells	1.5688588801e-09	5.85338615972e-09	0.394339705309
Heart_Left_Ventricle	1.33505721092e-09	5.16988316454e-09	0.398111845939
A06.407.071.Adrenal.Glands	1.436914977e-09	5.78130567225e-09	0.401856354565
A06.407.071.140.Adrenal.Cortex	1.39611526484e-09	6.11865522966e-09	0.40975566285
A10.615.284.473.Chorion	1.19948360291e-09	5.48682244569e-09	0.41347626753
A10.549.Lymphoid.Tissue	1.14385232196e-09	5.39885198806e-09	0.416104404831
A08.186.211.730.885.287.500.270.Frontal.Lobe	1.14253495632e-09	5.43914191633e-09	0.416811225322
A11.382.Endocrine.Cells	1.24775612026e-09	6.2276646503e-09	0.420600698711
Brain_Spinal_cord_(cervical_c-1)	9.60553366768e-10	5.21048846813e-09	0.426869459571
A08.186.211.730.885.287.500.571.735.Visual.Cortex	8.18142439214e-10	4.82330970797e-09	0.432653465301
Vagina	8.08184645822e-10	5.62345549547e-09	0.442862079108
Heart_Atrial_Appendage	6.62373358198e-10	5.06446911347e-09	0.447971385272
Skin_Not_Sun_Exposed_(Suprapubic)	6.99636689381e-10	6.03133348836e-09	0.453826139184
A10.690.467.Muscle..Smooth	7.28140223314e-10	6.30886737305e-09	0.454057950876
Esophagus_Gastroesophageal_Junction	6.06553510847e-10	5.61967048121e-09	0.457024023481
A05.360.319.679.690.Myometrium	5.57009344616e-10	5.43731590699e-09	0.459202936434
A10.165.114.830.750.Subcutaneous.Fat	2.39148948942e-10	5.31077842633e-09	0.4820413534
A05.810.453.Kidney	1.9580941967e-10	5.05759640349e-09	0.484558446455
Brain_Hypothalamus	1.88179704492e-11	5.02808457665e-09	0.498506933127
A11.872.378.590.817.Megakaryocyte.Erythroid.Progenitor.Cells	1.88079838865e-11	5.94445686747e-09	0.498737767364
