Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Artery_Tibial	1.41967775359e-08	4.66803388689e-09	0.00117789047877
Artery_Coronary	1.35991175891e-08	5.04777169493e-09	0.00352912576626
A07.231.114.Arteries	1.49022174208e-08	5.91523120031e-09	0.00587949036941
Artery_Aorta	1.08857867073e-08	4.92005895323e-09	0.0134649720287
Nerve_Tibial	1.09620869455e-08	4.97558306776e-09	0.0137911607428
A11.329.629.Osteoblasts	1.21186799385e-08	6.09119894912e-09	0.0233208520164
A11.872.580.Mesenchymal.Stem.Cells	1.17818385874e-08	5.96957294721e-09	0.0242108634368
Ovary	1.11945415707e-08	5.85980430394e-09	0.0280411790863
Uterus	1.00292975014e-08	5.40473189089e-09	0.0317516416605
Esophagus_Gastroesophageal_Junction	9.99263248117e-09	5.477015392e-09	0.0340407692079
A05.360.319.679.690.Myometrium	9.24964224087e-09	5.56736300657e-09	0.048316112116
A11.118.637.555.567.562.440.Precursor.Cells..B.Lymphoid	8.67890923107e-09	5.60204821846e-09	0.0606621891034
A02.835.232.834.151.Cervical.Vertebrae	8.481684058e-09	6.21865037876e-09	0.086297829643
A11.872.653.Neural.Stem.Cells	7.81883016333e-09	5.7886211912e-09	0.0883919142196
A03.556.249.249.356.668.Colon..Sigmoid	7.88869053748e-09	5.90091307642e-09	0.090634283746
A05.360.319.679.Uterus	6.77689578495e-09	5.36948702602e-09	0.10345418444
Esophagus_Muscularis	6.61708945921e-09	5.60727773177e-09	0.118982314246
A14.549.885.Tongue	7.1379726962e-09	6.15172110693e-09	0.122959018862
A15.382.Immune.System	6.61484597298e-09	5.98527317164e-09	0.134539288969
A05.360.319.Genitalia..Female	6.73699248135e-09	6.22530695259e-09	0.139583072481
A05.360.319.114.630.Ovary	7.19124521826e-09	6.80757893162e-09	0.145402183963
A06.407.312.Gonads	6.77650674336e-09	6.42122984753e-09	0.145637559731
A06.407.Endocrine.Glands	6.59576528752e-09	6.44203926515e-09	0.152950007487
A09.371.729.Retina	4.61760236031e-09	4.75265326649e-09	0.165628747149
A03.556.875.500.Esophagus	5.91621340939e-09	6.13424048601e-09	0.167408337171
A08.186.211.730.885.287.500.571.735.Visual.Cortex	4.24188928025e-09	4.51786960568e-09	0.173887549355
A05.360.Genitalia	5.2101625047e-09	5.73562481854e-09	0.181837103811
A11.872.190.Embryonic.Stem.Cells	5.66055470486e-09	6.32434299906e-09	0.18538222968
A03.556.875.875.Stomach	5.53760687164e-09	6.3700293939e-09	0.192335508785
A03.556.249.249.356.Colon	5.01751700982e-09	5.86047665193e-09	0.195954108113
A11.872.Stem.Cells	5.45308643757e-09	6.47125604086e-09	0.199708541739
