Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A11.118.637.555.567.562.440.Precursor.Cells..B.Lymphoid	1.40988108539e-08	4.99458982636e-09	0.00238019004851
A15.145.300.Fetal.Blood	1.63562858071e-08	6.84355083907e-09	0.00842351842815
Cells_EBV-transformed_lymphocytes	1.12830861324e-08	5.36202442058e-09	0.0176779465747
A05.810.890.Urinary.Bladder	1.26521595281e-08	6.06901056778e-09	0.0185475729479
A11.627.624.249.Monocyte.Macrophage.Precursor.Cells	1.18483650656e-08	5.98598771206e-09	0.0238883041873
Brain_Frontal_Cortex_(BA9)	8.20152065008e-09	4.20627350135e-09	0.025598158443
A15.145.Blood	1.20897287467e-08	6.21475418205e-09	0.0258678207599
Brain_Cortex	7.96347158175e-09	4.15645115263e-09	0.0276869706108
A11.872.378.590.635.Granulocyte.Macrophage.Progenitor.Cells	1.18531423033e-08	6.27318122156e-09	0.0294127900573
A08.186.211.464.Limbic.System	9.024984409e-09	4.79830795522e-09	0.0299949311882
A15.382.520.604.800.Palatine.Tonsil	9.25001675711e-09	5.25679372077e-09	0.0392352029372
A08.186.211.730.885.287.500.Cerebral.Cortex	8.31436166235e-09	4.77622910089e-09	0.0408611191429
A08.186.211.464.405.Hippocampus	8.31631793846e-09	4.78327520944e-09	0.0410504452337
A15.382.Immune.System	1.04872906991e-08	6.25140680837e-09	0.0467136901744
A11.627.635.Myeloid.Progenitor.Cells	9.67761055183e-09	5.92430316874e-09	0.0511773056744
A02.835.583.443.800.800.Synovial.Fluid	9.78462063178e-09	6.09187250117e-09	0.0541176004156
A11.872.378.Hematopoietic.Stem.Cells	9.88917922817e-09	6.17706962569e-09	0.0546940039428
A15.382.812.522.Macrophages	8.66993883892e-09	5.45043339506e-09	0.0558399076787
A11.872.Stem.Cells	8.78314496408e-09	5.55009697727e-09	0.0567653422039
Brain_Hippocampus	6.82600873999e-09	4.35491442246e-09	0.0585075043286
A11.443.Erythroid.Cells	7.35822278546e-09	4.76028083501e-09	0.0610820041864
A11.872.190.260.Embryoid.Bodies	7.97999624298e-09	5.44344856727e-09	0.0713266297401
A09.371.Eye	7.5562200644e-09	5.16296190832e-09	0.0716593407508
A08.186.211.132.810.428.200.Cerebellum	6.44261634685e-09	4.40800575321e-09	0.0719293106823
A03.556.500.760.Salivary.Glands	8.69005696323e-09	5.95016146151e-09	0.0720799043782
A11.118.637.555.567.569.200.700.T.Lymphocytes..Regulatory	7.79317914642e-09	5.38982774966e-09	0.0741019180585
A14.724.Pharynx	7.01364161013e-09	4.99988787861e-09	0.0803442424451
A08.186.211.730.885.287.249.Basal.Ganglia	7.21986317278e-09	5.24691686186e-09	0.0844077020319
A05.360.319.114.373.Fallopian.Tubes	7.57736347263e-09	5.58107259755e-09	0.0872811204307
A05.360.319.114.630.Ovary	7.77802976034e-09	5.75740876278e-09	0.0883541004329
Brain_Substantia_nigra	5.28708240177e-09	3.95304137806e-09	0.0905342979662
A11.872.040.Adult.Stem.Cells	6.94476804017e-09	5.22707289767e-09	0.0919874919736
A09.371.729.Retina	5.60900581135e-09	4.24984500862e-09	0.0934485288675
A08.186.211.464.710.225.Entorhinal.Cortex	6.00410913754e-09	4.57807566079e-09	0.0948458146093
A08.186.211.865.428.Metencephalon	5.7184023395e-09	4.45674768223e-09	0.0997305109435
A06.407.312.Gonads	7.12755947122e-09	5.68679275023e-09	0.105038611101
A08.186.211.730.885.287.500.670.Parietal.Lobe	5.83991999588e-09	4.84774559615e-09	0.114165906246
A06.407.Endocrine.Glands	6.69089994089e-09	5.56164901288e-09	0.114479943941
Brain_Amygdala	5.29005932957e-09	4.51020640076e-09	0.120416254486
A03.556.124.526.767.Rectum	7.09697996211e-09	6.11732374147e-09	0.122994973855
Brain_Putamen_(basal_ganglia)	5.0986695243e-09	4.40325832034e-09	0.123446087868
A03.556.500.760.464.Parotid.Gland	6.7938306025e-09	6.10458482141e-09	0.132874347717
Brain_Anterior_cingulate_cortex_(BA24)	4.61812147428e-09	4.16483782687e-09	0.133750501845
A15.145.229.Blood.Cells	6.50721997064e-09	5.90261493007e-09	0.135137380449
Esophagus_Gastroesophageal_Junction	4.82127566833e-09	4.37630744251e-09	0.135301138585
Breast_Mammary_Tissue	4.90916723221e-09	4.60339974303e-09	0.143116437374
Brain_Nucleus_accumbens_(basal_ganglia)	4.2180452384e-09	4.02101552816e-09	0.147089062107
A08.186.211.730.317.357.Hypothalamus	6.14724343217e-09	5.88103243528e-09	0.147950016373
Muscle_Skeletal	5.10734659543e-09	4.9145166608e-09	0.149347308474
A10.272.497.Epidermis	6.11967253485e-09	5.95282369217e-09	0.151968205928
A11.118.637.555.567.569.T.Lymphocytes	5.65678326187e-09	5.83283334007e-09	0.166068759175
A15.382.812.Mononuclear.Phagocyte.System	5.3212671927e-09	5.48795440979e-09	0.166116296474
A15.145.229.188.Blood.Platelets	4.86132700157e-09	5.0893938795e-09	0.169741364233
A08.186.211.730.885.287.500.270.Frontal.Lobe	4.48896388847e-09	4.75917516483e-09	0.17278340354
Thyroid	4.08485401699e-09	4.33193336227e-09	0.172849847118
A11.329.171.Chondrocytes	4.86136405652e-09	5.1965880948e-09	0.174767527687
A08.186.211.653.Mesencephalon	4.43843628022e-09	4.74609999765e-09	0.174848939812
A14.549.167.646.Periodontium	5.31759841343e-09	5.8496256161e-09	0.181662036124
A11.118.637.Leukocytes	5.50701674991e-09	6.13041721742e-09	0.184510079232
A10.165.450.300.425.Keloid	4.21133295011e-09	4.82075850907e-09	0.191172678516
A05.360.319.Genitalia..Female	4.68503746763e-09	5.47338570609e-09	0.196008020316
A15.145.229.637.555.567.569.200.CD4.Positive.T.Lymphocytes	4.64914094457e-09	5.44577787374e-09	0.196631527259
Brain_Caudate_(basal_ganglia)	3.76862857234e-09	4.4410296436e-09	0.198053782382
A03.556.875.500.Esophagus	4.33657926349e-09	5.15113319588e-09	0.199930646903
A15.382.680.Phagocytes	4.52328879236e-09	5.77047211393e-09	0.216558765923
Prostate	4.0961280737e-09	5.30083360424e-09	0.219840260904
Whole_Blood	4.02292994995e-09	5.23978492677e-09	0.221313038614
A08.186.211.730.885.287.249.487.Corpus.Striatum	3.55305661354e-09	4.99429706399e-09	0.238411148859
A15.145.229.637.555.567.562.725.Plasma.Cells	3.86629384716e-09	5.77668223612e-09	0.251654247958
Artery_Aorta	2.76843039568e-09	4.15516441549e-09	0.252621652539
A08.186.211.132.Brain.Stem	2.77399277652e-09	4.34004619727e-09	0.261358762236
Skin_Not_Sun_Exposed_(Suprapubic)	3.13261656597e-09	5.09451736313e-09	0.269310521466
A15.145.229.637.555.Leukocytes..Mononuclear	3.890489041e-09	6.62050797477e-09	0.278386281801
Brain_Hypothalamus	2.37015228707e-09	4.1446139196e-09	0.283707319548
A08.186.211.730.317.Diencephalon	2.95253154987e-09	5.19887174462e-09	0.285045408956
A08.186.211.Brain	2.55307637909e-09	4.66025784973e-09	0.291900832173
A15.382.490.555.567.537.Killer.Cells..Natural	3.11217155576e-09	5.73733611271e-09	0.293757057647
Brain_Spinal_cord_(cervical_c-1)	2.32314004632e-09	4.33062100561e-09	0.295825514126
A10.615.550.599.Mouth.Mucosa	2.92941558896e-09	5.54387629562e-09	0.29860890646
A11.329.372.600.Macrophages..Alveolar	2.65605181539e-09	5.07096998632e-09	0.300217212422
A03.556.249.249.356.Colon	2.82092575879e-09	5.49193523648e-09	0.303748789012
A05.360.319.679.Uterus	2.58167587546e-09	5.30573041109e-09	0.313277093258
Esophagus_Muscularis	2.18188841967e-09	4.52519234585e-09	0.314844443391
Nerve_Tibial	2.27104627237e-09	4.72279983019e-09	0.315304935591
A11.620.520.Myocytes..Smooth.Muscle	2.46698956211e-09	5.24435736823e-09	0.319031645347
A10.615.789.Serous.Membrane	2.62282981562e-09	5.63312068731e-09	0.320747818957
A15.382.490.555.567.Lymphocytes	2.64894135248e-09	5.72079677996e-09	0.321668874616
A07.231.908.670.874.Umbilical.Veins	2.28724790761e-09	5.11256033696e-09	0.327301016022
A11.329.Connective.Tissue.Cells	2.25265119476e-09	5.0392230787e-09	0.327429042129
A15.378.316.Bone.Marrow.Cells	2.61022356441e-09	5.8467109193e-09	0.327638614071
Artery_Tibial	1.66244340566e-09	4.09167345712e-09	0.342261408709
A06.407.312.782.Testis	1.8492373738e-09	4.58516185211e-09	0.343360434174
Adipose_Subcutaneous	1.83759055386e-09	4.58503149425e-09	0.344290921507
A15.382.490.315.583.Neutrophils	2.25481295584e-09	5.72277559932e-09	0.346787980072
A05.360.Genitalia	2.0410177095e-09	5.23048864113e-09	0.348188602677
Esophagus_Mucosa	1.94332267397e-09	5.20050624199e-09	0.354321382156
Ovary	1.62906647578e-09	4.57041252835e-09	0.360756470108
A10.549.Lymphoid.Tissue	1.88613586913e-09	5.45861023696e-09	0.364846446799
Bladder	1.45953648813e-09	4.29233783491e-09	0.366915840315
A15.378.316.580.Monocytes	1.927778484e-09	5.81497102148e-09	0.370125914295
A10.165.450.300.Cicatrix	1.52599642103e-09	4.62725918468e-09	0.370781558043
A06.407.900.Thyroid.Gland	1.54661282816e-09	4.80682638152e-09	0.373819752285
Testis	1.38365503507e-09	4.59284405125e-09	0.381606888579
A10.165.114.830.500.750.Subcutaneous.Fat..Abdominal	1.45069837065e-09	4.94503615241e-09	0.384621754467
A11.497.497.600.Oocytes	1.40292585039e-09	4.78534155113e-09	0.384695526414
Cells_Transformed_fibroblasts	1.40094197812e-09	5.14832579402e-09	0.392766402009
A03.556.124.Intestines	1.43208266332e-09	5.28605785633e-09	0.393227454711
A11.872.653.Neural.Stem.Cells	1.32137988183e-09	5.28918938041e-09	0.401360747258
A10.690.Muscles	1.24502214739e-09	5.27547047283e-09	0.406715517573
