Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A08.186.211.730.885.287.249.487.Corpus.Striatum	1.29840096619e-08	5.14834179616e-09	0.00583483448296
A07.231.908.670.874.Umbilical.Veins	1.13678501129e-08	5.45961903917e-09	0.0186635128894
A08.186.211.730.885.287.249.Basal.Ganglia	1.03774834071e-08	5.13755040386e-09	0.021695413123
A08.186.211.132.Brain.Stem	8.98657330611e-09	4.85629539264e-09	0.0321207785597
A11.872.378.590.817.Megakaryocyte.Erythroid.Progenitor.Cells	1.11632392049e-08	6.06956455685e-09	0.0329417237342
A02.165.Cartilage	8.41925364633e-09	5.06418817904e-09	0.0482054746862
A03.556.875.Upper.Gastrointestinal.Tract	8.62029562452e-09	5.73132935701e-09	0.0662822316676
A11.872.Stem.Cells	8.9846791439e-09	6.21496838053e-09	0.074137469377
A07.231.908.Veins	8.15374756154e-09	5.77375149448e-09	0.078944120371
A08.186.211.730.885.287.500.571.735.Visual.Cortex	6.74096284169e-09	4.98791960357e-09	0.0882744150198
A02.835.232.834.151.Cervical.Vertebrae	7.24960842733e-09	5.40268515417e-09	0.0898218574276
A11.872.378.Hematopoietic.Stem.Cells	7.20818747094e-09	5.87176366784e-09	0.109798248551
A08.186.211.653.Mesencephalon	6.47794334168e-09	5.2838183961e-09	0.110099978924
Brain_Frontal_Cortex_(BA9)	5.05534316476e-09	4.1276909493e-09	0.110336829448
A05.810.890.Urinary.Bladder	7.35867856244e-09	6.18533676682e-09	0.117082689953
Brain_Putamen_(basal_ganglia)	5.48999642722e-09	4.65464219588e-09	0.119106153626
A08.186.211.730.885.287.500.670.Parietal.Lobe	6.02554931828e-09	5.13932742773e-09	0.120510369656
A05.360.319.679.Uterus	6.17427400205e-09	5.41254912335e-09	0.126990501559
Breast_Mammary_Tissue	5.1351581258e-09	4.7454222076e-09	0.139597646068
A15.145.846.Serum	5.90584758558e-09	5.54253205599e-09	0.143313451726
Brain_Caudate_(basal_ganglia)	4.48306139463e-09	4.2454350549e-09	0.145490458012
A11.436.275.Endothelial.Cells	6.14015628004e-09	5.94469700628e-09	0.15083012275
A11.872.190.260.Embryoid.Bodies	5.74540659231e-09	5.60052996389e-09	0.152476814821
A11.497.497.600.Oocytes	4.59319898909e-09	4.55208954672e-09	0.156479908821
Lung	4.89103848481e-09	4.8730256243e-09	0.15776247609
Nerve_Tibial	4.40460464778e-09	4.48602261498e-09	0.163086692082
A11.627.635.Myeloid.Progenitor.Cells	5.64044904946e-09	5.85766694959e-09	0.167794504677
A03.556.875.500.Esophagus	4.81328847027e-09	5.08598325208e-09	0.171976617352
A05.360.490.Germ.Cells	4.28817245816e-09	4.53128490469e-09	0.171985556394
A05.360.319.679.490.Endometrium	4.71625149224e-09	5.08580286804e-09	0.176875880539
A08.186.211.Brain	4.53428566368e-09	4.89567318569e-09	0.17717563464
A11.872.190.Embryonic.Stem.Cells	4.94686125372e-09	5.35338280053e-09	0.17772684143
A08.186.211.464.Limbic.System	4.45592592622e-09	4.91952665579e-09	0.182530616536
Brain_Cerebellar_Hemisphere	4.20028217935e-09	4.71346424264e-09	0.186431264527
Brain_Nucleus_accumbens_(basal_ganglia)	3.94081102027e-09	4.48548218208e-09	0.189817177129
A08.186.211.464.710.225.Entorhinal.Cortex	4.03699934467e-09	4.69887602604e-09	0.195131229949
Ovary	4.34548585435e-09	5.08309073085e-09	0.196305891816
A15.145.300.Fetal.Blood	5.48954383482e-09	6.42536293823e-09	0.196454036499
A09.371.729.Retina	4.21873274891e-09	5.11011786573e-09	0.204525542901
A08.186.211.132.810.428.200.Cerebellum	3.62266807303e-09	4.49649448585e-09	0.210218027876
Brain_Cerebellum	3.63667548836e-09	4.71495434718e-09	0.220262605491
Brain_Cortex	3.45954565021e-09	4.51261191421e-09	0.22164800052
A03.734.Pancreas	4.38129304794e-09	5.87943140075e-09	0.228078456143
A08.186.211.865.428.Metencephalon	3.40490745927e-09	4.59763609336e-09	0.229474720747
A08.186.211.464.405.Hippocampus	3.42035425138e-09	4.68499336757e-09	0.232674928978
