Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Esophagus_Muscularis	1.08935386037e-08	4.72661121554e-09	0.0105909924659
Nerve_Tibial	8.41087974024e-09	4.49285904372e-09	0.030599489637
Esophagus_Gastroesophageal_Junction	8.41522947149e-09	4.58283147156e-09	0.0331602618711
A10.272.Epithelium	9.4553446539e-09	5.24647289309e-09	0.0357547060319
A03.556.Gastrointestinal.Tract	9.40855870896e-09	5.23790110991e-09	0.0362277040707
A10.615.789.Serous.Membrane	8.5595751393e-09	5.11607322694e-09	0.0471562483867
A15.145.300.Fetal.Blood	9.02998443127e-09	5.82119127012e-09	0.0604237423886
A14.549.885.Tongue	8.67990615493e-09	6.03452914389e-09	0.0751640690117
A05.360.444.492.362.Foreskin	6.68675376174e-09	4.93274414882e-09	0.0876156304907
A14.549.167.646.Periodontium	7.87008184451e-09	5.82593387699e-09	0.0883684698043
A10.615.Membranes	6.23064132982e-09	4.63741100147e-09	0.0895453067957
A03.556.875.500.Esophagus	6.30672709428e-09	4.71070338748e-09	0.0903166027782
Bladder	6.02859907726e-09	4.54219354756e-09	0.092213992876
A08.186.211.730.885.287.249.Basal.Ganglia	6.18660564614e-09	4.73362504601e-09	0.0956150478054
A11.329.228.Fibroblasts	7.50679700616e-09	5.76046924818e-09	0.0962605484778
Artery_Tibial	5.60371511425e-09	4.41648485788e-09	0.102253006801
Vagina	6.07013183336e-09	4.83656959681e-09	0.10473048642
A10.272.497.Epidermis	6.50593244501e-09	5.41115543275e-09	0.114620070185
A14.549.Mouth	6.06153683859e-09	5.36742671391e-09	0.129381649436
A11.329.830.Stromal.Cells	5.38167916755e-09	4.98904160595e-09	0.140360743416
Colon_Transverse	5.37900094294e-09	5.00586452827e-09	0.141290396054
A03.556.124.684.Intestine..Small	5.95773645918e-09	5.66597550065e-09	0.146515994597
A03.556.124.Intestines	5.47454670222e-09	5.2341005265e-09	0.14779473811
Skin_Not_Sun_Exposed_(Suprapubic)	5.08297981388e-09	4.87225344348e-09	0.148416193897
A07.231.Blood.Vessels	5.318205388e-09	5.12965598105e-09	0.149924621726
A03.734.Pancreas	4.21231054898e-09	4.31726911839e-09	0.16460938514
A08.186.211.730.885.287.249.487.Corpus.Striatum	4.52982826697e-09	4.6903532789e-09	0.167078266141
Whole_Blood	4.37964510669e-09	4.65991252603e-09	0.173645804999
A09.371.729.Retina	4.40697023706e-09	4.79138494313e-09	0.178846585024
Uterus	4.71994066123e-09	5.15737893764e-09	0.180048031505
A11.872.378.590.635.Granulocyte.Macrophage.Progenitor.Cells	5.49543514698e-09	6.04684533485e-09	0.181725142034
A03.556.124.526.767.Rectum	4.41018550361e-09	4.92422810485e-09	0.185230678275
A11.329.629.Osteoblasts	4.5476029681e-09	5.21858157731e-09	0.191761043143
A10.615.550.Mucous.Membrane	4.11935310095e-09	4.7467342883e-09	0.19274400873
A04.531.520.Nasal.Mucosa	4.51050038573e-09	5.22206899832e-09	0.193865866694
A15.145.229.637.555.567.562.725.Plasma.Cells	4.62943363532e-09	5.56379893703e-09	0.202686570789
Esophagus_Mucosa	3.77631201556e-09	4.65814300045e-09	0.208771731332
A08.186.211.730.317.Diencephalon	4.32198868431e-09	5.44856446464e-09	0.213820638641
A11.872.580.Mesenchymal.Stem.Cells	4.61917840527e-09	5.84160825626e-09	0.214548609269
A11.118.637.555.567.562.440.Precursor.Cells..B.Lymphoid	4.08267243137e-09	5.22046882609e-09	0.217092325423
A07.231.908.Veins	3.86523189435e-09	5.08203514666e-09	0.223457652623
A08.186.211.653.Mesencephalon	3.48561561157e-09	4.61202948588e-09	0.224894717778
A07.541.510.110.Aortic.Valve	3.58447313409e-09	4.83049339762e-09	0.229028175636
A11.118.637.555.567.562.B.Lymphocytes	4.27716904373e-09	5.81607767055e-09	0.231046624931
A10.615.550.599.Mouth.Mucosa	3.50142201522e-09	4.81358284254e-09	0.233489086955
A15.145.229.188.Blood.Platelets	3.15102816469e-09	4.35630577786e-09	0.234739886706
A03.556.249.249.356.Colon	4.14073384117e-09	5.75580695023e-09	0.235946910192
A08.186.211.Brain	3.25221935563e-09	4.58531705437e-09	0.239079043888
A11.872.653.Neural.Stem.Cells	3.81511999291e-09	5.45988920858e-09	0.242352857684
Heart_Left_Ventricle	2.98811486162e-09	4.3926879946e-09	0.248173892192
A11.872.378.Hematopoietic.Stem.Cells	4.3258433001e-09	6.40255425371e-09	0.249633550932
A07.231.908.670.874.Umbilical.Veins	3.2900324293e-09	4.94378624019e-09	0.252869078044
A11.872.190.260.Embryoid.Bodies	3.08617654546e-09	4.69395824742e-09	0.255436651103
A10.690.Muscles	3.42582416553e-09	5.2235712795e-09	0.255963712165
A11.627.340.360.Granulocyte.Precursor.Cells	3.66683331729e-09	5.59515907388e-09	0.256118582249
A02.165.Cartilage	3.54433424067e-09	5.41226902227e-09	0.256275631735
Colon_Sigmoid	2.82633277878e-09	4.48385702348e-09	0.264237658561
A05.360.319.Genitalia..Female	2.98382916602e-09	4.95727561549e-09	0.273617332531
Pituitary	2.62512118178e-09	4.64498578967e-09	0.285985324713
Skin_Sun_Exposed_(Lower_leg)	2.6054404204e-09	4.70341104312e-09	0.289807560285
Heart_Atrial_Appendage	2.06312422424e-09	3.80651252177e-09	0.293909756289
Cervix_Endocervix	2.6726986909e-09	4.9458871113e-09	0.294464695779
A07.231.114.Arteries	2.78893947175e-09	5.20201414987e-09	0.295935441528
A03.556.249.249.356.668.Colon..Sigmoid	2.85936404468e-09	5.45496716364e-09	0.300077990994
