Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A07.231.Blood.Vessels	1.45191896162e-08	6.02494503978e-09	0.00797962800982
A07.231.908.Veins	1.32089040265e-08	5.85963545643e-09	0.012091183905
A07.231.114.Arteries	1.12059662569e-08	5.2174776756e-09	0.0158658311291
Brain_Cortex	8.93358795864e-09	4.23871887361e-09	0.0175321476165
Cells_Transformed_fibroblasts	9.90341582775e-09	4.87594470698e-09	0.0211236266328
A11.872.040.Adult.Stem.Cells	1.14162053759e-08	5.77482790425e-09	0.0240269755405
A07.231.908.670.874.Umbilical.Veins	1.0801710682e-08	5.58500928643e-09	0.0265532319664
A11.436.275.Endothelial.Cells	1.19121397075e-08	6.27884490014e-09	0.0289016647403
A09.371.729.Retina	8.83246285613e-09	4.73605845519e-09	0.0310949370096
A08.186.211.730.885.287.249.Basal.Ganglia	9.37958425319e-09	5.10207224379e-09	0.0330026857226
A08.186.211.730.885.287.249.487.Corpus.Striatum	9.09742642797e-09	5.02304751354e-09	0.0350598356363
A11.872.653.Neural.Stem.Cells	1.03642091783e-08	5.81115364714e-09	0.0372522410188
A11.872.700.500.Induced.Pluripotent.Stem.Cells	1.0096267595e-08	5.68868952277e-09	0.037965727775
Brain_Substantia_nigra	7.35872976371e-09	4.14799530494e-09	0.038027864889
A15.145.846.Serum	1.06394965731e-08	6.14226319893e-09	0.0416208882956
A10.615.789.Serous.Membrane	1.05309981131e-08	6.1188819135e-09	0.0426194463884
A11.118.637.555.567.562.B.Lymphocytes	1.01586900417e-08	5.99698723094e-09	0.0451359105103
A08.186.211.730.317.Diencephalon	9.72231117288e-09	6.00502140799e-09	0.0527203798192
A05.360.319.114.373.Fallopian.Tubes	9.51829489822e-09	5.87931470403e-09	0.052729406821
Brain_Cerebellum	6.98485549706e-09	4.33581849634e-09	0.053593583775
A08.186.211.653.Mesencephalon	8.00856375832e-09	5.07335517883e-09	0.0572192270055
A02.835.232.834.151.Cervical.Vertebrae	9.06971938921e-09	5.84084240742e-09	0.0602342482617
A08.186.211.Brain	6.60296668748e-09	4.49018708557e-09	0.0707087755936
A11.872.580.Mesenchymal.Stem.Cells	7.88458996041e-09	5.36339057262e-09	0.0707706312116
A11.872.190.Embryonic.Stem.Cells	8.22923717353e-09	5.64925483221e-09	0.0726003953696
Brain_Cerebellar_Hemisphere	6.05056412179e-09	4.36021838796e-09	0.0826180834132
A10.615.284.473.Chorion	7.74720034429e-09	5.60577548809e-09	0.0834853406205
Brain_Frontal_Cortex_(BA9)	5.88918195961e-09	4.27917592995e-09	0.0843733499146
Brain_Spinal_cord_(cervical_c-1)	5.90369276788e-09	4.32139201955e-09	0.0859451064027
Brain_Amygdala	5.3904065831e-09	3.98606151531e-09	0.0881374522068
Brain_Anterior_cingulate_cortex_(BA24)	5.5043057273e-09	4.18886849855e-09	0.0944177790608
Brain_Hippocampus	5.06921048935e-09	3.88171025141e-09	0.0957895563815
Artery_Aorta	6.36667264139e-09	4.89980004215e-09	0.0969078098306
A11.118.637.555.567.562.440.Precursor.Cells..B.Lymphoid	6.94776395233e-09	5.4587551472e-09	0.10154904921
A11.872.190.260.Embryoid.Bodies	7.9035693574e-09	6.23957434143e-09	0.102634140982
A15.145.229.637.555.567.562.725.Plasma.Cells	7.13879386808e-09	6.08354735015e-09	0.120305878874
A10.549.Lymphoid.Tissue	6.84890781315e-09	5.99772838752e-09	0.126744267517
A09.371.Eye	6.83203581455e-09	6.18113286601e-09	0.134513769781
A08.186.211.730.885.287.500.670.Parietal.Lobe	5.28880073737e-09	4.80161197032e-09	0.13534747228
Cervix_Ectocervix	5.67532062162e-09	5.16753544963e-09	0.136044509194
A11.118.637.Leukocytes	6.55826967867e-09	6.21541840799e-09	0.145675753979
A11.329.228.Fibroblasts	5.2645311226e-09	5.12048207589e-09	0.151943886214
A11.329.171.Chondrocytes	5.94714372785e-09	5.90638811598e-09	0.156991353594
A11.329.629.Osteoblasts	5.65860974007e-09	5.7879632881e-09	0.164123411861
A03.556.875.875.Stomach	6.26747511728e-09	6.68876353737e-09	0.174375292209
A11.329.830.Stromal.Cells	4.78296006293e-09	5.11740096064e-09	0.174985295357
