Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A07.541.Heart	1.5619580807e-08	4.59638505294e-09	0.000339114918812
A14.549.Mouth	1.77453704545e-08	5.53697791347e-09	0.000675585237279
A08.186.211.464.Limbic.System	1.26980931907e-08	4.38302945322e-09	0.00188312299102
A08.186.211.653.Mesencephalon	1.32898468238e-08	4.93582164102e-09	0.00354560997294
Heart_Atrial_Appendage	1.19658125341e-08	4.51328667068e-09	0.00400982481941
A07.541.560.Heart.Ventricles	1.25346149483e-08	4.80582257842e-09	0.00455079831628
A03.556.500.760.Salivary.Glands	1.50800136074e-08	5.82029836742e-09	0.00478578114307
A08.186.211.730.885.287.500.571.735.Visual.Cortex	1.29213645537e-08	5.25450376964e-09	0.00696423781547
A10.272.497.Epidermis	1.21669350635e-08	5.333919869e-09	0.0112727599993
A10.615.550.Mucous.Membrane	1.28225292584e-08	5.68735549895e-09	0.0120802314752
A03.556.500.760.464.Parotid.Gland	1.29486345173e-08	5.75307779763e-09	0.0122012681601
A10.690.Muscles	1.2165538239e-08	5.50469174155e-09	0.0135515127365
A08.186.211.464.405.Hippocampus	9.59828136118e-09	4.49685173337e-09	0.0164031978083
A10.615.550.599.Mouth.Mucosa	1.14983959709e-08	5.58937138072e-09	0.019834001828
A08.186.211.730.885.287.500.Cerebral.Cortex	8.85620864479e-09	4.35806815018e-09	0.0210696956375
Heart_Left_Ventricle	9.40359492565e-09	4.70814542955e-09	0.0228961165277
A08.186.211.Brain	8.7895835547e-09	4.42990007968e-09	0.0236195941043
Muscle_Skeletal	9.89078327051e-09	5.02785877001e-09	0.0245803139736
A08.186.211.730.885.287.500.670.Parietal.Lobe	8.79522500967e-09	4.5357775129e-09	0.0262459390544
A05.810.453.Kidney	8.94062748531e-09	4.64629321841e-09	0.0271616574864
A08.186.211.730.317.Diencephalon	1.15413922085e-08	5.99949179781e-09	0.0271943238675
A09.371.729.Retina	8.58904205141e-09	4.57856241953e-09	0.0303327544517
A02.633.567.850.Quadriceps.Muscle	1.0070700207e-08	5.41173045156e-09	0.0313790062196
A10.615.Membranes	9.89957342886e-09	5.54514938502e-09	0.0371089915795
A14.724.557.Nasopharynx	8.45015767653e-09	4.78762088277e-09	0.038781763179
A08.186.211.464.710.225.Entorhinal.Cortex	8.34066977944e-09	4.73294296821e-09	0.0390128017329
A03.556.124.369.Intestinal.Mucosa	9.58687644093e-09	5.76653118447e-09	0.04820596298
A11.436.397.Keratinocytes	8.14918437382e-09	5.36497697165e-09	0.0643863069343
A03.556.Gastrointestinal.Tract	8.48555761833e-09	5.6717732638e-09	0.0673133938238
A03.556.249.249.356.668.Colon..Sigmoid	8.34890814777e-09	5.71116117626e-09	0.0718900273455
A14.549.885.Tongue	7.47356015431e-09	5.33359979074e-09	0.0805737705956
A11.620.520.Myocytes..Smooth.Muscle	7.50677288659e-09	5.40247358842e-09	0.0823393726475
A11.497.497.600.Oocytes	6.99717131343e-09	5.15504391264e-09	0.0873358620145
Kidney_Cortex	6.5578002842e-09	4.88863205162e-09	0.0898890278797
A08.186.211.132.Brain.Stem	5.958150339e-09	4.54957614489e-09	0.0951646486689
A05.810.890.Urinary.Bladder	7.17033956162e-09	5.76579467011e-09	0.106823493997
A08.186.211.730.885.287.500.270.Frontal.Lobe	5.49565806756e-09	4.50832654753e-09	0.111421759231
A08.186.211.730.317.357.Hypothalamus	7.48125326554e-09	6.17018334933e-09	0.112663436801
A03.556.875.875.Stomach	7.46285306557e-09	6.17500299896e-09	0.113416232196
A14.549.167.Dentition	6.17079024784e-09	5.20318979104e-09	0.1178184682
A10.165.114.830.500.750.Subcutaneous.Fat..Abdominal	5.76161615641e-09	4.92121317789e-09	0.120845317318
A03.556.875.Upper.Gastrointestinal.Tract	6.89150351812e-09	6.27666428859e-09	0.136111771361
A03.556.124.Intestines	6.16430609377e-09	5.73271743131e-09	0.141123534665
A15.145.229.637.555.567.562.725.Plasma.Cells	5.82609167758e-09	5.45623344348e-09	0.142808444882
A02.835.232.834.151.Cervical.Vertebrae	5.52448739654e-09	5.19757670407e-09	0.143914388088
A03.556.249.124.Ileum	6.3611473159e-09	6.03766322458e-09	0.146038152327
A08.186.211.730.885.287.249.Basal.Ganglia	4.81178811414e-09	4.7979470264e-09	0.157958225133
A10.272.Epithelium	5.39915183232e-09	5.44890921018e-09	0.16087492747
A15.145.229.188.Blood.Platelets	4.75263041004e-09	4.89330850073e-09	0.165711669993
A11.436.329.Granulosa.Cells	4.72432136853e-09	4.95156251025e-09	0.17001469473
A11.872.653.Neural.Stem.Cells	5.51629808691e-09	5.90542214873e-09	0.175124266892
Brain_Cortex	3.75602113345e-09	4.06690499177e-09	0.177858341302
A14.724.Pharynx	4.27262570137e-09	4.7023805861e-09	0.181778255778
Small_Intestine_Terminal_Ileum	4.68623383974e-09	5.2507395327e-09	0.186065108143
Esophagus_Mucosa	4.7758417091e-09	5.44666535876e-09	0.19028739027
A09.371.Eye	5.182944614e-09	6.04724402217e-09	0.195701583797
A03.556.124.684.Intestine..Small	4.91241619392e-09	5.74329044361e-09	0.196183876775
Colon_Transverse	4.60071639647e-09	5.4579852039e-09	0.199632929688
A06.407.312.782.Testis	3.82984830252e-09	4.66144557425e-09	0.205652012597
A10.690.467.Muscle..Smooth	4.16773895798e-09	5.21794000645e-09	0.212222730308
Brain_Anterior_cingulate_cortex_(BA24)	3.23769359131e-09	4.13177728046e-09	0.216635090026
Lung	3.94307123262e-09	5.25080772416e-09	0.226342682013
A06.407.900.Thyroid.Gland	3.64321316067e-09	4.89900469431e-09	0.228539903397
A11.118.637.555.567.569.200.700.T.Lymphocytes..Regulatory	3.88745664836e-09	5.36603972018e-09	0.234393088185
Pancreas	3.55576940325e-09	4.96830685897e-09	0.237091277383
Liver	3.37379051512e-09	4.73766760753e-09	0.238195061513
A03.556.875.500.Esophagus	3.57734775861e-09	5.46871027458e-09	0.256508119569
A05.360.Genitalia	3.13901587008e-09	4.94743649422e-09	0.262886025354
Prostate	3.24880910018e-09	5.31204950517e-09	0.270403734177
A03.556.249.249.356.Colon	3.53331480236e-09	5.8769604124e-09	0.273848508093
A03.556.124.526.767.Rectum	3.58768063076e-09	6.08910805527e-09	0.277864761218
A14.549.167.646.Periodontium	3.37198273817e-09	5.72367231899e-09	0.277887289083
A07.541.358.100.Atrial.Appendage	2.90043091117e-09	5.02356288103e-09	0.281846353552
A05.360.490.Germ.Cells	2.80641374334e-09	5.09062468496e-09	0.290717226727
A11.443.Erythroid.Cells	2.66361048213e-09	4.92431639923e-09	0.294284914042
Esophagus_Muscularis	2.46292277625e-09	4.64829036573e-09	0.298106019003
A10.336.707.Prostate	2.63834359982e-09	5.01487497758e-09	0.299408126189
A05.360.319.114.630.Ovary	2.48478951697e-09	4.92776384612e-09	0.307045378203
A06.407.071.Adrenal.Glands	2.02614570073e-09	4.72583917258e-09	0.33405703896
Adrenal_Gland	1.97919302251e-09	5.03769166981e-09	0.347205177206
Brain_Frontal_Cortex_(BA9)	1.566302585e-09	4.13466335926e-09	0.352409922066
