Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A05.360.319.679.690.Myometrium	1.27198182408e-08	4.83642220183e-09	0.00426917109525
A03.556.875.Upper.Gastrointestinal.Tract	1.41770306273e-08	5.7972109584e-09	0.00723274117046
A07.231.Blood.Vessels	1.29490376039e-08	5.32729160895e-09	0.00753488267474
Fallopian_Tube	1.12675205206e-08	4.72036209921e-09	0.0084931664032
A09.371.729.Retina	1.00455219545e-08	4.62959329692e-09	0.0150091142591
A03.556.249.249.356.668.Colon..Sigmoid	1.21200519196e-08	5.97236501125e-09	0.0212110459232
A15.145.300.Fetal.Blood	1.2219504983e-08	6.29375413689e-09	0.026097084175
A08.186.211.132.Brain.Stem	9.41252074948e-09	4.88986824104e-09	0.0271207638673
A07.231.908.Veins	1.00626500576e-08	5.26667879726e-09	0.0280263716687
A08.186.211.865.428.Metencephalon	8.57417082564e-09	4.51765348378e-09	0.0288529326126
A03.556.249.249.209.Cecum	8.90405974209e-09	4.70481622323e-09	0.0292094378459
A11.436.275.Endothelial.Cells	1.12641443642e-08	6.0369856623e-09	0.0310307755178
A07.231.908.670.874.Umbilical.Veins	8.69510939322e-09	5.11785077091e-09	0.0446617836196
Muscle_Skeletal	7.86212080933e-09	4.70736091339e-09	0.0474422821251
A03.556.249.249.356.Colon	9.99795458133e-09	6.06039721614e-09	0.0495001749055
A03.556.124.526.767.Rectum	8.86406656612e-09	5.53559420374e-09	0.0546568528672
A03.556.875.875.Stomach	9.41748985152e-09	5.95898443318e-09	0.0570093577241
A10.165.450.300.425.Keloid	7.19051486358e-09	4.70325402132e-09	0.0631522680096
A03.556.875.500.Esophagus	8.39065352416e-09	5.55018456807e-09	0.0652950226939
A11.872.378.590.817.Megakaryocyte.Erythroid.Progenitor.Cells	7.32215346829e-09	4.85891059543e-09	0.0659112582462
Ovary	6.96857361579e-09	4.81547558831e-09	0.0739315836238
A08.186.211.132.810.428.200.Cerebellum	6.48340326468e-09	4.50148353894e-09	0.0748938928757
A06.407.900.Thyroid.Gland	7.59497642417e-09	5.37907157221e-09	0.078982442761
A03.556.124.684.Intestine..Small	9.02627641603e-09	6.41596055469e-09	0.0797363451704
A10.165.114.830.500.750.Subcutaneous.Fat..Abdominal	6.84264065176e-09	4.89373091605e-09	0.0810195739326
A15.145.846.Serum	6.82996719311e-09	5.01782638891e-09	0.0867346315928
A05.360.319.114.373.Fallopian.Tubes	7.41164751825e-09	5.44854411081e-09	0.0868677084243
A10.165.114.830.750.Subcutaneous.Fat	6.49655393091e-09	4.89901544115e-09	0.0924043171926
A07.541.510.110.Aortic.Valve	6.58688071743e-09	5.05959434066e-09	0.0964822178647
Brain_Cerebellar_Hemisphere	5.82255267896e-09	4.64427901672e-09	0.104974748091
Adipose_Visceral_(Omentum)	5.90306930514e-09	4.72518052639e-09	0.105781503572
