Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Putamen_(basal_ganglia)	1.78572856378e-08	5.39942835426e-09	0.000471075671116
Brain_Cortex	1.79018367932e-08	5.5050969316e-09	0.000573250571521
Brain_Caudate_(basal_ganglia)	1.60317595748e-08	5.17183830654e-09	0.000968196615414
A08.186.211.730.885.287.249.Basal.Ganglia	1.85346301669e-08	6.12319325221e-09	0.00123515382949
Brain_Substantia_nigra	1.65139549901e-08	5.56426212516e-09	0.00149940091486
Brain_Amygdala	1.51656765215e-08	5.30093412341e-09	0.00211190719967
Brain_Frontal_Cortex_(BA9)	1.58814469853e-08	5.59314567283e-09	0.00225958212761
Brain_Anterior_cingulate_cortex_(BA24)	1.43216322352e-08	5.39337010954e-09	0.00396055261936
A08.186.211.730.317.Diencephalon	1.89143904581e-08	7.13885084968e-09	0.00403054003734
A08.186.211.464.Limbic.System	1.57093851204e-08	5.96307600691e-09	0.00421376997191
A08.186.211.730.885.287.249.487.Corpus.Striatum	1.53863560389e-08	5.84472288142e-09	0.00423768849552
Brain_Nucleus_accumbens_(basal_ganglia)	1.38173048283e-08	5.34041338926e-09	0.00483642660938
A08.186.211.653.Mesencephalon	1.79596768628e-08	6.97169335482e-09	0.00499629937962
A08.186.211.464.710.225.Entorhinal.Cortex	1.63612293545e-08	6.55799430385e-09	0.00630047254564
Brain_Hypothalamus	1.42482147999e-08	5.85523620371e-09	0.00747859034856
Brain_Hippocampus	1.30357372737e-08	5.42749695683e-09	0.00815741510521
A15.145.300.Fetal.Blood	1.59187149532e-08	6.84721004111e-09	0.0100400744131
A08.186.211.Brain	1.33985831327e-08	5.8885731376e-09	0.0114423782684
A08.186.211.730.885.287.500.Cerebral.Cortex	1.35009946023e-08	5.9758627943e-09	0.0119337808191
A08.186.211.730.885.287.500.670.Parietal.Lobe	1.4217577335e-08	6.30155581598e-09	0.0120290190024
A11.118.637.555.567.562.440.Precursor.Cells..B.Lymphoid	1.4139015439e-08	6.30028879813e-09	0.0124102410688
A08.186.211.464.405.Hippocampus	1.27728029848e-08	5.86337417586e-09	0.0146879530258
A10.690.Muscles	1.25228742856e-08	5.833374883e-09	0.0159060708869
A08.186.211.730.317.357.Hypothalamus	1.65253863046e-08	7.77150885871e-09	0.0167347169725
A08.186.211.730.885.287.500.571.735.Visual.Cortex	9.60782958535e-09	5.71614550591e-09	0.0463986371819
Heart_Left_Ventricle	8.47320238905e-09	5.45453736882e-09	0.0601610867693
Brain_Spinal_cord_(cervical_c-1)	8.73990108878e-09	5.64972520303e-09	0.0609363989744
A08.186.211.730.317.357.352.435.Hypothalamo.Hypophyseal.System	9.28889968224e-09	6.21554156857e-09	0.0675272643945
A08.186.211.730.885.287.500.270.Frontal.Lobe	8.27152217621e-09	5.60871044517e-09	0.0701380512072
A09.371.729.Retina	6.77439961015e-09	5.01400789351e-09	0.0883325456981
Brain_Cerebellum	8.15137535919e-09	6.07962115118e-09	0.0899975240063
A02.633.567.850.Quadriceps.Muscle	7.81452245042e-09	5.85701977151e-09	0.0910667356058
Muscle_Skeletal	8.0937827298e-09	6.19848951666e-09	0.0958159118288
A08.186.211.132.Brain.Stem	7.89563270548e-09	6.14316995158e-09	0.0993489560592
A04.411.Lung	8.5423711952e-09	6.78874110984e-09	0.104139024419
A15.382.520.604.800.Palatine.Tonsil	7.55285360343e-09	6.07577871961e-09	0.106913883533
Heart_Atrial_Appendage	7.0315932696e-09	5.76541778329e-09	0.111305321482
A03.556.875.500.Esophagus	6.61761725302e-09	5.98873876813e-09	0.134577590883
A08.186.211.865.428.Metencephalon	6.27056687742e-09	5.84189898867e-09	0.141550736297
A08.186.211.132.810.428.200.Cerebellum	5.85806171523e-09	5.8240105449e-09	0.157244662403
Artery_Coronary	5.27550961699e-09	5.3510575879e-09	0.162095590155
Brain_Cerebellar_Hemisphere	5.71814603989e-09	5.97318375668e-09	0.169207199929
Esophagus_Gastroesophageal_Junction	5.1588956806e-09	5.39482550647e-09	0.169468581574
A02.165.Cartilage	5.31066177369e-09	5.89990640548e-09	0.184026482333
A07.231.114.Arteries	5.54886528419e-09	6.18283431981e-09	0.184735943512
A03.556.875.Upper.Gastrointestinal.Tract	6.04935150461e-09	7.08003426106e-09	0.1964350392
A10.615.550.Mucous.Membrane	5.00687432958e-09	5.91528220554e-09	0.19865635945
A03.556.875.875.Stomach	5.89502623126e-09	7.08194863474e-09	0.202591115492
Artery_Tibial	3.95414511131e-09	4.8506076712e-09	0.207483064023
A11.118.637.555.567.562.B.Lymphocytes	5.0150080525e-09	6.80981560018e-09	0.230732045153
A11.118.637.555.567.569.200.700.T.Lymphocytes..Regulatory	4.74631909661e-09	6.45274407292e-09	0.231002149708
Artery_Aorta	3.70775185255e-09	5.2440259486e-09	0.239769877319
A15.382.490.555.567.Lymphocytes	4.06536506752e-09	5.79786783492e-09	0.241594478476
A10.615.550.599.Mouth.Mucosa	4.2069489572e-09	6.13124587323e-09	0.246309539511
A03.556.124.526.767.Rectum	4.41917039285e-09	6.56234251535e-09	0.250342114169
Ovary	2.94311981381e-09	4.39188101216e-09	0.251388288989
A15.145.229.637.555.Leukocytes..Mononuclear	4.9551853119e-09	7.43140550316e-09	0.252453207785
Esophagus_Muscularis	4.03424885062e-09	6.068880332e-09	0.25310727778
A15.382.490.555.567.622.Lymphocytes..Null	3.66908365332e-09	5.72398653175e-09	0.260760871198
A07.541.Heart	3.49967872919e-09	5.64540715422e-09	0.267656516032
A15.382.490.555.567.537.Killer.Cells..Natural	4.08394528579e-09	6.73621549805e-09	0.272168727994
A11.443.Erythroid.Cells	2.74929718922e-09	4.9297450838e-09	0.288526128132
A11.872.653.Neural.Stem.Cells	4.10739082047e-09	7.40481752381e-09	0.289552777158
A11.627.624.249.Monocyte.Macrophage.Precursor.Cells	3.4809205198e-09	6.36589658093e-09	0.292255466615
Bladder	2.47045488222e-09	4.73655919673e-09	0.300984311596
A11.436.329.Granulosa.Cells	2.96462578877e-09	5.71834839269e-09	0.302075336118
A05.360.319.679.256.Cervix.Uteri	2.77405569901e-09	5.6831807542e-09	0.312733574972
A14.549.Mouth	2.7706930085e-09	5.72216194565e-09	0.314120592247
A10.165.114.830.500.750.Subcutaneous.Fat..Abdominal	3.09757280038e-09	6.44908872437e-09	0.31550288357
A11.872.580.Mesenchymal.Stem.Cells	2.66731673066e-09	5.79683141161e-09	0.322710174837
A10.615.789.Serous.Membrane	2.74377365269e-09	5.97678369259e-09	0.323091254955
Pituitary	2.40393417906e-09	5.36383344284e-09	0.327013577954
A14.724.Pharynx	1.88667818753e-09	5.02240150404e-09	0.353587590084
A11.329.629.Osteoblasts	1.87238269634e-09	5.99031915702e-09	0.377304407323
A11.118.637.555.567.569.T.Lymphocytes	1.84171178549e-09	5.91531181383e-09	0.377768600371
Prostate	1.76176213282e-09	6.37799776257e-09	0.391187646364
Nerve_Tibial	1.42369275196e-09	5.2261277009e-09	0.39265020691
A07.541.560.Heart.Ventricles	1.4789044232e-09	5.73414832677e-09	0.398237495172
A10.615.Membranes	1.39857586621e-09	5.71428637685e-09	0.403324715687
A11.620.520.Myocytes..Smooth.Muscle	1.41289647304e-09	6.31014881578e-09	0.411414218928
A07.231.908.670.874.Umbilical.Veins	1.55246620566e-09	6.94375268856e-09	0.41154307349
A15.145.229.637.555.567.569.200.CD4.Positive.T.Lymphocytes	1.25365925261e-09	5.69115650974e-09	0.412825774761
A03.556.249.249.356.Colon	1.38214210164e-09	6.36530839579e-09	0.414050904284
A05.360.319.679.Uterus	1.05277211057e-09	5.31689520552e-09	0.421520555611
A15.145.229.637.555.567.562.725.Plasma.Cells	1.06346514072e-09	5.75009064531e-09	0.426635089868
A05.360.319.679.490.Endometrium	9.54954485514e-10	5.20515059948e-09	0.427217227576
A05.360.319.114.373.Fallopian.Tubes	9.48957594115e-10	6.10124092167e-09	0.438199711581
A05.360.319.679.690.Myometrium	8.97039025336e-10	5.94420046232e-09	0.440023373666
A11.872.378.590.635.Granulocyte.Macrophage.Progenitor.Cells	9.5078443247e-10	6.5789800107e-09	0.442545517866
A11.329.Connective.Tissue.Cells	8.38124955989e-10	5.89283788817e-09	0.443450064539
A14.549.885.Tongue	7.345074562e-10	6.19489723575e-09	0.452809392537
A06.407.900.Thyroid.Gland	6.12007748721e-10	5.16521758284e-09	0.452841157287
Whole_Blood	6.15753111813e-10	6.02243413506e-09	0.45928180791
A14.724.557.Nasopharynx	4.27865460572e-10	4.96844285963e-09	0.465686859541
A03.556.249.249.209.Cecum	4.98677877161e-10	5.97009557633e-09	0.466715342196
Colon_Sigmoid	4.46602349997e-10	5.98144937775e-09	0.470240798719
A06.407.312.782.Testis	2.52389173198e-10	5.35806901155e-09	0.481214969569
A03.556.249.249.356.668.Colon..Sigmoid	1.76508433958e-10	6.37117268948e-09	0.488949024949
A10.165.450.300.425.Keloid	9.33299696189e-11	5.28879831234e-09	0.492960340639
A11.872.190.260.Embryoid.Bodies	9.89796612769e-11	6.96180500614e-09	0.494328217829
A11.118.637.Leukocytes	3.85122103533e-11	7.08157405654e-09	0.497830415503
A10.690.467.Muscle..Smooth	-1.21779728034e-10	6.91734436527e-09	0.507023009172
A11.329.830.Stromal.Cells	-1.10260571014e-10	5.87193179369e-09	0.507490723724
Vagina	-1.20278329044e-10	5.91327209439e-09	0.508114086677
A15.382.Immune.System	-2.99270100821e-10	7.56474780927e-09	0.51577849835
A10.549.400.Lymph.Nodes	-2.74968460438e-10	6.05325230942e-09	0.518115688172
A11.436.275.Endothelial.Cells	-3.06042589438e-10	6.29466413988e-09	0.519388682429
Cells_EBV-transformed_lymphocytes	-3.11547897358e-10	5.57048360448e-09	0.522300552689
A07.541.358.100.Atrial.Appendage	-4.47657007219e-10	5.3911139564e-09	0.533088577276
A09.371.Eye	-7.13187851172e-10	6.23587358676e-09	0.545527180053
A15.382.490.315.583.Neutrophils	-8.26834891994e-10	7.12418064357e-09	0.546197643357
A03.556.Gastrointestinal.Tract	-6.76961591776e-10	5.74843346078e-09	0.546872884419
A15.145.846.Serum	-8.88087397544e-10	7.46622590475e-09	0.547341445325
A11.329.171.Chondrocytes	-8.55380415719e-10	5.76533513627e-09	0.558973082536
A03.556.124.Intestines	-1.06301201462e-09	6.27799693176e-09	0.56722887875
A07.231.908.Veins	-1.17397557126e-09	6.89723632046e-09	0.567577333864
A10.165.114.830.750.Subcutaneous.Fat	-1.12378325997e-09	6.419221291e-09	0.569485860091
A11.627.635.Myeloid.Progenitor.Cells	-1.16146300331e-09	6.37784521778e-09	0.572251406366
Breast_Mammary_Tissue	-1.12268469523e-09	6.14972915575e-09	0.572427734884
A05.360.319.114.630.Ovary	-1.2578914927e-09	6.40634845385e-09	0.577832189503
A05.810.890.Urinary.Bladder	-1.31389744519e-09	6.24382218211e-09	0.58333458132
A15.382.812.522.Macrophages	-1.29665699092e-09	5.94086157148e-09	0.586387028727
Small_Intestine_Terminal_Ileum	-1.36270501445e-09	5.79930624506e-09	0.592886803344
A15.145.229.188.Blood.Platelets	-1.53251296641e-09	6.37673108315e-09	0.594962365901
A11.872.378.590.817.Megakaryocyte.Erythroid.Progenitor.Cells	-1.33994229271e-09	5.29044922708e-09	0.599972418167
Testis	-1.26347948885e-09	4.84283120281e-09	0.602913979564
A03.734.Pancreas	-1.43287243436e-09	5.48691144581e-09	0.603009159066
A03.556.124.684.Intestine..Small	-1.51907211273e-09	5.67839973155e-09	0.605464684099
A11.329.372.600.Macrophages..Alveolar	-1.6340161893e-09	5.94490852629e-09	0.608288011949
A10.549.Lymphoid.Tissue	-1.69421328097e-09	6.08543384831e-09	0.609649137445
A15.382.680.Phagocytes	-1.87691716205e-09	6.53270332891e-09	0.61306287827
A11.436.Epithelial.Cells	-1.78090515241e-09	5.99019667809e-09	0.616882513189
A11.872.190.Embryonic.Stem.Cells	-2.0216992844e-09	6.71228031648e-09	0.618366758863
A11.872.Stem.Cells	-2.01320155984e-09	5.85835955394e-09	0.634443719751
A07.541.358.Heart.Atria	-1.94398092065e-09	5.3212708538e-09	0.642564724163
A03.556.249.124.Ileum	-2.47890840636e-09	6.64948086483e-09	0.645350337782
A04.531.520.Nasal.Mucosa	-2.41877584418e-09	5.48079093822e-09	0.670508875581
A15.145.Blood	-2.85171464569e-09	6.40517867665e-09	0.671919668786
A10.272.497.Epidermis	-2.85944119538e-09	6.1305240911e-09	0.6795450109
Uterus	-2.68754408874e-09	5.64643388487e-09	0.68295281555
Skin_Sun_Exposed_(Lower_leg)	-3.02695911147e-09	6.20043558787e-09	0.68729056523
Esophagus_Mucosa	-2.61648766332e-09	5.32746612707e-09	0.688333360084
A11.872.378.Hematopoietic.Stem.Cells	-3.0120130314e-09	5.84904221584e-09	0.69670893172
A11.872.040.Adult.Stem.Cells	-3.57116749422e-09	6.42837927362e-09	0.71073443147
A06.407.312.Gonads	-3.51094832507e-09	6.28009035546e-09	0.711939668694
A14.549.167.646.Periodontium	-3.32272725025e-09	5.83383511718e-09	0.715512389739
A06.407.Endocrine.Glands	-3.55656563174e-09	6.17205760834e-09	0.717772372879
Thyroid	-3.1792686396e-09	5.1206439601e-09	0.732658346076
A05.360.Genitalia	-4.02881037114e-09	6.28956790293e-09	0.739093881652
A15.382.520.604.700.Spleen	-4.74682748705e-09	6.98771538219e-09	0.751529384823
