Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Cortex	1.7704140793e-08	4.84429578865e-09	0.000128773245319
A08.186.211.464.Limbic.System	1.81561827536e-08	5.23577983198e-09	0.000262453602934
A08.186.211.464.405.Hippocampus	1.71077462271e-08	5.472845628e-09	0.000886211029991
Brain_Frontal_Cortex_(BA9)	1.50769926251e-08	4.87023270266e-09	0.000981599585335
A08.186.211.730.885.287.500.Cerebral.Cortex	1.66945861051e-08	5.58989441832e-09	0.00141065172783
Brain_Hippocampus	1.40259687944e-08	5.03912593822e-09	0.00268951407329
A08.186.211.730.885.287.249.Basal.Ganglia	1.61832730016e-08	5.81993898514e-09	0.00271242389247
A08.186.211.464.710.225.Entorhinal.Cortex	1.42160607747e-08	5.28990839577e-09	0.00360061261921
Brain_Anterior_cingulate_cortex_(BA24)	1.28968569282e-08	4.81594012234e-09	0.00370369061624
Brain_Caudate_(basal_ganglia)	1.33611507889e-08	5.07611514943e-09	0.00424218611102
Brain_Substantia_nigra	1.30904769262e-08	5.1993959697e-09	0.0059063306727
Brain_Putamen_(basal_ganglia)	1.25277083898e-08	5.02478862359e-09	0.00633021142067
Brain_Nucleus_accumbens_(basal_ganglia)	1.27154932644e-08	5.17569384309e-09	0.00700960579365
A08.186.211.730.885.287.500.571.735.Visual.Cortex	1.21031053106e-08	5.04902561502e-09	0.00826232236181
Brain_Amygdala	1.14893009571e-08	4.98423242522e-09	0.0105796622416
Brain_Hypothalamus	1.1522812454e-08	5.07691638673e-09	0.0116144784011
A04.411.Lung	1.25261078912e-08	5.78920163625e-09	0.0152436088531
A15.145.300.Fetal.Blood	1.51353880256e-08	7.03249423072e-09	0.0156905008934
A08.186.211.653.Mesencephalon	1.26561663203e-08	6.13531801394e-09	0.0195640175231
A08.186.211.Brain	1.1209287417e-08	5.60110024169e-09	0.0226819048945
A08.186.211.730.885.287.500.270.Frontal.Lobe	1.01051177418e-08	5.09026541768e-09	0.023561955142
A08.186.211.730.885.287.249.487.Corpus.Striatum	1.13400627256e-08	5.73626837709e-09	0.0240261346189
A08.186.211.730.317.357.352.435.Hypothalamo.Hypophyseal.System	9.84014656329e-09	5.02109871684e-09	0.02501194591
