Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A11.872.190.260.Embryoid.Bodies	1.90015757772e-08	7.35825858111e-09	0.00490654545168
A09.371.729.Retina	1.15868623407e-08	5.23203993565e-09	0.013393853337
A05.810.890.Urinary.Bladder	1.55261239652e-08	7.72530353966e-09	0.0222274899417
Artery_Coronary	1.37274251848e-08	6.90732650511e-09	0.0234406109767
Esophagus_Gastroesophageal_Junction	1.07918098586e-08	5.66167396098e-09	0.0283175496003
A07.231.114.Arteries	1.26947275908e-08	6.69325324767e-09	0.0289373810547
A02.165.Cartilage	1.18511284885e-08	6.25079329244e-09	0.0289839952204
Cells_Transformed_fibroblasts	1.02739728241e-08	6.27867134381e-09	0.0508853612215
A03.556.124.526.767.Rectum	1.05600812049e-08	6.76884900058e-09	0.0593681278963
A08.186.211.730.317.357.352.435.Hypothalamo.Hypophyseal.System	1.20570890672e-08	8.05079528178e-09	0.0671150828758
A11.620.520.Myocytes..Smooth.Muscle	9.60960741827e-09	6.57964465678e-09	0.0720755941737
A05.360.319.Genitalia..Female	9.85057744113e-09	7.2167955915e-09	0.086134114979
A05.360.319.114.630.Ovary	9.81021330914e-09	7.20446409122e-09	0.0866486010722
A11.872.580.Mesenchymal.Stem.Cells	9.2176356512e-09	6.77191244276e-09	0.0867320485755
A06.407.312.Gonads	9.19287905581e-09	6.94868863824e-09	0.0929233366336
Esophagus_Muscularis	8.08393061595e-09	6.28401866534e-09	0.0991470586611
Bladder	6.52076778054e-09	5.32447115903e-09	0.11034810301
A11.329.629.Osteoblasts	8.24631154781e-09	6.85998951384e-09	0.114664704211
A08.186.211.730.317.Diencephalon	8.61628342688e-09	7.69773526817e-09	0.131500316709
Ovary	6.11216328911e-09	5.47721572379e-09	0.132227067711
A08.186.211.653.Mesencephalon	6.83183333234e-09	6.16200006964e-09	0.133778975649
A11.872.653.Neural.Stem.Cells	7.75046542006e-09	7.07509879916e-09	0.136658270595
Adipose_Visceral_(Omentum)	6.86752603169e-09	6.34661843302e-09	0.139609290492
A05.360.319.679.Uterus	6.90856990643e-09	6.5052258501e-09	0.144117142865
Artery_Tibial	6.10564450709e-09	5.76877367523e-09	0.144937568934
A15.382.490.555.567.537.Killer.Cells..Natural	7.64733334968e-09	7.27841574913e-09	0.146701293461
Artery_Aorta	6.62191591949e-09	6.34223383557e-09	0.148219943269
A05.360.319.114.373.Fallopian.Tubes	6.98583094278e-09	6.73930716765e-09	0.149965821875
A11.872.Stem.Cells	6.85623624398e-09	6.92041156726e-09	0.160909534481
A05.360.Genitalia	6.78925407771e-09	6.88927537537e-09	0.162193784069
A03.556.249.249.356.668.Colon..Sigmoid	6.41906595889e-09	6.62392435646e-09	0.166254394851
A11.872.040.Adult.Stem.Cells	6.11946066467e-09	6.69317655452e-09	0.180283957853
A11.436.275.Endothelial.Cells	5.38407881262e-09	6.0787754363e-09	0.187884842204
A10.615.789.Serous.Membrane	6.1840670846e-09	6.99773245254e-09	0.188422496067
A15.145.229.637.555.567.569.200.CD4.Positive.T.Lymphocytes	5.15772485034e-09	5.98956575802e-09	0.194586437918
A15.382.490.555.567.Lymphocytes	5.16187667666e-09	6.30087480257e-09	0.206327102387
A10.165.450.300.Cicatrix	4.78209486804e-09	5.86351910143e-09	0.207373808363
Uterus	4.84129329262e-09	5.96410491362e-09	0.208470862544
A17.815.Skin	5.48818870118e-09	6.85282605773e-09	0.211604895325
A10.690.467.Muscle..Smooth	5.45329646446e-09	6.81233933062e-09	0.21170978135
A07.231.908.670.874.Umbilical.Veins	5.18104160812e-09	6.64228637341e-09	0.217692857248
A05.360.319.679.490.Endometrium	4.57842872195e-09	5.90466189454e-09	0.219053974116
A14.549.167.Dentition	5.15379093058e-09	6.73935193513e-09	0.2222158896
A06.407.Endocrine.Glands	5.33509602753e-09	7.12309258197e-09	0.226932846912
A02.835.583.443.800.800.Synovial.Fluid	4.85912294459e-09	6.56845660781e-09	0.229720900607
A03.556.875.Upper.Gastrointestinal.Tract	5.22837209316e-09	7.17136479643e-09	0.232981760962
A07.231.908.Veins	4.94916021828e-09	6.8384775309e-09	0.234618051118
A06.407.071.Adrenal.Glands	4.56384629052e-09	6.33161154944e-09	0.235515282528
A11.118.637.555.567.569.T.Lymphocytes	4.54406892528e-09	6.33035528472e-09	0.23643349241
A03.556.249.249.356.Colon	4.93811552681e-09	7.14761981425e-09	0.244821886922
A15.378.316.Bone.Marrow.Cells	4.84037811403e-09	7.04798025798e-09	0.246112197261
Cervix_Ectocervix	4.06107267935e-09	5.96653194721e-09	0.248048998751
A11.329.114.Adipocytes	4.0962336221e-09	6.24564330894e-09	0.255958854905
A03.556.875.875.Stomach	4.58562191236e-09	7.03413579807e-09	0.257229688086
A10.165.450.300.425.Keloid	3.53055182536e-09	5.54795754524e-09	0.262267757459
A07.231.Blood.Vessels	4.12547005621e-09	6.65228859215e-09	0.267576881612
A15.382.490.315.583.Neutrophils	4.01396646823e-09	6.69823555926e-09	0.274500663159
A08.186.211.730.885.287.500.571.735.Visual.Cortex	3.42093328076e-09	5.97164242002e-09	0.283368712862
A03.556.Gastrointestinal.Tract	3.94119927645e-09	6.92434205776e-09	0.284616885017
A03.556.249.124.Ileum	4.1980630371e-09	7.37913556642e-09	0.284708654302
A05.360.319.679.690.Myometrium	3.85402026986e-09	6.84411981749e-09	0.286678600435
Adrenal_Gland	3.17341775516e-09	5.64902266577e-09	0.287138400198
A08.186.211.730.317.357.Hypothalamus	4.734043446e-09	8.43674344304e-09	0.287357141638
A11.118.637.555.567.562.B.Lymphocytes	3.81378008735e-09	6.82291031443e-09	0.288092202147
Breast_Mammary_Tissue	3.15565121524e-09	5.83335351639e-09	0.294265195997
A11.872.190.Embryonic.Stem.Cells	3.59429571927e-09	6.85387462902e-09	0.299993894762
A05.360.319.679.256.Cervix.Uteri	3.16703092352e-09	6.45556294234e-09	0.311858433051
A11.118.637.555.567.569.200.700.T.Lymphocytes..Regulatory	2.81597850034e-09	6.16895314968e-09	0.32402389515
A15.382.680.Phagocytes	3.17215380282e-09	7.20606411959e-09	0.329893899922
Nerve_Tibial	2.22800708435e-09	5.21217019713e-09	0.334521261827
A11.872.378.590.817.Megakaryocyte.Erythroid.Progenitor.Cells	2.4117855274e-09	5.65442751954e-09	0.334860681549
A14.549.885.Tongue	2.80779929645e-09	6.58867672367e-09	0.334997354945
Small_Intestine_Terminal_Ileum	2.29914082153e-09	5.97956458159e-09	0.350304057011
A06.407.071.140.Adrenal.Cortex	2.38688202017e-09	6.26026237387e-09	0.351499572471
Skin_Sun_Exposed_(Lower_leg)	2.49270354216e-09	6.76190628341e-09	0.356198346401
A02.835.232.834.151.Cervical.Vertebrae	2.35812137981e-09	6.43664991964e-09	0.357048792973
Colon_Sigmoid	2.27049370045e-09	6.26221793102e-09	0.358462981736
Esophagus_Mucosa	2.15525616767e-09	5.95440800288e-09	0.358691045864
A10.272.497.Epidermis	2.4468902277e-09	6.8082843914e-09	0.359648331914
A15.145.229.637.555.567.562.725.Plasma.Cells	1.79895572445e-09	5.77979959924e-09	0.377805741229
A11.118.637.555.567.562.440.Precursor.Cells..B.Lymphoid	1.93598965532e-09	6.5442899304e-09	0.383680401083
Skin_Not_Sun_Exposed_(Suprapubic)	1.92974940076e-09	6.99067081626e-09	0.391256220228
A11.627.340.360.Granulocyte.Precursor.Cells	1.66984413613e-09	6.12175675162e-09	0.392514223141
A03.556.124.Intestines	1.72998822933e-09	6.64670914919e-09	0.397324898992
A11.872.700.500.Induced.Pluripotent.Stem.Cells	1.20201283846e-09	5.77018088925e-09	0.417491672052
A03.556.249.249.209.Cecum	1.30730916923e-09	6.35947547055e-09	0.418563910611
Colon_Transverse	1.24374138716e-09	6.09616289972e-09	0.419168791854
A03.556.124.684.Intestine..Small	1.28128652842e-09	6.49660505356e-09	0.421826119463
A08.186.211.730.885.287.249.487.Corpus.Striatum	8.83200140992e-10	5.11215136139e-09	0.431418127594
Cervix_Endocervix	8.6325111588e-10	5.45656655563e-09	0.437147992702
A15.382.520.604.700.Spleen	8.72918906066e-10	6.82904329484e-09	0.449143938485
A11.627.624.249.Monocyte.Macrophage.Precursor.Cells	7.96729884083e-10	6.81977147915e-09	0.453498780425
A08.186.211.730.885.287.249.Basal.Ganglia	4.83383371609e-10	5.38458042339e-09	0.464234286779
Brain_Cerebellum	4.37538741053e-10	4.98336998711e-09	0.465017910099
A11.329.228.Fibroblasts	4.97796458748e-10	5.78515683803e-09	0.465714454177
A11.872.378.590.635.Granulocyte.Macrophage.Progenitor.Cells	4.52172253284e-10	6.48545184096e-09	0.472207859417
A03.734.Pancreas	-1.03742484364e-10	6.27490392877e-09	0.506595380325
A15.382.Immune.System	-2.22780909609e-10	6.90087418007e-09	0.512876816246
Vagina	-3.95649210918e-10	5.99789458545e-09	0.526297028194
A07.541.510.110.Aortic.Valve	-4.50843415074e-10	6.54523220537e-09	0.527457906363
Brain_Putamen_(basal_ganglia)	-3.37141672346e-10	4.73106596001e-09	0.528405082443
A05.360.444.492.362.Foreskin	-4.63967954905e-10	6.03354850375e-09	0.530647665062
A08.186.211.730.885.287.500.670.Parietal.Lobe	-4.96374519672e-10	5.91238490622e-09	0.533453911368
A11.329.171.Chondrocytes	-5.33846010573e-10	6.26226729646e-09	0.53396790027
A15.145.846.Serum	-6.42215326167e-10	6.5101320132e-09	0.539291354472
A03.556.124.369.Intestinal.Mucosa	-7.25783788157e-10	6.21960813957e-09	0.546448271046
