Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Cortex	1.42546097132e-08	4.37949536024e-09	0.000567257136082
Brain_Anterior_cingulate_cortex_(BA24)	1.36005777568e-08	4.22493831134e-09	0.000642926316122
Brain_Nucleus_accumbens_(basal_ganglia)	1.4405451213e-08	4.51445739343e-09	0.000709005505338
Brain_Caudate_(basal_ganglia)	1.2947525094e-08	4.40170879957e-09	0.00163325561766
Brain_Hypothalamus	1.29699342834e-08	4.50404643194e-09	0.00199078480086
Brain_Frontal_Cortex_(BA9)	1.21549104373e-08	4.37851925483e-09	0.00275133792458
A03.556.249.249.356.Colon	1.48105206904e-08	5.47211772659e-09	0.00339939116552
Brain_Amygdala	1.12011951102e-08	4.31578645721e-09	0.00472403523278
A08.186.211.464.710.225.Entorhinal.Cortex	1.20550840118e-08	4.71204709038e-09	0.00525845021688
A08.186.211.464.Limbic.System	1.19335488447e-08	4.68121202197e-09	0.00539784623308
A08.186.211.730.885.287.500.Cerebral.Cortex	1.16676745079e-08	4.6804060232e-09	0.00633564433088
A08.186.211.464.405.Hippocampus	1.16777662347e-08	4.72336301157e-09	0.00671156172765
Brain_Hippocampus	1.06894968901e-08	4.34553096647e-09	0.00694911963212
Brain_Putamen_(basal_ganglia)	1.11212642872e-08	4.52141064783e-09	0.00695287181322
A03.556.249.249.209.Cecum	1.34655515826e-08	5.64906114427e-09	0.00857026010497
Brain_Substantia_nigra	1.03789354882e-08	4.37613357268e-09	0.00885290472866
A08.186.211.730.317.Diencephalon	1.40219672028e-08	6.02916348726e-09	0.0100175384442
A08.186.211.730.317.357.Hypothalamus	1.44148222041e-08	6.49071524974e-09	0.0131809933083
Brain_Spinal_cord_(cervical_c-1)	8.82396885149e-09	4.18179294272e-09	0.0174252056439
A15.145.300.Fetal.Blood	1.25702449809e-08	6.02672482148e-09	0.0185006096477
A08.186.211.730.885.287.249.Basal.Ganglia	9.80138676004e-09	4.91658811004e-09	0.023101488826
A15.145.229.637.555.567.562.725.Plasma.Cells	1.1872383196e-08	5.9722440218e-09	0.023409900082
A08.186.211.Brain	9.67699671603e-09	4.87023084888e-09	0.0234629275559
A10.165.114.830.500.750.Subcutaneous.Fat..Abdominal	1.00945135018e-08	5.34787346026e-09	0.0295414986943
A10.615.789.Serous.Membrane	1.07391669837e-08	5.70168330359e-09	0.0298157680488
A03.556.500.760.Salivary.Glands	1.09286742105e-08	5.94013047012e-09	0.0328985286321
A11.118.637.555.567.562.B.Lymphocytes	1.05338848719e-08	6.07493673319e-09	0.0414598509718
A09.371.729.Retina	6.97536424735e-09	4.38233757796e-09	0.0557261276632
Brain_Cerebellum	6.77429237446e-09	4.30995607015e-09	0.0580010699942
A03.556.124.Intestines	8.61967746017e-09	5.56947898273e-09	0.0608517076938
A08.186.211.730.317.357.352.435.Hypothalamo.Hypophyseal.System	9.27268555581e-09	6.19597056619e-09	0.0672529711385
Adrenal_Gland	7.07431383938e-09	4.78460601517e-09	0.0696293447651
A14.549.Mouth	7.70382365674e-09	5.2713536266e-09	0.0719458923855
Colon_Transverse	6.6943057014e-09	4.65254828244e-09	0.075096921173
A05.360.319.679.690.Myometrium	6.80749575391e-09	4.85248625473e-09	0.0803250886482
A04.411.Lung	7.82499158254e-09	5.65298625479e-09	0.0831451458458
A08.186.211.730.885.287.249.487.Corpus.Striatum	6.69107394318e-09	4.87727633619e-09	0.0850492469903
A10.615.550.599.Mouth.Mucosa	7.12885546147e-09	5.21618396305e-09	0.0858627797466
A11.436.329.Granulosa.Cells	6.20820878654e-09	4.75659610296e-09	0.0959159715842
A06.407.071.140.Adrenal.Cortex	6.69749718592e-09	5.13851805159e-09	0.0962206868409
A08.186.211.132.810.428.200.Cerebellum	5.75543839625e-09	4.51982305892e-09	0.101442160458
A10.615.284.473.Chorion	6.08856883338e-09	4.79708127476e-09	0.102180660538
A03.556.Gastrointestinal.Tract	7.00382692912e-09	5.52287761802e-09	0.102372528019
A03.556.249.249.356.668.Colon..Sigmoid	7.19204218545e-09	5.75596330276e-09	0.105742205095
A03.556.500.760.464.Parotid.Gland	7.51477611454e-09	6.09869602781e-09	0.108938328534
A05.360.319.679.256.Cervix.Uteri	6.1764671033e-09	5.02099037416e-09	0.109324354914
A08.186.211.132.Brain.Stem	5.70410822975e-09	4.69532598803e-09	0.112212000568
A10.615.Membranes	6.36539726516e-09	5.26101069246e-09	0.113154970767
A08.186.211.865.428.Metencephalon	5.58049163005e-09	4.6160981556e-09	0.113346863743
A11.872.190.Embryonic.Stem.Cells	5.73700390029e-09	4.85535365194e-09	0.118685577954
A15.382.490.555.567.622.Lymphocytes..Null	6.68914506338e-09	5.96037789503e-09	0.130874122511
Minor_Salivary_Gland	5.47010788996e-09	4.88483519864e-09	0.131396470361
A08.186.211.730.885.287.500.571.735.Visual.Cortex	5.02194261499e-09	4.53777559093e-09	0.134212477302
A03.556.124.526.767.Rectum	6.40628269243e-09	5.82234496111e-09	0.135602341981
A10.615.550.Mucous.Membrane	6.09695397001e-09	5.56110731911e-09	0.136461482321
A11.118.637.Leukocytes	6.34769083141e-09	5.90669606549e-09	0.141263457452
Breast_Mammary_Tissue	5.03357188649e-09	4.80071589184e-09	0.147203130847
Whole_Blood	5.80012077939e-09	5.60432696611e-09	0.150349356824
A03.556.875.500.Esophagus	4.99104015532e-09	4.87320217526e-09	0.152874940296
A08.186.211.653.Mesencephalon	5.36910282153e-09	5.38139296427e-09	0.159208502995
A14.549.885.Tongue	5.34401193471e-09	5.45328330371e-09	0.163552369384
A11.118.637.555.567.562.440.Precursor.Cells..B.Lymphoid	5.6946777577e-09	5.93890383623e-09	0.168810379127
