Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A05.360.319.679.490.Endometrium	1.26728977332e-08	5.20879193383e-09	0.00748751981437
A05.360.319.679.Uterus	1.1465613855e-08	4.97340579962e-09	0.0105725175839
A05.360.Genitalia	1.0995173599e-08	4.79193017203e-09	0.0108803598338
A10.615.550.Mucous.Membrane	1.14052789729e-08	5.47386092969e-09	0.018598762996
Testis	1.01336645936e-08	4.96313596054e-09	0.020586351064
A15.145.300.Fetal.Blood	1.36982637634e-08	6.72167491616e-09	0.0207787585836
Muscle_Skeletal	9.92743686411e-09	4.91538682737e-09	0.0217090514834
A10.615.Membranes	1.03686541255e-08	5.61385120425e-09	0.0323752359882
A05.360.319.Genitalia..Female	9.48972894109e-09	5.14207206796e-09	0.0324819254914
A09.371.729.Retina	8.43751328483e-09	4.58522384095e-09	0.0328728909465
A10.272.497.Epidermis	1.07233133334e-08	5.83955410213e-09	0.0331548763142
A14.724.557.Nasopharynx	8.87142236609e-09	5.23520409744e-09	0.0450784646729
A05.360.319.679.256.Cervix.Uteri	9.05488030139e-09	5.34461592352e-09	0.0451130736887
Ovary	7.91735262642e-09	4.73737479029e-09	0.0473358412293
Esophagus_Muscularis	8.22117752639e-09	4.96647495341e-09	0.0489283282705
A11.118.637.555.567.562.B.Lymphocytes	9.32102440551e-09	5.63250121126e-09	0.0489760275055
A07.541.358.100.Atrial.Appendage	7.96911185532e-09	4.84513764101e-09	0.0500091616334
A07.541.358.Heart.Atria	7.90991237069e-09	4.83305426955e-09	0.0508541014639
Cervix_Endocervix	8.1017494956e-09	4.99251707221e-09	0.052318378905
Cervix_Ectocervix	7.7600198757e-09	4.80342380927e-09	0.0530992320813
A11.436.397.Keratinocytes	8.66644769695e-09	5.38315567259e-09	0.0537077073998
A08.186.211.730.317.Diencephalon	8.06725029198e-09	5.10821384201e-09	0.0571370381427
Heart_Left_Ventricle	7.04210090549e-09	4.51967695507e-09	0.0596049757797
A10.272.Epithelium	8.50275777424e-09	5.51896110797e-09	0.0617016502248
A05.360.319.114.373.Fallopian.Tubes	7.7675533417e-09	5.17765809621e-09	0.0667805347735
A07.231.Blood.Vessels	8.58459220335e-09	5.79423792137e-09	0.0692268418593
A07.541.560.Heart.Ventricles	6.48078773446e-09	4.50045417128e-09	0.0749294962413
A02.633.567.850.Quadriceps.Muscle	7.99781259653e-09	5.65808350266e-09	0.0787514839566
A14.549.167.646.Periodontium	7.83677973821e-09	5.59725959923e-09	0.0807401744133
Bladder	6.11952883823e-09	4.57422586686e-09	0.0904762063395
A05.360.444.Genitalia..Male	6.00477019433e-09	4.50837030699e-09	0.0914439091885
A05.360.319.114.630.Ovary	6.47774048841e-09	4.90302738691e-09	0.0932220784308
A07.231.908.670.874.Umbilical.Veins	7.32494085281e-09	5.58203784726e-09	0.0947205664135
A06.407.Endocrine.Glands	5.95227702128e-09	4.73005528428e-09	0.104124503955
A04.531.520.Nasal.Mucosa	6.53306019012e-09	5.2010186553e-09	0.104537744152
A03.556.249.249.356.668.Colon..Sigmoid	7.60665256987e-09	6.06868598991e-09	0.105025244301
A06.407.312.Gonads	5.95248162871e-09	4.78515400603e-09	0.10675939419
A10.690.Muscles	7.3093968783e-09	5.91299245796e-09	0.108199795502
A05.360.444.492.362.Foreskin	5.97037950462e-09	4.8716179184e-09	0.110185261958
Esophagus_Gastroesophageal_Junction	5.66651651247e-09	4.65331049323e-09	0.111661632922
Brain_Cerebellum	4.79859461232e-09	4.01145542381e-09	0.115804804431
A07.231.908.Veins	6.7225302268e-09	5.7007570108e-09	0.119152375083
A03.556.875.500.Esophagus	5.99133820534e-09	5.1872666317e-09	0.124043427292
A15.382.680.Phagocytes	6.74892981336e-09	5.85694113252e-09	0.124599730967
A15.145.846.Serum	6.83338229994e-09	5.95993413077e-09	0.125783137985
A05.810.890.Urinary.Bladder	6.66688064645e-09	5.85783602459e-09	0.127536603359
A15.378.316.580.Monocytes	7.00405613665e-09	6.15666288743e-09	0.127635751902
A11.872.190.260.Embryoid.Bodies	6.14372636742e-09	5.50622253633e-09	0.132258415543
A10.165.450.300.425.Keloid	5.21214728887e-09	4.70935302897e-09	0.134197763663
Brain_Nucleus_accumbens_(basal_ganglia)	4.52926702602e-09	4.12376195233e-09	0.136029384711
