Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A14.549.167.Dentition	1.58437573496e-08	6.57041694833e-09	0.00794618897346
Esophagus_Mucosa	1.5957006367e-08	6.80183391695e-09	0.00948841303377
A02.165.Cartilage	1.49435929193e-08	6.41122011312e-09	0.00988063314447
A14.549.Mouth	1.62918656965e-08	7.01107601704e-09	0.0100699158287
A11.872.653.Neural.Stem.Cells	1.67041447365e-08	7.56437493645e-09	0.0136129013566
A14.549.167.646.Periodontium	1.43456823742e-08	6.79148327426e-09	0.0173301593891
A15.145.229.637.555.567.562.725.Plasma.Cells	1.37162363482e-08	6.55003717942e-09	0.0181268725745
A07.231.114.Arteries	1.3082447191e-08	7.16265775522e-09	0.033889037034
A08.186.211.730.317.Diencephalon	1.68050041366e-08	9.21385652314e-09	0.0340848166418
Skin_Not_Sun_Exposed_(Suprapubic)	1.16681796923e-08	6.53061928383e-09	0.0369939575828
A11.443.Erythroid.Cells	1.21820225774e-08	7.11402001083e-09	0.043411816867
A06.407.900.Thyroid.Gland	9.55474013127e-09	5.63153751187e-09	0.0448815595958
A05.360.319.679.Uterus	1.00410705226e-08	6.13993610316e-09	0.0509856988114
A11.872.190.Embryonic.Stem.Cells	1.24103598461e-08	7.61886774297e-09	0.0516672870897
A09.371.729.Retina	1.10021315232e-08	6.79628881227e-09	0.052740413693
A10.272.497.Epidermis	1.02698965257e-08	6.40681609633e-09	0.0544712844808
A11.872.378.590.817.Megakaryocyte.Erythroid.Progenitor.Cells	1.13609805168e-08	7.11951713556e-09	0.0552721369721
A11.872.700.500.Induced.Pluripotent.Stem.Cells	1.01757213914e-08	6.80915940942e-09	0.0675333724055
A11.872.040.Adult.Stem.Cells	9.64146549894e-09	6.7454380248e-09	0.0764545212223
Brain_Frontal_Cortex_(BA9)	8.77087093726e-09	6.2706369029e-09	0.0809483460903
A11.118.637.555.567.562.B.Lymphocytes	1.02638258882e-08	7.34389365605e-09	0.0811166068413
A08.186.211.653.Mesencephalon	1.01037228898e-08	7.3269591802e-09	0.0839506133958
A11.872.190.260.Embryoid.Bodies	1.10190045772e-08	8.35003023344e-09	0.0934782070659
A11.329.171.Chondrocytes	8.51683810736e-09	6.46046849516e-09	0.0937015559909
Esophagus_Gastroesophageal_Junction	8.09329312658e-09	6.36898602828e-09	0.101911479176
A17.815.Skin	7.7252389778e-09	6.24100886286e-09	0.107891601919
A03.556.875.875.Stomach	8.69704929824e-09	7.16446088933e-09	0.112390018656
Brain_Cerebellar_Hemisphere	7.48279806194e-09	6.29948936905e-09	0.117447831595
A11.329.629.Osteoblasts	7.11513460565e-09	6.13087037644e-09	0.12291403444
A11.872.Stem.Cells	8.5571974336e-09	7.46970843264e-09	0.125983134723
A05.360.319.679.490.Endometrium	6.8841792446e-09	6.0603753416e-09	0.127992340909
Esophagus_Muscularis	8.07677250066e-09	7.16509228138e-09	0.129820691939
A08.186.211.Brain	6.93415391844e-09	6.37592824282e-09	0.138396451288
Brain_Anterior_cingulate_cortex_(BA24)	6.47956724542e-09	6.08349002691e-09	0.143413777039
A11.436.275.Endothelial.Cells	8.42955669568e-09	7.96158233841e-09	0.144850205266
A15.382.680.Phagocytes	8.10797162073e-09	7.81689871037e-09	0.149812856617
A02.835.232.834.151.Cervical.Vertebrae	7.43556662973e-09	7.38867442858e-09	0.157124460439
A15.382.Immune.System	7.70408633925e-09	7.89409203568e-09	0.16454941709
Brain_Cerebellum	5.86426592294e-09	6.19445576457e-09	0.171896878167
A11.627.624.249.Monocyte.Macrophage.Precursor.Cells	6.02397322959e-09	6.44640903958e-09	0.175030857007
A03.556.875.Upper.Gastrointestinal.Tract	6.93457357235e-09	7.8292603225e-09	0.187882798708
A03.556.500.760.Salivary.Glands	5.36012526379e-09	6.26918305724e-09	0.196276732896
Skin_Sun_Exposed_(Lower_leg)	5.35631125422e-09	6.46953546927e-09	0.203855564262
Brain_Cortex	4.98896589975e-09	6.05107206637e-09	0.204834470003
A03.556.249.124.Ileum	6.31875811308e-09	7.84702399065e-09	0.210339844849
A08.186.211.730.885.287.249.Basal.Ganglia	5.33379205616e-09	6.70379991313e-09	0.213121492283
Brain_Putamen_(basal_ganglia)	4.54873165961e-09	5.8763904879e-09	0.219444996697
A08.186.211.730.317.357.Hypothalamus	7.05979571216e-09	9.14542698846e-09	0.220072560138
A11.436.348.Hepatocytes	5.66748448094e-09	7.52276962441e-09	0.22561158536
A11.872.580.Mesenchymal.Stem.Cells	4.45840408618e-09	5.92148040248e-09	0.225748839123
A03.556.124.684.Intestine..Small	5.91255457496e-09	8.16000740527e-09	0.234355753176
A15.378.316.Bone.Marrow.Cells	5.2010341811e-09	7.17828751686e-09	0.23436381645
A10.615.284.473.Chorion	5.42440646253e-09	7.83242366775e-09	0.244293536179
A03.556.Gastrointestinal.Tract	5.49343747151e-09	7.99652724389e-09	0.246048328432
A10.690.467.Muscle..Smooth	4.81366960694e-09	7.46802736453e-09	0.259602801384
A11.627.635.Myeloid.Progenitor.Cells	4.6412761021e-09	7.33260822898e-09	0.263378617668
A10.615.550.599.Mouth.Mucosa	4.2181166421e-09	6.84597993301e-09	0.268899396013
A05.810.890.Urinary.Bladder	3.83361296143e-09	6.74227810561e-09	0.284816146576
Uterus	3.91965763207e-09	7.04271053783e-09	0.288915662638
A08.186.211.730.885.287.500.571.735.Visual.Cortex	3.76957683658e-09	6.77773673638e-09	0.289047171725
Colon_Transverse	3.35738417625e-09	6.11812131717e-09	0.291584862097
A15.382.812.522.Macrophages	3.40427005433e-09	6.37917455287e-09	0.296790576589
Pituitary	3.12151220512e-09	6.15569879718e-09	0.306044758387
A11.118.637.Leukocytes	4.09945268832e-09	8.19043525972e-09	0.308355518552
A08.186.211.730.885.287.500.270.Frontal.Lobe	3.14876693831e-09	6.35883558745e-09	0.310236603859
Thyroid	2.60111051539e-09	5.6952856927e-09	0.323938704307
A15.145.300.Fetal.Blood	3.32991249297e-09	7.86952373043e-09	0.336096456906
A03.556.124.369.Intestinal.Mucosa	2.60631103529e-09	7.09271397663e-09	0.35663678627
Brain_Caudate_(basal_ganglia)	1.93082774947e-09	5.50099868475e-09	0.362795728156
A07.231.908.Veins	2.34777277637e-09	6.76637700405e-09	0.364304544206
A08.186.211.730.885.287.500.670.Parietal.Lobe	2.09674669288e-09	6.17771191524e-09	0.367152303042
A11.118.637.555.567.562.440.Precursor.Cells..B.Lymphoid	2.2477757479e-09	6.62665613561e-09	0.36722873967
A11.329.830.Stromal.Cells	2.09413656766e-09	6.29039988013e-09	0.369601137736
A15.382.812.Mononuclear.Phagocyte.System	2.25007247605e-09	6.89547870853e-09	0.372094427765
A08.186.211.730.317.357.352.435.Hypothalamo.Hypophyseal.System	2.9969628599e-09	9.24047119211e-09	0.372844070389
Prostate	2.22725001585e-09	6.93876747057e-09	0.37411034726
Colon_Sigmoid	2.17282684406e-09	6.8873960392e-09	0.376199105212
A11.497.497.600.Oocytes	1.83373816469e-09	5.93271614645e-09	0.378626857885
A08.186.211.464.405.Hippocampus	1.90578276835e-09	6.20972805037e-09	0.37945868854
Brain_Substantia_nigra	1.67614064156e-09	5.62405643251e-09	0.382839922836
A05.360.444.Genitalia..Male	1.67049569791e-09	5.77303660536e-09	0.386152299664
A11.872.378.590.635.Granulocyte.Macrophage.Progenitor.Cells	2.00133715919e-09	7.1455170583e-09	0.389706950805
A08.186.211.730.885.287.249.487.Corpus.Striatum	1.59665892442e-09	6.15053258357e-09	0.397587380691
Brain_Spinal_cord_(cervical_c-1)	1.35188665084e-09	5.66414737583e-09	0.405679056769
Brain_Nucleus_accumbens_(basal_ganglia)	1.31524157002e-09	5.57015297568e-09	0.406668589918
Kidney_Cortex	1.3619564778e-09	6.0288212555e-09	0.410636647391
A03.556.875.500.Esophagus	1.43103901911e-09	6.39331583403e-09	0.411443384789
A03.556.124.526.767.Rectum	1.76825858143e-09	8.18579221628e-09	0.414487805014
Vagina	1.4325818964e-09	6.6519700135e-09	0.414742527874
Brain_Hippocampus	1.18313418875e-09	5.65926712779e-09	0.417200161864
A08.186.211.464.Limbic.System	1.31861221863e-09	6.54714491734e-09	0.420191878659
A03.556.500.760.464.Parotid.Gland	1.23147499119e-09	6.38603140405e-09	0.423542585892
A05.360.319.114.373.Fallopian.Tubes	1.24987673892e-09	6.5332660219e-09	0.424141506379
A05.360.319.887.Vulva	1.46495280369e-09	7.76432739877e-09	0.425172848084
Testis	1.04662025461e-09	5.6100075339e-09	0.426001610242
Minor_Salivary_Gland	1.05194546715e-09	6.01873604258e-09	0.430626853821
A05.360.319.679.690.Myometrium	1.0838813966e-09	6.37672438015e-09	0.432515042495
A08.186.211.730.885.287.500.Cerebral.Cortex	9.86390560977e-10	6.1821399392e-09	0.436615864272
A11.436.Epithelial.Cells	1.06208964682e-09	6.84732803951e-09	0.438367265141
A15.145.229.188.Blood.Platelets	9.93308474854e-10	6.61752165406e-09	0.440341758715
A02.633.567.850.Quadriceps.Muscle	9.91487682967e-10	6.70355677789e-09	0.441208981889
A15.382.490.315.583.Neutrophils	1.12422583603e-09	7.89543984285e-09	0.443386272643
A07.231.908.670.874.Umbilical.Veins	7.95246826528e-10	5.86767944488e-09	0.446096407665
Artery_Coronary	7.7064415708e-10	6.71914525129e-09	0.454343922716
A15.145.846.Serum	7.77956652337e-10	8.07833449385e-09	0.461640514525
Bladder	4.41597541622e-10	5.15479822964e-09	0.465865456755
A11.436.397.Keratinocytes	6.09949107368e-10	7.76925325236e-09	0.468711954059
A11.620.520.Myocytes..Smooth.Muscle	5.82716137687e-10	7.4551035619e-09	0.468849043293
Cells_EBV-transformed_lymphocytes	4.86568086007e-10	6.52676743375e-09	0.470286526673
A11.627.340.360.Granulocyte.Precursor.Cells	3.36139838594e-10	6.4768038928e-09	0.47930457365
A11.329.228.Fibroblasts	3.37082832257e-10	6.49638853796e-09	0.479309076934
A08.186.211.464.710.225.Entorhinal.Cortex	2.90375232131e-10	6.93852392661e-09	0.483309252392
A14.549.885.Tongue	2.86858073966e-10	6.96912231476e-09	0.483583656271
Brain_Hypothalamus	1.5858241498e-10	6.01579305389e-09	0.489484694161
