Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A09.371.729.Retina	2.82874086605e-08	7.28056469175e-09	5.10951370003e-05
Brain_Cortex	2.14302865148e-08	6.2815448175e-09	0.000322882319424
A08.186.211.730.885.287.249.487.Corpus.Striatum	2.35876484625e-08	7.01618472564e-09	0.000387053335774
Brain_Frontal_Cortex_(BA9)	1.81578704527e-08	6.22029288727e-09	0.00175502471801
Brain_Putamen_(basal_ganglia)	1.72701996824e-08	6.05693896858e-09	0.00217698731821
A08.186.211.730.885.287.249.Basal.Ganglia	2.07521293336e-08	7.30272715993e-09	0.00224371412038
Brain_Hippocampus	1.63166945895e-08	5.77666565078e-09	0.00236707984095
A08.186.211.730.317.Diencephalon	2.62265396708e-08	9.54021669855e-09	0.00298840676517
Brain_Substantia_nigra	1.48436294585e-08	5.50724455724e-09	0.0035163537819
Brain_Cerebellar_Hemisphere	1.75901469348e-08	6.53109495634e-09	0.00353751192643
Brain_Amygdala	1.54668100282e-08	5.97321680704e-09	0.004807722462
Brain_Cerebellum	1.6852874721e-08	6.65248567394e-09	0.0056493883582
A03.556.875.Upper.Gastrointestinal.Tract	2.20473498798e-08	9.4609576784e-09	0.0098938100935
Brain_Anterior_cingulate_cortex_(BA24)	1.45838286495e-08	6.25976067638e-09	0.00990904538045
A11.118.637.555.567.562.B.Lymphocytes	1.93607895856e-08	8.35405364764e-09	0.0102373752537
Brain_Spinal_cord_(cervical_c-1)	1.32608348888e-08	5.73680070194e-09	0.010401568425
A08.186.211.730.317.357.Hypothalamus	2.42706463331e-08	1.0548934898e-08	0.0107023888432
A11.872.653.Neural.Stem.Cells	2.02628695928e-08	8.91551872133e-09	0.011520204124
A03.556.875.875.Stomach	2.08619701488e-08	9.46514194671e-09	0.0137592103131
A08.186.211.Brain	1.52370684359e-08	6.93487203633e-09	0.0140042790191
A02.165.Cartilage	1.39650362638e-08	6.3591843287e-09	0.0140444664642
