# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 17165
# TEST_DIRECTION = one-sided, positive (set), one-sided, positive (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
# CONDITIONED_HIDDEN = Average (covar)
VARIABLE                             TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Adipose_Subcutaneous                COVAR   17165     0.033098     0.065967     0.010402   0.00073324 Adipose_Subcutaneous
Adipose_Visceral_Omentum            COVAR   17165     0.017825      0.03457     0.010774     0.049027 Adipose_Visceral_Omentum
Adrenal_Gland                       COVAR   17165    -0.014313    -0.027595     0.009783      0.92827 Adrenal_Gland
Artery_Aorta                        COVAR   17165     0.023776      0.04846    0.0098976    0.0081539 Artery_Aorta
Artery_Coronary                     COVAR   17165     0.034279     0.068137     0.011436    0.0013632 Artery_Coronary
Artery_Tibial                       COVAR   17165     0.032259     0.066343    0.0096384    0.0004095 Artery_Tibial
Bladder                             COVAR   17165     0.029853     0.058074     0.012626    0.0090335 Bladder
Brain_Amygdala                      COVAR   17165    -0.015194    -0.025843    0.0075789       0.9775 Brain_Amygdala
Brain_Anterior_cingulate_cor...     COVAR   17165    -0.014445    -0.025476    0.0069889      0.98062 Brain_Anterior_cingulate_cortex_BA24
Brain_Caudate_basal_ganglia         COVAR   17165    -0.019642    -0.033872    0.0076138      0.99505 Brain_Caudate_basal_ganglia
Brain_Cerebellar_Hemisphere         COVAR   17165   -0.0023734   -0.0047586    0.0058601      0.65726 Brain_Cerebellar_Hemisphere
Brain_Cerebellum                    COVAR   17165   -0.0012379    -0.002455    0.0060331      0.58129 Brain_Cerebellum
Brain_Cortex                        COVAR   17165     -0.01001    -0.018226    0.0068996      0.92657 Brain_Cortex
Brain_Frontal_Cortex_BA9            COVAR   17165    -0.011543    -0.021237    0.0066548      0.95858 Brain_Frontal_Cortex_BA9
Brain_Hippocampus                   COVAR   17165    -0.015833    -0.026765    0.0076982      0.98013 Brain_Hippocampus
Brain_Hypothalamus                  COVAR   17165    -0.020896    -0.035905    0.0078156      0.99625 Brain_Hypothalamus
Brain_Nucleus_accumbens_basa...     COVAR   17165    -0.018059    -0.031281    0.0073556      0.99295 Brain_Nucleus_accumbens_basal_ganglia
Brain_Putamen_basal_ganglia         COVAR   17165    -0.019895    -0.033803    0.0076642      0.99528 Brain_Putamen_basal_ganglia
Brain_Spinal_cord_cervical_c...     COVAR   17165    -0.010369    -0.018609    0.0083082      0.89397 Brain_Spinal_cord_cervical_c-1
Brain_Substantia_nigra              COVAR   17165    -0.016286    -0.027991     0.008259      0.97568 Brain_Substantia_nigra
Breast_Mammary_Tissue               COVAR   17165     0.039818     0.076438      0.01224   0.00057207 Breast_Mammary_Tissue
Cells_Cultured_fibroblasts          COVAR   17165     0.002592     0.005549    0.0063177       0.3408 Cells_Cultured_fibroblasts
Cells_EBV-transformed_lympho...     COVAR   17165   -0.0050168    -0.010946    0.0047149      0.85633 Cells_EBV-transformed_lymphocytes
