annot	ref.count	ref.prop	count	prop	enrichment	fisher.P
UTR3	155448	0.0095160804238821	64	0.0159283225485316	1.67383227537222	0.000119108759864684
UTR5	46406	0.00284084213467316	32	0.0079641612742658	2.80345084193919	4.14827120762102e-07
downstream	184076	0.0112686044214562	41	0.0102040816326531	0.90553197636646	0.600299582462226
exonic	157410	0.00963618843293758	56	0.0139372822299652	1.44634803760437	0.00753884108337278
intergenic	7340829	0.449384483183869	649	0.161523145843703	0.359431960577097	0
intronic	6228556	0.38129432234994	1975	0.491538078646093	1.28913033799379	1.03944073462482e-45
ncRNA_exonic	164533	0.0100722380499112	57	0.014186162269786	1.40844191722723	0.0139160645599674
ncRNA_intronic	1884461	0.115361294012591	1098	0.273270283723245	2.36882124166724	2.63703067577793e-164
ncRNA_splicing	826	5.05653493780982e-05	0	0	0	1
splicing	1588	9.72128024363438e-05	0	0	0	1
upstream	171164	0.0104781688389259	46	0.0114484818317571	1.09260329812844	0.534706452408773
