# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 17367
# TEST_DIRECTION = one-sided, positive (set), one-sided, positive (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
# CONDITIONED_HIDDEN = Average (covar)
VARIABLE                             TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Adipose_Subcutaneous                COVAR   17367     0.010118      0.02021     0.010174         0.16 Adipose_Subcutaneous
Adipose_Visceral_Omentum            COVAR   17367    0.0067284     0.013079     0.010489      0.26061 Adipose_Visceral_Omentum
Adrenal_Gland                       COVAR   17367   -0.0084826    -0.016386    0.0094516      0.81526 Adrenal_Gland
Artery_Aorta                        COVAR   17367     0.020559     0.041983    0.0099617      0.01953 Artery_Aorta
Artery_Coronary                     COVAR   17367     0.020337     0.040515     0.011492     0.038407 Artery_Coronary
Artery_Tibial                       COVAR   17367     0.025931     0.053424    0.0096932    0.0037397 Artery_Tibial
Bladder                             COVAR   17367    0.0036276     0.007077     0.012436      0.38526 Bladder
Brain_Amygdala                      COVAR   17367    0.0074283     0.012665    0.0075613      0.16296 Brain_Amygdala
Brain_Anterior_cingulate_cor...     COVAR   17367    0.0036924    0.0065274     0.006982      0.29846 Brain_Anterior_cingulate_cortex_BA24
Brain_Caudate_basal_ganglia         COVAR   17367     0.007698     0.013308     0.007564      0.15442 Brain_Caudate_basal_ganglia
Brain_Cerebellar_Hemisphere         COVAR   17367     0.007343     0.014746     0.005861      0.10514 Brain_Cerebellar_Hemisphere
Brain_Cerebellum                    COVAR   17367    0.0084276     0.016743    0.0060395     0.081461 Brain_Cerebellum
Brain_Cortex                        COVAR   17367    0.0035557    0.0064897    0.0068555        0.302 Brain_Cortex
Brain_Frontal_Cortex_BA9            COVAR   17367    0.0032489    0.0059915    0.0066159      0.31169 Brain_Frontal_Cortex_BA9
Brain_Hippocampus                   COVAR   17367     0.007431     0.012594    0.0076415      0.16542 Brain_Hippocampus
Brain_Hypothalamus                  COVAR   17367  -0.00052474  -0.00090415    0.0077811      0.52688 Brain_Hypothalamus
Brain_Nucleus_accumbens_basa...     COVAR   17367    0.0050525    0.0087734    0.0073201      0.24503 Brain_Nucleus_accumbens_basal_ganglia
Brain_Putamen_basal_ganglia         COVAR   17367    0.0072546     0.012353    0.0076496      0.17148 Brain_Putamen_basal_ganglia
Brain_Spinal_cord_cervical_c...     COVAR   17367    0.0072291     0.013005    0.0081395      0.18724 Brain_Spinal_cord_cervical_c-1
Brain_Substantia_nigra              COVAR   17367      0.00453    0.0078046    0.0081848      0.28998 Brain_Substantia_nigra
Breast_Mammary_Tissue               COVAR   17367    0.0070611     0.013591     0.011914       0.2767 Breast_Mammary_Tissue
Cells_Cultured_fibroblasts          COVAR   17367     0.013816     0.029619    0.0062998     0.014157 Cells_Cultured_fibroblasts
Cells_EBV-transformed_lympho...     COVAR   17367    -0.010907    -0.023804    0.0046625      0.99034 Cells_EBV-transformed_lymphocytes
Cervix_Ectocervix                   COVAR   17367    0.0039484    0.0077457     0.011576      0.36652 Cervix_Ectocervix
Cervix_Endocervix                   COVAR   17367    0.0042068    0.0083362      0.01101       0.3512 Cervix_Endocervix
Colon_Sigmoid                       COVAR   17367    0.0038857    0.0076085     0.011817      0.37115 Colon_Sigmoid
Colon_Transverse                    COVAR   17367    -0.019205    -0.035342     0.011126      0.95783 Colon_Transverse
