# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 17367
# TEST_DIRECTION = one-sided, positive (set), one-sided, positive (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
# CONDITIONED_HIDDEN = Average (covar)
VARIABLE             TYPE  NGENES         BETA     BETA_STD           SE            P
Adipose_Tissue      COVAR   17367     0.019257     0.037838     0.012657     0.064086
Adrenal_Gland       COVAR   17367   -0.0043757   -0.0084523     0.009722      0.67367
Bladder             COVAR   17367     0.014789     0.028851     0.015266      0.16635
Blood               COVAR   17367    -0.016511    -0.029663    0.0060192      0.99695
Blood_Vessel        COVAR   17367     0.037035       0.0752     0.011477   0.00062759
Brain               COVAR   17367     0.010208     0.017745    0.0066527     0.062478
Breast              COVAR   17367     0.019033     0.036633     0.014843     0.099891
Cervix_Uteri        COVAR   17367     0.013632     0.026804     0.013531      0.15687
Colon               COVAR   17367   -0.0048864   -0.0091546       0.0149      0.62852
Esophagus           COVAR   17367     0.018151     0.034222     0.016713      0.13874
Fallopian_Tube      COVAR   17367     0.017143     0.033291     0.013201     0.097049
Heart               COVAR   17367     0.010529     0.018129    0.0093531      0.13014
Kidney              COVAR   17367   -0.0081559    -0.014361    0.0088968      0.82035
Liver               COVAR   17367   -0.0035287   -0.0063564    0.0063004      0.71228
Lung                COVAR   17367   -0.0086615    -0.016762     0.010065      0.80524
Muscle              COVAR   17367    0.0008531    0.0016143    0.0067507      0.44972
Nerve               COVAR   17367     0.018131     0.036527     0.010102     0.036355
Ovary               COVAR   17367     0.010784     0.021876    0.0097231       0.1337
Pancreas            COVAR   17367   -0.0079965    -0.013379    0.0084909      0.82684
Pituitary           COVAR   17367   -0.0033397    -0.006233    0.0080639      0.66061
Prostate            COVAR   17367    -0.010428    -0.019805     0.013111      0.78679
Salivary_Gland      COVAR   17367    -0.014832    -0.027626     0.010486      0.92139
Skin                COVAR   17367   -0.0019473   -0.0037161    0.0097602      0.57907
Small_Intestine     COVAR   17367    -0.017488    -0.032189     0.010405      0.95358
Spleen              COVAR   17367    -0.022228    -0.044078    0.0075436      0.99839
Stomach             COVAR   17367   0.00094918    0.0017258     0.013107      0.47113
Testis              COVAR   17367    0.0025366    0.0043836    0.0054082      0.31953
Thyroid             COVAR   17367     0.010835     0.021477     0.010308      0.14659
Uterus              COVAR   17367     0.016651     0.033955     0.011484     0.073549
Vagina              COVAR   17367   -0.0060307    -0.011543     0.012392      0.68675
