# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 17162
# TEST_DIRECTION = one-sided, positive (set), one-sided, positive (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
# CONDITIONED_HIDDEN = Average (covar)
VARIABLE                             TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Adipose_Subcutaneous                COVAR   17162   -0.0020637   -0.0041129     0.010292      0.57946 Adipose_Subcutaneous
Adipose_Visceral_Omentum            COVAR   17162   -0.0076687    -0.014871     0.010649      0.76427 Adipose_Visceral_Omentum
Adrenal_Gland                       COVAR   17162    -0.010208    -0.019675    0.0096043      0.85607 Adrenal_Gland
Artery_Aorta                        COVAR   17162    0.0035598    0.0072551    0.0098688      0.35916 Artery_Aorta
Artery_Coronary                     COVAR   17162    0.0083619      0.01662     0.011435      0.23231 Artery_Coronary
Artery_Tibial                       COVAR   17162    0.0070282     0.014455    0.0096375      0.23293 Artery_Tibial
Bladder                             COVAR   17162    0.0012324    0.0023988     0.012538      0.46085 Bladder
Brain_Amygdala                      COVAR   17162   -0.0049802    -0.008474    0.0076629      0.74212 Brain_Amygdala
Brain_Anterior_cingulate_cor...     COVAR   17162   -0.0069632    -0.012286    0.0070675      0.83774 Brain_Anterior_cingulate_cortex_BA24
Brain_Caudate_basal_ganglia         COVAR   17162   -0.0053556   -0.0092382    0.0076443      0.75822 Brain_Caudate_basal_ganglia
Brain_Cerebellar_Hemisphere         COVAR   17162   0.00033121   0.00066397    0.0059157      0.47768 Brain_Cerebellar_Hemisphere
Brain_Cerebellum                    COVAR   17162    0.0017939    0.0035569    0.0061035      0.38442 Brain_Cerebellum
Brain_Cortex                        COVAR   17162   -0.0047064   -0.0085726    0.0069328      0.75138 Brain_Cortex
Brain_Frontal_Cortex_BA9            COVAR   17162   -0.0068903    -0.012682    0.0066914      0.84842 Brain_Frontal_Cortex_BA9
Brain_Hippocampus                   COVAR   17162   -0.0012817   -0.0021676    0.0077674      0.56553 Brain_Hippocampus
Brain_Hypothalamus                  COVAR   17162   -0.0039834   -0.0068438    0.0078451      0.69418 Brain_Hypothalamus
Brain_Nucleus_accumbens_basa...     COVAR   17162   -0.0079438    -0.013765    0.0074093      0.85816 Brain_Nucleus_accumbens_basal_ganglia
Brain_Putamen_basal_ganglia         COVAR   17162   -0.0048017   -0.0081608    0.0077191      0.73304 Brain_Putamen_basal_ganglia
Brain_Spinal_cord_cervical_c...     COVAR   17162    0.0015941    0.0028606    0.0082107      0.42303 Brain_Spinal_cord_cervical_c-1
Brain_Substantia_nigra              COVAR   17162   0.00060468    0.0010394    0.0082724      0.47087 Brain_Substantia_nigra
Breast_Mammary_Tissue               COVAR   17162    0.0044184    0.0084832      0.01199      0.35625 Breast_Mammary_Tissue
Cells_Cultured_fibroblasts          COVAR   17162   -0.0057422    -0.012296    0.0064423      0.81362 Cells_Cultured_fibroblasts
Cells_EBV-transformed_lympho...     COVAR   17162   -0.0065173    -0.014207    0.0047263      0.91603 Cells_EBV-transformed_lymphocytes
Cervix_Ectocervix                   COVAR   17162    0.0075688     0.014814     0.011815       0.2609 Cervix_Ectocervix
Cervix_Endocervix                   COVAR   17162    0.0069874     0.013813     0.011351      0.26909 Cervix_Endocervix
Colon_Sigmoid                       COVAR   17162     0.022691      0.04434      0.01219     0.031359 Colon_Sigmoid
Colon_Transverse                    COVAR   17162    0.0040577    0.0074482     0.011274      0.35946 Colon_Transverse
Esophagus_Gastroesophageal_J...     COVAR   17162     0.016962      0.03335     0.012283     0.083668 Esophagus_Gastroesophageal_Junction
Esophagus_Mucosa                    COVAR   17162  -0.00098447   -0.0019005    0.0075035      0.55219 Esophagus_Mucosa
Esophagus_Muscularis                COVAR   17162     0.015497     0.030531     0.011891     0.096252 Esophagus_Muscularis
Fallopian_Tube                      COVAR   17162      0.01559     0.030201     0.011617      0.08982 Fallopian_Tube
Heart_Atrial_Appendage              COVAR   17162     0.014606     0.026191    0.0091844     0.055897 Heart_Atrial_Appendage
Heart_Left_Ventricle                COVAR   17162    0.0044023    0.0073416    0.0089872      0.31213 Heart_Left_Ventricle
Kidney_Cortex                       COVAR   17162    -0.012297    -0.021567    0.0085951      0.92373 Kidney_Cortex
Kidney_Medulla                      COVAR   17162   -0.0080148    -0.014796    0.0089071      0.81588 Kidney_Medulla
Liver                               COVAR   17162    -0.017111    -0.030785    0.0062497       0.9969 Liver
Lung                                COVAR   17162     0.012966     0.025021    0.0088592     0.071671 Lung
Minor_Salivary_Gland                COVAR   17162    0.0075363     0.014005    0.0092276      0.20706 Minor_Salivary_Gland
Muscle_Skeletal                     COVAR   17162   -0.0061312    -0.011596    0.0067572      0.81788 Muscle_Skeletal
Nerve_Tibial                        COVAR   17162    0.0097389     0.019575    0.0097361       0.1586 Nerve_Tibial
Ovary                               COVAR   17162     0.013331     0.026992    0.0093677     0.077367 Ovary
Pancreas                            COVAR   17162   -0.0019608   -0.0032751     0.008306      0.59331 Pancreas
Pituitary                           COVAR   17162     0.030263     0.056302     0.008711   0.00025717 Pituitary
Prostate                            COVAR   17162     0.015561     0.029466     0.011666      0.09113 Prostate
Skin_Not_Sun_Exposed_Suprapu...     COVAR   17162    0.0090266     0.017379    0.0075443      0.11577 Skin_Not_Sun_Exposed_Suprapubic
Skin_Sun_Exposed_Lower_leg          COVAR   17162     0.010736       0.0208    0.0075602     0.077807 Skin_Sun_Exposed_Lower_leg
Small_Intestine_Terminal_Ile...     COVAR   17162    0.0015844    0.0029086     0.009235      0.43189 Small_Intestine_Terminal_Ileum
Spleen                              COVAR   17162   -0.0091324     -0.01807    0.0071768      0.89839 Spleen
Stomach                             COVAR   17162    0.0012246    0.0022212       0.0117      0.45832 Stomach
Testis                              COVAR   17162    0.0069353     0.011966    0.0055174      0.10439 Testis
Thyroid                             COVAR   17162    0.0027625    0.0054628    0.0094698      0.38526 Thyroid
Uterus                              COVAR   17162     0.008838     0.017986     0.010644      0.20319 Uterus
Vagina                              COVAR   17162    0.0086254     0.016468     0.010787      0.21199 Vagina
Whole_Blood                         COVAR   17162    -0.012144    -0.021897    0.0055144      0.98616 Whole_Blood
