annot	ref.count	ref.prop	count	prop	enrichment	fisher.P
UTR3	233824	0.00932249780616856	39	0.0207006369426752	2.22050327852884	1.00423711024673e-05
UTR5	71546	0.00285251910856087	24	0.0127388535031847	4.46582582565472	2.91774067574184e-09
downstream	284177	0.0113300579027968	15	0.00796178343949045	0.702713393682224	0.190745203778599
exonic	254736	0.0101562534263042	50	0.0265392781316348	2.61309727294707	2.44542214460789e-09
intergenic	11684523	0.465858680176655	522	0.277070063694268	0.594751317264716	4.04802465619953e-63
intronic	9137749	0.364319509570527	951	0.504777070063694	1.38553400738474	2.12231004372863e-35
ncRNA_exonic	259951	0.0103641740249561	33	0.017515923566879	1.69004529687576	0.00420534641985903
ncRNA_intronic	2884355	0.114998431126451	217	0.115180467091295	1.00158294302854	0.971194032221463
ncRNA_splicing	1313	5.23489445886621e-05	0	0	0	1
splicing	2830	0.00011283131240359	2	0.00106157112526539	9.40847981514408	0.0196206476056638
upstream	266686	0.0106326966005879	31	0.0164543524416136	1.54752393110735	0.0180293974143234
