Category	GeneSet	N_genes	N_overlap	p	adjP	genes	link
GO_bp	GO_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	173	5	4.4157278451309195e-07	0.0032455599661712258	TUBA1B:TUBA1A:TUBA1C:MAPT:MAP2	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT
GWAScatalog	Handedness (Left-handed vs. non-left-handed)	12	8	7.394714213095642e-23	1.3421406296768592e-19	STH:KANSL1:ARL17B:LRRC37A:LRRC37A2:ARL17A:NSF:MAP2	
GWAScatalog	Handedness (Right-handed vs. non-right-handed)	10	7	2.5964254442308207e-20	2.35625609063947e-17	STH:KANSL1:ARL17B:LRRC37A:LRRC37A2:ARL17A:NSF	
GWAScatalog	Reaction time	49	8	6.591871314343472e-17	3.988082145177801e-14	RHEBL1:MAPT:KANSL1:ARL17B:LRRC37A2:ARL17A:NSF:WNT3	
GWAScatalog	Alcohol use disorder (total score)	39	7	3.2700936622168273e-15	1.4838049992308855e-12	CRHR1:SPPL2C:MAPT:STH:KANSL1:NSF:WNT3	
GWAScatalog	Male-pattern baldness	254	10	1.4127533931812256e-14	5.128294817247849e-12	CRHR1:SPPL2C:MAPT:STH:KANSL1:ARL17B:LRRC37A2:ARL17A:NSF:WNT3	
GWAScatalog	Idiopathic pulmonary fibrosis	19	5	4.6401094633619305e-12	1.403633112666984e-09	CRHR1:SPPL2C:MAPT:STH:KANSL1	
GWAScatalog	Parkinson's disease	166	7	1.1935253956858346e-10	3.0946408473854135e-08	CRHR1:SPPL2C:MAPT:STH:KANSL1:NSF:WNT3	
GWAScatalog	Sense of smell	19	4	1.9891954491541114e-09	4.5129871752683906e-07	KANSL1:LRRC37A:LRRC37A2:NSF	
GWAScatalog	Intracranial volume	7	3	2.2444469059775922e-08	4.526301260388144e-06	CRHR1:MAPT:STH	
GWAScatalog	General factor of neuroticism	105	5	3.651874703423447e-08	6.628152586713556e-06	CRHR1:MAPT:KANSL1:NSF:WNT3	
GWAScatalog	Alzheimer's disease in APOE e4- carriers	40	4	4.629361791220387e-08	7.63844695551364e-06	CRHR1:MAPT:KANSL1:WNT3	
GWAScatalog	Neuroticism	138	5	1.4360333273824541e-07	2.172000407665962e-05	CRHR1:SPPL2C:MAPT:STH:KANSL1	
GWAScatalog	Subcortical brain region volumes	15	3	2.903704879726582e-07	4.054018735925959e-05	CRHR1:MAPT:STH	
GWAScatalog	Multiple system atrophy	22	3	9.786431283801463e-07	0.0001268740912864261	CRHR1:MAPT:WNT3	
GWAScatalog	Bipolar disorder	655	7	1.4529284987286153e-06	0.00017580434834616246	PRKAG1:KMT2D:RHEBL1:DHH:LMBR1L:TUBA1B:MAP2	
GWAScatalog	Mood instability	62	3	2.346009619757626e-05	0.002661254662412557	CRHR1:MAPT:WNT3	
GWAScatalog	Lung function (FEV1)	74	3	3.9920588355210076e-05	0.004262109874394487	CRHR1:KANSL1:WNT3	
GWAScatalog	Cognitive function	85	3	6.042294142926358e-05	0.005948929695751971	KANSL1:LRRC37A:WNT3	
GWAScatalog	General cognitive ability	242	4	6.22752970905165e-05	0.005948929695751971	KMT2D:TMBIM6:MAPT:WNT3	
GWAScatalog	Red vs. brown/black hair color	20	2	0.000144882330990383	0.013148071537377258	TCF25:MC1R	
GWAScatalog	Headache	27	2	0.00026661137928447914	0.023042840638158556	CRHR1:MAPT	
GWAScatalog	Pulse pressure	686	5	0.00032812403656234766	0.02707023301639368	PRKAG1:FMNL3:KANSL1:ARL17B:ARL17A	
GWAScatalog	Intraocular pressure	393	4	0.0003981524501180538	0.03141942160714207	NSF:WNT3:SPRED2:MEIS1	
GWAScatalog	Macular thickness	171	3	0.00047558409954971817	0.03456816987963187	GTF2A2:KANSL1:NSF	
GWAScatalog	Brown vs. black hair color	36	2	0.00047614559062853813	0.03456816987963187	TCF25:MC1R	
GWAScatalog	Lung function (FVC)	181	3	0.000561154279532368	0.0391728852827403	CRHR1:KANSL1:WNT3	
GWAScatalog	Systolic blood pressure	784	5	0.0006027472364534247	0.04051800867270244	PRKAG1:KANSL1:ARL17B:ARL17A:MEIS1	
GWAScatalog	Primary biliary cirrhosis	44	2	0.0007118035913005217	0.0461401256503731	CRHR1:MAPT	
GWAScatalog	Cognitive ability	46	2	0.0007779057127483154	0.0486861678840756	MAPT:KANSL1	
Chemical_and_Genetic_pertubation	SOTIRIOU_BREAST_CANCER_GRADE_1_VS_3_UP	154	4	1.0633149708273864e-05	0.0351106603367203	TUBA1B:TUBA1A:TUBA1C:TROAP	http://www.gsea-msigdb.org/gsea/msigdb/cards/SOTIRIOU_BREAST_CANCER_GRADE_1_VS_3_UP
GO_cc	GO_MICROTUBULE	408	5	2.8769560964478464e-05	0.028798330525442943	TUBA1B:TUBA1A:TUBA1C:MAPT:MAP2	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_MICROTUBULE
Immunologic_signatures	GOLDRATH_NAIVE_VS_MEMORY_CD8_TCELL_UP	195	4	2.686925797652813e-05	0.04541147073524641	TUBA1B:TUBA1A:TUBA1C:SPRED2	http://www.gsea-msigdb.org/gsea/msigdb/cards/GOLDRATH_NAIVE_VS_MEMORY_CD8_TCELL_UP
Immunologic_signatures	GSE24634_IL4_VS_CTRL_TREATED_NAIVE_CD4_TCELL_DAY3_UP	195	4	2.686925797652813e-05	0.04541147073524641	LMBR1L:TUBA1B:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/GSE24634_IL4_VS_CTRL_TREATED_NAIVE_CD4_TCELL_DAY3_UP
Immunologic_signatures	GSE12366_GC_VS_MEMORY_BCELL_UP	197	4	2.796272828525025e-05	0.04541147073524641	TUBA1B:TUBA1C:SPATS2:MAP2	http://www.gsea-msigdb.org/gsea/msigdb/cards/GSE12366_GC_VS_MEMORY_BCELL_UP
Positional_gene_sets	chr12q13	362	13	2.390026927876575e-18	7.14618051435096e-16	PRKAG1:KMT2D:RHEBL1:DHH:LMBR1L:TUBA1B:TUBA1A:TUBA1C:TROAP:DNAJC22:SPATS2:FMNL3:TMBIM6	http://www.gsea-msigdb.org/gsea/msigdb/cards/chr12q13
Positional_gene_sets	chr17q21	399	11	2.7480104650634306e-14	4.108275645269829e-12	CRHR1:SPPL2C:MAPT:STH:KANSL1:ARL17B:LRRC37A:LRRC37A2:ARL17A:NSF:WNT3	http://www.gsea-msigdb.org/gsea/msigdb/cards/chr17q21
Positional_gene_sets	chr2q34	32	2	0.0003757043857536599	0.03744520378011477	MAP2:UNC80	http://www.gsea-msigdb.org/gsea/msigdb/cards/chr2q34
