ensg	symbol	Early_prenatal	Early_mid-prenatal	Late_mid-prenatal	Late_prenatal	Early_infancy	Late_infancy	Early_childhood	Late_childhood	Adolescence	Young_adulthood	Middle_adulthood
ENSG00000073969	NSF	4.50309649124263	4.19090461867158	4.3191176784114	4.46363322209072	5.27452506006709	5.64801629957423	4.00047293004847	5.6724253419715	5.31216533250094	5.64670193782025	5.64502884068555
ENSG00000078018	MAP2	5.6724253419715	5.6724253419715	5.66655012324272	5.26412095296911	5.5959434042318	5.6724253419715	4.31756794072626	5.64340701101566	5.33950237120172	5.6075064181426	5.59795077029379
ENSG00000108379	WNT3	1.57618568693595	1.8769761046152	1.90940164270929	1.21646260327656	1.41351470194611	1.40545587785713	0.708689102061523	1.10364444687994	1.18362735694521	1.45039493864175	1.10945014707904
ENSG00000120071	KANSL1	4.00305169817067	4.00424993914782	3.60109627708825	3.22685314596221	2.7455233402089	2.66691817020974	2.15384086998135	2.40071863234475	2.88447162893505	3.02538000659986	2.27861522590357
ENSG00000120088	CRHR1	1.76706959576782	2.10673773585753	2.2717477036476	2.61188122499767	3.02873650057019	3.11101307979138	2.15802582534576	2.63777202690556	2.84053368289397	2.86512314268057	2.38851909357006
ENSG00000123352	SPATS2	3.56454672202286	3.42007927749016	3.1504234395274	2.40885246192913	2.57019052037368	2.9438254522851	1.63327394237594	2.66074593484028	2.27631967061939	2.46385969365301	2.3085562566419
ENSG00000123416	TUBA1B	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.66344049264052	5.64044836272132	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715
ENSG00000135451	TROAP	1.40638137494689	0.856315650021365	0.553669670308917	0.740230577014137	0.275048023674253	0.0677680125552452	0.0375949019467601	0.0327478051105001	0.0189257423133913	0.0166845049721787	0.00488484434111035
ENSG00000139549	DHH	0.0905299470307555	0.119045355873627	0.174236093685407	0.338378901825389	0.260793011524962	0.166383245398891	0.325756172169946	0.150093963843313	0.163389694964473	0.194127671266025	0.140367344926678
ENSG00000139636	LMBR1L	3.42219249217035	3.70891983147002	3.66163997810942	3.28901729420027	2.60029005011916	2.38763424587876	2.02449188220375	1.940968150146	2.18002393273157	2.25454805045446	1.90299799186117
ENSG00000139644	TMBIM6	5.6724253419715	5.60812230965693	5.46107198697596	5.66514209105186	5.67127392037776	5.65500934608802	5.65166526727743	5.65981072433123	5.6724253419715	5.65502406413554	5.55305842914277
ENSG00000140307	GTF2A2	3.57059649680563	3.25138337581941	3.24259535688908	3.04993471328761	3.20436824806406	2.81485144378129	3.14785880906879	3.29102707632415	2.75698869906597	2.68663212980885	3.71576850304599
ENSG00000141002	TCF25	4.92935319918468	5.18688158129887	5.24226689887898	5.00451319789324	5.06142467245196	5.33102264934139	4.55248299173307	4.98061160802788	5.10040735470645	5.14779083428133	5.06256480882994
ENSG00000143995	MEIS1	1.41067217421239	1.28025248860734	1.29955162467168	1.29048481825021	1.18437851722523	0.920866449407805	1.21217584442767	0.936272548654205	1.19962597690248	1.06820950584932	0.782806754588379
ENSG00000144406	UNC80	0.426091734294082	0.562297613812758	0.704866008645923	0.904150108260917	1.7678668568701	2.53666119751255	1.11022894485201	2.20740313138641	2.32837066406064	2.86619776387705	2.73519184509349
ENSG00000161791	FMNL3	2.05889269259334	2.13713520884512	2.19955164721067	2.83234595840415	2.38992805924575	2.02561047653333	2.2830284656052	1.79339357327334	2.2124457447869	2.18466138932132	1.76264298816439
ENSG00000167548	KMT2D	2.14333830376438	2.62137651289885	2.27505487212232	1.91574583837634	2.20887386889081	2.41779793275133	1.95617444347256	1.83054853307358	2.29341429565992	2.51882164615959	1.69406695181138
