annot	ref.count	ref.prop	count	prop	enrichment	fisher.P
UTR3	155448	0.0095160804238821	2	0.028169014084507	2.9601488038933	0.146845047648219
UTR5	46406	0.00284084213467316	0	0	0	1
downstream	184076	0.0112686044214562	0	0	0	1
exonic	157410	0.00963618843293758	2	0.028169014084507	2.92325272389051	0.149787927229524
intergenic	7340829	0.449384483183869	7	0.0985915492957746	0.219392420043652	1.8450915173429e-10
intronic	6228556	0.38129432234994	59	0.830985915492958	2.17938182339444	1.05987653511011e-14
ncRNA_exonic	164533	0.0100722380499112	1	0.0140845070422535	1.3983493015614	0.512641989303995
ncRNA_intronic	1884461	0.115361294012591	0	0	0	0.000275544176054991
ncRNA_splicing	826	5.05653493780982e-05	0	0	0	1
splicing	1588	9.72128024363438e-05	0	0	0	1
upstream	171164	0.0104781688389259	0	0	0	1
