# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 17165
# TEST_DIRECTION = one-sided, positive (set), one-sided, positive (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
# CONDITIONED_HIDDEN = Average (covar)
VARIABLE                             TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Adipose_Subcutaneous                COVAR   17165   -0.0064769    -0.012909     0.010526      0.73083 Adipose_Subcutaneous
Adipose_Visceral_Omentum            COVAR   17165   -0.0075642     -0.01467     0.010899      0.75616 Adipose_Visceral_Omentum
Adrenal_Gland                       COVAR   17165    0.0072675     0.014011    0.0098967      0.23138 Adrenal_Gland
Artery_Aorta                        COVAR   17165     0.013737     0.027998     0.010013     0.085066 Artery_Aorta
Artery_Coronary                     COVAR   17165     0.010278      0.02043     0.011571      0.18721 Artery_Coronary
Artery_Tibial                       COVAR   17165     0.010358     0.021302     0.009753      0.14412 Artery_Tibial
Bladder                             COVAR   17165    0.0002607   0.00050716     0.012774      0.49186 Bladder
Brain_Amygdala                      COVAR   17165   -0.0043375   -0.0073773    0.0076675       0.7142 Brain_Amygdala
Brain_Anterior_cingulate_cor...     COVAR   17165   -0.0046081   -0.0081271    0.0070706      0.74271 Brain_Anterior_cingulate_cortex_BA24
Brain_Caudate_basal_ganglia         COVAR   17165   0.00074202    0.0012796    0.0077034      0.46163 Brain_Caudate_basal_ganglia
Brain_Cerebellar_Hemisphere         COVAR   17165    0.0078649     0.015769    0.0059276      0.09229 Brain_Cerebellar_Hemisphere
Brain_Cerebellum                    COVAR   17165    0.0086998     0.017253    0.0061025     0.077002 Brain_Cerebellum
Brain_Cortex                        COVAR   17165   -0.0018917   -0.0034443    0.0069799      0.60681 Brain_Cortex
Brain_Frontal_Cortex_BA9            COVAR   17165   -0.0028731   -0.0052858    0.0067324      0.66522 Brain_Frontal_Cortex_BA9
Brain_Hippocampus                   COVAR   17165   -0.0055747    -0.009424    0.0077882      0.76294 Brain_Hippocampus
Brain_Hypothalamus                  COVAR   17165   -0.0010026   -0.0017227    0.0079078      0.55044 Brain_Hypothalamus
Brain_Nucleus_accumbens_basa...     COVAR   17165   0.00081022    0.0014035    0.0074421      0.45665 Brain_Nucleus_accumbens_basal_ganglia
Brain_Putamen_basal_ganglia         COVAR   17165    6.251e-05   0.00010621    0.0077545      0.49678 Brain_Putamen_basal_ganglia
Brain_Spinal_cord_cervical_c...     COVAR   17165   -0.0055473   -0.0099561    0.0084046      0.74538 Brain_Spinal_cord_cervical_c-1
