ensg	symbol	Early_prenatal	Early_mid-prenatal	Late_mid-prenatal	Late_prenatal	Early_infancy	Late_infancy	Early_childhood	Late_childhood	Adolescence	Young_adulthood	Middle_adulthood
ENSG00000003249	DBNDD1	4.35908903649988	4.63042924533516	5.00108228776948	4.45869020518794	4.51275238551528	4.88729112034818	4.35285181174104	4.85695780739081	5.02526249729636	4.87856344836173	4.86688205926786
ENSG00000044524	EPHA3	3.29841335053738	3.67348735985674	3.33324510208759	1.37866677074535	1.61813776853827	1.9106153350355	0.839940438446506	1.39271057600636	1.1192029661962	1.22198530637725	1.0532765761827
ENSG00000073969	NSF	4.50309649124263	4.19090461867158	4.3191176784114	4.46363322209072	5.27452506006709	5.64801629957423	4.00047293004847	5.6724253419715	5.31216533250094	5.64670193782025	5.64502884068555
ENSG00000075399	VPS9D1	3.20312395739513	3.54782218489545	3.8519254448024	3.87903768706248	3.69211420418976	3.50522594497744	3.42423971661512	3.21427853796187	3.67266483798325	3.67470266983408	3.75949523831754
ENSG00000095981	KCNK16	0.000417925018360869	0.00121755626882272	0.000865169572568834	0	0.00437274006429793	0.00785336324719577	0.00326308005877655	0.0152726792648499	0.00448166718641161	0.0077927995957088	0.00715907291470583
ENSG00000100575	TIMM9	3.74078677258196	3.48221423040643	3.48130742626186	3.51623081246069	3.18338951317914	2.87146005380951	2.96603055455949	3.20405162268362	2.92396193485322	2.9244035137117	3.74870317623485
ENSG00000100592	DAAM1	3.77729629023295	3.88887573177243	4.01344817051681	2.47041623038219	2.45300232747717	2.55712168824434	1.44535129405968	1.80714759202962	1.79813521727296	1.95243001833122	1.91828971710848
ENSG00000108379	WNT3	1.57618568693595	1.8769761046152	1.90940164270929	1.21646260327656	1.41351470194611	1.40545587785713	0.708689102061523	1.10364444687994	1.18362735694521	1.45039493864175	1.10945014707904
ENSG00000119514	GALNT12	0.535000806774979	0.456476251009634	0.507561622532115	0.850183593021599	0.523118967304583	0.484263560853089	0.533413461096241	0.506772420154027	0.657243790080003	0.714065300842793	0.698976858463042
ENSG00000120071	KANSL1	4.00305169817067	4.00424993914782	3.60109627708825	3.22685314596221	2.7455233402089	2.66691817020974	2.15384086998135	2.40071863234475	2.88447162893505	3.02538000659986	2.27861522590357
ENSG00000120088	CRHR1	1.76706959576782	2.10673773585753	2.2717477036476	2.61188122499767	3.02873650057019	3.11101307979138	2.15802582534576	2.63777202690556	2.84053368289397	2.86512314268057	2.38851909357006
ENSG00000123243	ITIH5	1.10440953938348	1.10904033496443	1.2650533104481	3.63217655823307	2.37748257868528	1.86276497593021	2.33720651022959	1.26658836836849	2.06391737409116	1.89655140822397	1.64270031255692
ENSG00000137801	THBS1	1.71948032188791	2.98574681283363	3.42046824305565	3.53126398249384	2.41918955406717	2.22732307157937	0.905351346486477	1.03026141066841	0.995393430843779	0.868937786913493	0.877839532048773
ENSG00000140995	DEF8	3.30733367531233	3.65751778153195	4.00573013563465	4.08886836270133	4.43082191203425	4.30118857560243	3.99121319044758	4.09174856743622	4.29875080179303	4.34588316404817	4.33177320458627
ENSG00000141002	TCF25	4.92935319918468	5.18688158129887	5.24226689887898	5.00451319789324	5.06142467245196	5.33102264934139	4.55248299173307	4.98061160802788	5.10040735470645	5.14779083428133	5.06256480882994
ENSG00000141013	GAS8	1.9806452398386	2.23651160203495	2.47308065203146	2.83004801256409	2.52274924650496	2.02901564199443	2.29522819278811	2.04825087405399	2.70629089404647	2.66152299692058	2.8293695735569
ENSG00000150556	LYPD6B	0.516541300594614	0.844930413532638	1.37392578332872	1.29709594046752	1.18255483489902	0.901159481904224	0.80108986674875	0.941737460646988	0.753836317895882	0.750842517552967	0.675676441633709
ENSG00000158805	ZNF276	1.88588550057857	2.23122329275238	2.29348797963721	2.43576645141971	1.96449317311208	1.6834235499692	2.08490977261259	1.33825536635618	2.35744159341611	2.36841489224114	2.06124612709589
ENSG00000164627	KIF6	0.0775936943810929	0.0973994528809774	0.149249830942024	0.274463066976723	0.218900123344809	0.22494473026793	0.383260281028261	0.409916742731377	0.468175754806025	0.516455160057866	0.443487283637204
ENSG00000165617	DACT1	5.16086461556342	5.31271650050648	5.1193636547742	3.88880932496975	2.72305107826709	2.85258243166315	1.39091784423597	2.07285500459779	1.78122337189039	1.78244390029017	1.3512327872796
ENSG00000167523	SPATA33	2.15366246140584	2.18859219782411	2.20967890091584	1.70087413944294	1.71043009649175	1.61834200896567	1.21933893773343	1.33517410294214	1.43593424797014	1.4530301748677	1.45620117266282
ENSG00000170017	ALCAM	2.20268430446274	2.69374013469398	3.73516719646779	3.64047218936097	4.31155618660437	4.23426044778726	3.45747596488251	4.03071796067007	3.82250147349641	3.95420370992761	3.73633240775531
ENSG00000172575	RASGRP1	1.3348903079647	1.33541202975376	1.94455791264834	2.26530781061801	3.33988684407298	4.10701759812238	1.95517553816935	3.81875838814157	3.19016684930419	3.61278649962726	3.43154903939095
ENSG00000176681	LRRC37A	0.0729171419218417	0.055480655176165	0.0844143408614189	0.184759444927934	0.0514849045140833	0.011665895483091	0.166393575904013	0.0888329553797216	0.0708558116003976	0.0428404536082747	0.131090251454862
ENSG00000177946	CENPBD1	2.69207676539425	2.81682524601008	2.85377227923133	2.2262435062062	2.36814866811757	2.30849587439355	1.8372398706259	2.20758102273766	2.40821081107933	2.53590450807842	2.45414390562304
ENSG00000182871	COL18A1	1.76129105502077	1.68512678079599	1.82516025694981	4.44849852175079	2.4791938221081	2.21002110790376	2.92455641315134	1.32963566690345	2.22345050957162	2.07861115965884	1.54908449869324
ENSG00000185294	SPPL2C	0.0236013891963761	0.15319285488325	0.224292015094097	0.151547464885209	0.273693570198849	0.366326597764044	0.106160509126831	0.159104362099559	0.196535037039075	0.212381645254297	0.0697032298313634
ENSG00000185829	ARL17A	0.265600688731574	0.24832203712291	0.216719463209794	0.220473077248205	0.324448746177048	0.116391385084548	0.129871882069835	0.150309631836344	0.297728728897782	0.246969729435129	0.0841236075887394
ENSG00000186665	C17orf58	3.75644487839958	3.68252840344834	3.85365821049783	3.79291694770203	3.54761217629592	2.54150892604611	2.8475362628661	2.72541216458372	2.59735464734203	2.50847472018812	3.00086415743531
ENSG00000186866	POFUT2	1.72946477029048	1.76092972034219	1.84986158691169	2.31336296759936	1.70881958113641	1.48361824633554	1.61163218831751	1.18334729748107	1.59758298243587	1.66491318046362	1.36458754318766
ENSG00000186868	MAPT	5.57188414543817	5.66737711121601	5.6724253419715	5.57739722218522	5.64144759228382	5.6724253419715	5.11404265726989	5.58483638486424	5.57755998699032	5.67001783781618	5.51191345641238
ENSG00000187123	LYPD6	1.51699322250557	1.38275201273621	1.53326507968975	1.89498772121485	2.50068951262743	2.04754991297551	1.80653163657356	1.9982683837764	1.93604913394827	1.91935693601508	1.67029522421519
ENSG00000187741	FANCA	1.86014023911188	1.87152277872242	1.79538718355595	1.74680343586359	1.39085039556879	1.24275802560495	1.27901003191381	1.02005938257727	1.55087693859451	1.5999345803334	1.35281404007075
ENSG00000198211	TUBB3	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.3687084645836	5.65200200207159	5.55945046773761	5.59918537008464	5.62542394314552
ENSG00000198879	SFMBT2	1.07140780742332	1.22174683964782	1.33352559123731	1.5483637835891	1.78739756093516	1.75986877962212	1.19439734227674	1.239578833336	1.49109733513204	1.57767135035384	1.03842012551462
ENSG00000204291	COL15A1	0.709370949639271	1.0693436904642	1.0383854614794	1.6881741033702	1.632660440217	1.19394482825958	0.414289187190405	0.257181179114576	0.414601250431983	0.463706439055536	0.22069671842985
ENSG00000204991	SPIRE2	2.85291549066882	3.33631820201794	3.51837824789661	3.21651024177524	3.10651968427366	2.92449920556071	2.25688644099931	2.34847133509807	2.87732583601224	2.91426635330392	2.98316196196996
ENSG00000221819	C16orf3	0.0923619180196033	0.382062892561118	0.458413507499722	0.808391595237301	0.481361487963188	0.206441838549051	0.541285536615118	0.146028453363889	0.562312403877927	0.526127158391811	0.292700213514096
ENSG00000228696	ARL17B	0.0384197300950089	0.0392732308178235	0.0394667286711341	0.0212238732047292	0.0473924236449741	0.0224246491961118	0.0236417836076097	0.0376058754971709	0.0529793681550368	0.0410735168586091	0.0311630869686701
ENSG00000238083	LRRC37A2	0.464538689823787	0.503873573551611	0.47598645754928	0.582875780712776	0.615950828226986	0.2873677602241	0.369016476255506	0.343730185697399	0.598946398200533	0.543598356871059	0.308074973682106
ENSG00000256762	STH	0.062122235190249	0.137970793031872	0.181861889087318	0.0808081287613422	0.12012983108768	0.195546416329361	0.318739877959554	0.174916887968943	0.344672123327172	0.433898501261976	0.0739629767033135
ENSG00000258839	MC1R	1.15642217346866	1.5835775539445	1.8551706895181	1.76283332992583	1.39482956542172	1.28322807565109	0.970492448535837	0.70650438195484	0.987458182910247	1.09672924726108	1.19253296576556
