Category	GeneSet	N_genes	N_overlap	p	adjP	genes
DEG.up	Adipose_Subcutaneous	2127	0	1	1	
DEG.up	Adipose_Visceral_Omentum	1774	0	1	1	
DEG.up	Adrenal_Gland	1549	0	1	1	
DEG.up	Artery_Aorta	2768	1	0.883318822442518	1	ENSG00000165617
DEG.up	Artery_Coronary	2052	2	0.454784709138753	1	ENSG00000165617:ENSG00000044524
DEG.up	Artery_Tibial	2717	2	0.609938563019958	1	ENSG00000165617:ENSG00000044524
DEG.up	Bladder	843	2	0.128183409551857	1	ENSG00000044524:ENSG00000119514
DEG.up	Brain_Amygdala	1825	4	0.043041088542703	1	ENSG00000003249:ENSG00000164627:ENSG00000186868:ENSG00000073969
DEG.up	Brain_Anterior_cingulate_cortex_BA24	2376	4	0.0943766189886962	1	ENSG00000003249:ENSG00000186868:ENSG00000073969:ENSG00000204991
DEG.up	Brain_Caudate_basal_ganglia	2216	5	0.0210043511401086	1	ENSG00000003249:ENSG00000164627:ENSG00000186868:ENSG00000073969:ENSG00000204991
DEG.up	Brain_Cerebellar_Hemisphere	6335	13	0.000149662202636095	0.00808175894234911	ENSG00000228696:ENSG00000221819:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000119514:ENSG00000141013:ENSG00000120071:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000204991:ENSG00000256762
DEG.up	Brain_Cerebellum	6198	12	0.000583285617447408	0.03149742334216	ENSG00000221819:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000119514:ENSG00000141013:ENSG00000120071:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000204991:ENSG00000256762
DEG.up	Brain_Cortex	2803	4	0.148297411369583	1	ENSG00000003249:ENSG00000186868:ENSG00000073969:ENSG00000204991
DEG.up	Brain_Frontal_Cortex_BA9	3142	4	0.198386436457981	1	ENSG00000003249:ENSG00000186868:ENSG00000073969:ENSG00000204991
DEG.up	Brain_Hippocampus	1970	4	0.0544270434432702	1	ENSG00000003249:ENSG00000164627:ENSG00000186868:ENSG00000073969
DEG.up	Brain_Hypothalamus	2539	6	0.00889843960302856	0.480515738563542	ENSG00000003249:ENSG00000164627:ENSG00000186868:ENSG00000073969:ENSG00000204991:ENSG00000108379
DEG.up	Brain_Nucleus_accumbens_basal_ganglia	2460	5	0.0313902124621173	1	ENSG00000003249:ENSG00000164627:ENSG00000186868:ENSG00000073969:ENSG00000204991
DEG.up	Brain_Putamen_basal_ganglia	1745	4	0.0374151476134714	1	ENSG00000003249:ENSG00000164627:ENSG00000186868:ENSG00000073969
DEG.up	Brain_Spinal_cord_cervical_c-1	2235	2	0.500622746485787	1	ENSG00000164627:ENSG00000186868
DEG.up	Brain_Substantia_nigra	1650	3	0.120483430937027	1	ENSG00000003249:ENSG00000164627:ENSG00000186868
DEG.up	Breast_Mammary_Tissue	1978	0	1	1	
DEG.up	Cells_Cultured_fibroblasts	4343	3	0.642770055468177	1	ENSG00000177946:ENSG00000150556:ENSG00000073969
DEG.up	Cells_EBV-transformed_lymphocytes	5125	2	0.912540489619297	1	ENSG00000177946:ENSG00000003249
DEG.up	Cervix_Ectocervix	195	0	1	1	
DEG.up	Cervix_Endocervix	1849	1	0.756484304683756	1	ENSG00000120071
DEG.up	Colon_Sigmoid	1644	1	0.713957823083146	1	ENSG00000119514
DEG.up	Colon_Transverse	1612	2	0.337058324536749	1	ENSG00000119514:ENSG00000204991
DEG.up	Esophagus_Gastroesophageal_Junction	1291	1	0.623586544955718	1	ENSG00000119514
DEG.up	Esophagus_Mucosa	2244	2	0.502819627104834	1	ENSG00000003249:ENSG00000119514
DEG.up	Esophagus_Muscularis	1316	2	0.254694030843726	1	ENSG00000044524:ENSG00000119514
DEG.up	Fallopian_Tube	490	0	1	1	
DEG.up	Heart_Atrial_Appendage	745	0	1	1	
DEG.up	Heart_Left_Ventricle	536	0	1	1	
DEG.up	Kidney_Cortex	1343	0	1	1	
DEG.up	Kidney_Medulla	95	0	1	1	
DEG.up	Liver	1536	1	0.688784462039391	1	ENSG00000108379
DEG.up	Lung	4262	0	1	1	
DEG.up	Minor_Salivary_Gland	1899	1	0.765899171581931	1	ENSG00000119514
DEG.up	Muscle_Skeletal	1143	2	0.206931053609317	1	ENSG00000003249:ENSG00000186868
DEG.up	Nerve_Tibial	5911	2	0.950242043603162	1	ENSG00000165617:ENSG00000044524
DEG.up	Ovary	5714	6	0.237997542051279	1	ENSG00000221819:ENSG00000165617:ENSG00000140995:ENSG00000141013:ENSG00000120071:ENSG00000258839
DEG.up	Pancreas	747	0	1	1	
DEG.up	Pituitary	5188	6	0.173818621658908	1	ENSG00000177946:ENSG00000141013:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000204991
DEG.up	Prostate	3333	2	0.7236526066176	1	ENSG00000044524:ENSG00000258839
DEG.up	Skin_Not_Sun_Exposed_Suprapubic	2760	2	0.618830822243983	1	ENSG00000150556:ENSG00000108379
DEG.up	Skin_Sun_Exposed_Lower_leg	2825	3	0.349375102558855	1	ENSG00000120071:ENSG00000150556:ENSG00000108379
DEG.up	Small_Intestine_Terminal_Ileum	2786	2	0.624137605387723	1	ENSG00000119514:ENSG00000204991
DEG.up	Spleen	4308	0	1	1	
DEG.up	Stomach	1109	2	0.197678192651472	1	ENSG00000119514:ENSG00000150556
DEG.up	Testis	12379	11	0.282511530928214	1	ENSG00000177946:ENSG00000165617:ENSG00000141013:ENSG00000120071:ENSG00000164627:ENSG00000176681:ENSG00000150556:ENSG00000258839:ENSG00000126856:ENSG00000204991:ENSG00000108379
DEG.up	Thyroid	5722	8	0.0471251067731023	1	ENSG00000221819:ENSG00000165617:ENSG00000044524:ENSG00000119514:ENSG00000141013:ENSG00000120071:ENSG00000258839:ENSG00000204991
DEG.up	Uterus	5589	2	0.937052422330284	1	ENSG00000044524:ENSG00000120071
DEG.up	Vagina	2864	2	0.639741397306783	1	ENSG00000044524:ENSG00000120071
DEG.up	Whole_Blood	2073	0	1	1	
DEG.down	Adipose_Subcutaneous	1541	3	0.103340238470022	1	ENSG00000003249:ENSG00000204991:ENSG00000108379
DEG.down	Adipose_Visceral_Omentum	1661	5	0.00652765897387151	0.352493584589062	ENSG00000003249:ENSG00000119514:ENSG00000186868:ENSG00000258839:ENSG00000204991
DEG.down	Adrenal_Gland	3492	5	0.108380326022338	1	ENSG00000165617:ENSG00000119514:ENSG00000186868:ENSG00000258839:ENSG00000204991
DEG.down	Artery_Aorta	1473	1	0.673135619103886	1	ENSG00000186868
DEG.down	Artery_Coronary	954	3	0.0323992591340655	1	ENSG00000003249:ENSG00000119514:ENSG00000186868
DEG.down	Artery_Tibial	2044	5	0.0152641732619129	0.824265356143296	ENSG00000177946:ENSG00000003249:ENSG00000119514:ENSG00000186868:ENSG00000258839
DEG.down	Bladder	105	0	1	1	
DEG.down	Brain_Amygdala	7751	6	0.529882446341765	1	ENSG00000182871:ENSG00000165617:ENSG00000141013:ENSG00000120071:ENSG00000258839:ENSG00000141002
DEG.down	Brain_Anterior_cingulate_cortex_BA24	6725	5	0.577654888537177	1	ENSG00000182871:ENSG00000165617:ENSG00000044524:ENSG00000120071:ENSG00000258839
DEG.down	Brain_Caudate_basal_ganglia	6927	4	0.78820460101786	1	ENSG00000182871:ENSG00000165617:ENSG00000120071:ENSG00000258839
DEG.down	Brain_Cerebellar_Hemisphere	2646	1	0.871171526749755	1	ENSG00000182871
DEG.down	Brain_Cerebellum	2778	1	0.884264369800973	1	ENSG00000182871
DEG.down	Brain_Cortex	5617	6	0.225537735860527	1	ENSG00000182871:ENSG00000165617:ENSG00000044524:ENSG00000119514:ENSG00000120071:ENSG00000258839
DEG.down	Brain_Frontal_Cortex_BA9	5080	6	0.161763120949269	1	ENSG00000182871:ENSG00000165617:ENSG00000044524:ENSG00000119514:ENSG00000120071:ENSG00000258839
DEG.down	Brain_Hippocampus	7571	7	0.320532737901724	1	ENSG00000182871:ENSG00000165617:ENSG00000119514:ENSG00000141013:ENSG00000120071:ENSG00000258839:ENSG00000141002
DEG.down	Brain_Hypothalamus	5967	6	0.271626920033371	1	ENSG00000182871:ENSG00000165617:ENSG00000044524:ENSG00000119514:ENSG00000120071:ENSG00000258839
DEG.down	Brain_Nucleus_accumbens_basal_ganglia	6479	4	0.737567512254422	1	ENSG00000182871:ENSG00000165617:ENSG00000120071:ENSG00000258839
DEG.down	Brain_Putamen_basal_ganglia	7853	6	0.544441474137382	1	ENSG00000182871:ENSG00000165617:ENSG00000141013:ENSG00000120071:ENSG00000258839:ENSG00000108379
DEG.down	Brain_Spinal_cord_cervical_c-1	5136	5	0.328808118328818	1	ENSG00000165617:ENSG00000044524:ENSG00000119514:ENSG00000120071:ENSG00000258839
DEG.down	Brain_Substantia_nigra	7223	6	0.452885677360192	1	ENSG00000182871:ENSG00000165617:ENSG00000044524:ENSG00000119514:ENSG00000120071:ENSG00000258839
DEG.down	Breast_Mammary_Tissue	1007	1	0.531649417045146	1	ENSG00000003249
DEG.down	Cells_Cultured_fibroblasts	2173	6	0.00417729569829504	0.225573967707932	ENSG00000165617:ENSG00000044524:ENSG00000119514:ENSG00000258839:ENSG00000204991:ENSG00000108379
DEG.down	Cells_EBV-transformed_lymphocytes	2398	6	0.00676454994698289	0.365285697137076	ENSG00000182871:ENSG00000165617:ENSG00000140995:ENSG00000119514:ENSG00000141013:ENSG00000258839
DEG.down	Cervix_Ectocervix	2	0	1	1	
