ensg	symbol	Adipose_Tissue	Adrenal_Gland	Bladder	Blood	Blood_Vessel	Brain	Breast	Cervix_Uteri	Colon	Esophagus	Fallopian_Tube	Heart	Kidney	Liver	Lung	Muscle	Nerve	Ovary	Pancreas	Pituitary	Prostate	Salivary_Gland	Skin	Small_Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina
ENSG00000150556	LYPD6B	-0.922123916454615	-0.943070802427782	1.09575798607889	-0.62101182047306	-0.921479048333826	-0.419817939610912	0.333550276479734	-0.165361150648866	-0.767125036997356	-0.476571271006575	1.16339270754051	-1.06146145749471	0.561213089548169	-0.849641532797627	-0.132783733982862	-1.05521698347993	-1.01274416326127	-0.736454663204197	0.528210291925005	-0.775026063586861	1.5235358560529	0.195920063726665	3.52372324566601	-0.503132561616058	0.180445685780779	2.1388292260011	3.52178477066129	-0.950000563827121	-0.731974962306667	0.733792645577349
ENSG00000187123	LYPD6	-0.134191021074186	-0.979691913400635	0.8254846762523	-1.03514427121374	-0.445893223153957	1.00243340847174	0.529087665102475	-0.133663574113489	0.217091871092231	-0.141572358052273	0.0212570517903215	-0.725781531393185	-0.515168104260417	-0.8873892974446	-0.567702722628743	-0.980821085546326	1.75162104459625	-0.196039567276884	-0.109891479169737	-0.430740227809341	0.0170230619227619	-0.69238990487529	-0.072390411996638	0.131329387282355	-0.499632823992035	0.506791335865622	1.88849303896426	-0.643326131628311	0.856619535015095	-0.217872972776682
ENSG00000044524	EPHA3	0.906331131263786	-1.35113735419082	1.69141641106269	-1.77543595846311	1.54057381338999	-0.866387348542314	0.392455926505073	1.41873287069398	0.446215902265131	0.395043294341471	0.0170156225239384	0.183874848348561	-1.28087863141205	-0.793555021026564	-0.0517473862470904	-1.20977460372883	1.49931191321643	0.0799581211410558	-0.880749392933401	-0.418337893285696	2.44186433285854	0.233558927985296	-0.821611881561221	0.185568482716324	-1.1892874812484	-0.241720297894376	-0.801834012454292	2.48827877912467	1.25558565783171	1.63004847106455
ENSG00000170017	ALCAM	-0.828953371995992	-0.545746951150277	0.885588575223776	-1.20845044979908	1.38420375609876	0.418549416887689	0.235327979758382	0.199250038764558	0.206304742183769	-0.20197475717469	0.72522100753171	-2.06122804047403	-0.813961726939177	0.227553570901632	1.49595859122885	-3.4072079711128	1.03904792949169	1.16479976068298	0.144735433049253	0.956498338980913	0.941173251066141	1.19942288838482	0.502345172710882	0.120725268807759	-0.93841061037963	0.772084507181465	-1.23750754355176	1.43645573686367	-0.266110767984841	-0.401546025388666
ENSG00000095981	KCNK16	-0.0785397850615301	-0.083069500054647	-0.0835527901612586	-0.085664481873592	-0.026335720051993	-0.0602917112799829	-0.0735950321389216	-0.0784377713777989	-0.0723599316658339	-0.0726829946004892	-0.0427898501415985	-0.074036272507663	-0.084500667794436	-0.0765740988073215	0.0319621198076517	-0.0854442921217625	-0.0736140931859009	-0.0772659630530783	1.87876443360316	-0.0206454125845084	-0.068499140461133	-0.0827843370498007	-0.0833466480909466	-0.0311586388677708	-0.0737563077720941	0.32782344209746	0.150087231780148	0.354730869365425	-0.0647690910566537	-0.0841036848140809
ENSG00000164627	KIF6	-0.253639579750689	-0.120109821319345	-0.25135352189616	-0.315264298632226	-0.134866586051503	0.711486837590004	-0.21909072147983	-0.126567242713028	-0.234527683938903	-0.0744297372179205	0.415077072534523	-0.303314143094526	-0.101018462405708	-0.289367641141051	0.142195998148816	-0.35030838845797	-0.170366953937539	-0.215221042380387	-0.264102051280912	0.536217649963786	-0.235356566303045	-0.244130034242736	-0.157745166231487	-0.235002484533595	-0.288246693473672	-0.200758920710792	1.3828672546277	0.130305191460324	-0.22186635462869	-0.299432090362507
ENSG00000119514	GALNT12	0.080519001615765	-0.737540097899423	1.75249899121181	-1.52985084044681	-0.545187091225773	-0.71166657228945	-0.00413718001380068	0.572304145870844	2.54030594871394	1.84156062097151	0.15325030349815	-1.75598264584429	-0.758225590504331	-2.23590175792706	0.98177327447794	-2.03169172742499	0.113289975743472	-1.70871137645118	0.468477415937594	0.167625002669554	0.0979205541741656	2.16257879457499	-0.149321097312607	1.99921600436827	-0.599204078578686	2.38104731013288	0.479976247916513	1.87108688839532	-0.352728012543583	0.558217174954202
ENSG00000204291	COL15A1	1.773243777829	1.35434432144202	1.03511150353851	-3.61982488502723	1.6501239200022	-3.09273212643672	1.70182779542868	1.38402947481492	1.2172851679391	1.24826324124751	1.40657410140036	1.05665895934634	-0.453398880622244	-3.29605535105742	0.446029670486336	-0.535851858120704	1.55193527329163	1.3886648682596	-0.251580388988569	-0.23866374389678	1.38176108380742	0.659113011787488	0.0770774508632298	0.438012894460967	-1.71615070167139	0.781758799419841	1.16367487938738	1.37124223672008	1.69438615034341	0.96314980684943
ENSG00000198879	SFMBT2	0.277269845219284	0.149739011923402	0.621727771727252	-0.340843013647059	-0.562323028665321	0.158857984401809	0.74454873951201	0.54028135419846	-0.204258114336096	0.108709487194748	0.859244934880828	-0.487539368461065	-0.412879752332595	-1.4290751945474	0.851300145870135	-0.458785570088929	1.19642662185461	1.57100387976124	-1.40186349561327	1.21856868675619	1.18644583212977	-0.255451257694264	-0.841108593860487	0.422202648914025	1.57785517133653	-0.287841299063819	-0.276620180937203	0.655843775633615	0.990331456367727	0.635839251303509
ENSG00000123243	ITIH5	2.02591796155662	-2.58100216271899	1.98551150687312	-3.36147775927553	1.60200135578832	-0.583878813195475	1.69984102115851	0.900733202091658	1.47391568641143	0.774710718923284	0.223633784361365	-1.04631585334707	0.0537504387655332	-2.85690303693391	0.752460860707822	-0.984503905027947	1.34710063748302	0.319569642250797	-1.34518192257737	-0.799320634475455	1.25144657934479	-0.54956402971928	-1.01910646374135	0.810611090166164	-2.4464204196682	0.636287212072876	-0.134391800571573	1.47582047373841	1.1367333235174	0.49452940500705
