Category	GeneSet	N_genes	N_overlap	p	adjP	genes	link
GWAScatalog	Handedness (Right-handed vs. non-right-handed)	10	7	2.218174448975376e-19	4.025986624890308e-16	STH:KANSL1:ARL17B:LRRC37A:LRRC37A2:ARL17A:NSF	
GWAScatalog	Handedness (Left-handed vs. non-left-handed)	12	7	1.4614888309311743e-18	1.3263011140700407e-15	STH:KANSL1:ARL17B:LRRC37A:LRRC37A2:ARL17A:NSF	
GWAScatalog	Alcohol use disorder (total score)	39	7	2.773355693977584e-14	1.6778801948564383e-11	CRHR1:SPPL2C:MAPT:STH:KANSL1:NSF:WNT3	
GWAScatalog	Red vs. brown/black hair color	20	6	7.044676621635112e-14	3.196522017066932e-11	FANCA:SPIRE2:TCF25:MC1R:TUBB3:TUBB3:DEF8	
GWAScatalog	Reaction time	49	7	1.535665986085702e-13	5.5744675294910985e-11	MAPT:KANSL1:ARL17B:LRRC37A2:ARL17A:NSF:WNT3	
GWAScatalog	Male-pattern baldness	254	10	3.349620919496668e-13	1.013260328147742e-10	CRHR1:SPPL2C:MAPT:STH:KANSL1:ARL17B:LRRC37A2:ARL17A:NSF:WNT3	
GWAScatalog	Idiopathic pulmonary fibrosis	19	5	2.03967057146436e-11	5.288574410296876e-09	CRHR1:SPPL2C:MAPT:STH:KANSL1	
GWAScatalog	Low tan response	24	5	7.423505348195606e-11	1.6842077758718782e-08	FANCA:SPIRE2:MC1R:DEF8:DBNDD1	
GWAScatalog	Parkinson's disease	166	7	9.803315024145352e-10	1.9770018632026458e-07	CRHR1:SPPL2C:MAPT:STH:KANSL1:NSF:WNT3	
GWAScatalog	Sense of smell	19	4	6.38013520345001e-09	1.1579945394261767e-06	KANSL1:LRRC37A:LRRC37A2:NSF	
GWAScatalog	Intracranial volume	7	3	5.3181630043465185e-08	8.774968957171756e-06	CRHR1:MAPT:STH	
GWAScatalog	Skin pigmentation traits	9	3	1.2742664412418008e-07	1.927327992378224e-05	SPATA33:FANCA:MC1R	
GWAScatalog	Alzheimer's disease in APOE e4- carriers	40	4	1.4776584813140118e-07	2.038640589438669e-05	CRHR1:MAPT:KANSL1:WNT3	
GWAScatalog	General factor of neuroticism	105	5	1.5725051378590283e-07	2.038640589438669e-05	CRHR1:MAPT:KANSL1:NSF:WNT3	
GWAScatalog	Neuroticism	138	5	6.134909555024868e-07	7.423240561580089e-05	CRHR1:SPPL2C:MAPT:STH:KANSL1	
GWAScatalog	Subcortical brain region volumes	15	3	6.868386203440835e-07	7.791325599528198e-05	CRHR1:MAPT:STH	
GWAScatalog	Multiple system atrophy	22	3	2.311376132650008e-06	0.0002467733929858685	CRHR1:MAPT:WNT3	
GWAScatalog	Squamous cell carcinoma	23	3	2.655903610636458e-06	0.00026780361407250953	SPATA33:MC1R:DEF8	
