Category	GeneSet	N_genes	N_overlap	p	adjP	genes
DEG.up	Early_prenatal	3064	4	0.972664105975401	1	ENSG00000100592:ENSG00000165617:ENSG00000044524:ENSG00000120071
DEG.up	Early_mid-prenatal	1976	5	0.609382401593887	1	ENSG00000100592:ENSG00000165617:ENSG00000044524:ENSG00000120071:ENSG00000137801
DEG.up	Late_mid-prenatal	859	6	0.0242552999036308	0.266808298939939	ENSG00000186665:ENSG00000100592:ENSG00000165617:ENSG00000044524:ENSG00000258839:ENSG00000137801
DEG.up	Late_prenatal	1314	3	0.684717124906075	1	ENSG00000182871:ENSG00000123243:ENSG00000186866
DEG.up	Early_infancy	554	3	0.178953993005112	1	ENSG00000170017:ENSG00000204291:ENSG00000187123
DEG.up	Late_infancy	681	2	0.541425376537866	1	ENSG00000073969:ENSG00000172575
DEG.up	Early_childhood	1323	1	0.973861873273426	1	ENSG00000182871
DEG.up	Late_childhood	1059	2	0.778392158667746	1	ENSG00000073969:ENSG00000172575
DEG.up	Adolescence	885	0	1	1	
DEG.up	Young_adulthood	1428	2	0.900760904872371	1	ENSG00000073969:ENSG00000172575
DEG.up	Middle_adulthood	648	0	1	1	
DEG.down	Early_prenatal	1773	5	0.508451390671527	1	ENSG00000170017:ENSG00000120088:ENSG00000140995:ENSG00000123243:ENSG00000172575
DEG.down	Early_mid-prenatal	1775	5	0.509491881136521	1	ENSG00000170017:ENSG00000123243:ENSG00000187123:ENSG00000073969:ENSG00000172575
DEG.down	Late_mid-prenatal	920	1	0.91801185064878	1	ENSG00000123243
DEG.down	Late_prenatal	556	0	1	1	
DEG.down	Early_infancy	437	2	0.321008672071383	1	ENSG00000044524:ENSG00000120071
DEG.down	Late_infancy	936	1	0.921604808345534	1	ENSG00000186665
DEG.down	Early_childhood	3715	6	0.948386028152266	1	ENSG00000177946:ENSG00000100592:ENSG00000165617:ENSG00000120071:ENSG00000167523:ENSG00000204991
DEG.down	Late_childhood	1782	11	0.00542603630065748	0.0596863993072323	ENSG00000186665:ENSG00000182871:ENSG00000100592:ENSG00000165617:ENSG00000044524:ENSG00000187741:ENSG00000123243:ENSG00000120071:ENSG00000204991:ENSG00000137801:ENSG00000158805
DEG.down	Adolescence	1845	5	0.545395373871489	1	ENSG00000186665:ENSG00000100592:ENSG00000165617:ENSG00000044524:ENSG00000137801
DEG.down	Young_adulthood	1856	4	0.737077453155548	1	ENSG00000186665:ENSG00000100592:ENSG00000165617:ENSG00000044524
DEG.down	Middle_adulthood	1109	4	0.335281375649238	1	ENSG00000100592:ENSG00000165617:ENSG00000044524:ENSG00000120071
DEG.twoside	Early_prenatal	4837	9	0.926943707409277	1	ENSG00000170017:ENSG00000120088:ENSG00000100592:ENSG00000165617:ENSG00000140995:ENSG00000044524:ENSG00000123243:ENSG00000120071:ENSG00000172575
DEG.twoside	Early_mid-prenatal	3751	10	0.543887452005176	1	ENSG00000170017:ENSG00000100592:ENSG00000165617:ENSG00000044524:ENSG00000123243:ENSG00000120071:ENSG00000187123:ENSG00000073969:ENSG00000172575:ENSG00000137801
DEG.twoside	Late_mid-prenatal	1779	7	0.183440694236683	1	ENSG00000186665:ENSG00000100592:ENSG00000165617:ENSG00000044524:ENSG00000123243:ENSG00000258839:ENSG00000137801
DEG.twoside	Late_prenatal	1870	3	0.885033114847879	1	ENSG00000182871:ENSG00000123243:ENSG00000186866
DEG.twoside	Early_infancy	991	5	0.117984811211022	1	ENSG00000170017:ENSG00000204291:ENSG00000044524:ENSG00000120071:ENSG00000187123
DEG.twoside	Late_infancy	1617	3	0.813514775120058	1	ENSG00000186665:ENSG00000073969:ENSG00000172575
DEG.twoside	Early_childhood	5038	7	0.991044952245574	1	ENSG00000177946:ENSG00000182871:ENSG00000100592:ENSG00000165617:ENSG00000120071:ENSG00000167523:ENSG00000204991
DEG.twoside	Late_childhood	2841	13	0.0276371110780755	0.30400822185883	ENSG00000186665:ENSG00000182871:ENSG00000100592:ENSG00000165617:ENSG00000044524:ENSG00000187741:ENSG00000123243:ENSG00000120071:ENSG00000073969:ENSG00000172575:ENSG00000204991:ENSG00000137801:ENSG00000158805
DEG.twoside	Adolescence	2730	5	0.868589292706872	1	ENSG00000186665:ENSG00000100592:ENSG00000165617:ENSG00000044524:ENSG00000137801
DEG.twoside	Young_adulthood	3284	6	0.890097534870099	1	ENSG00000186665:ENSG00000100592:ENSG00000165617:ENSG00000044524:ENSG00000073969:ENSG00000172575
DEG.twoside	Middle_adulthood	1757	4	0.695248415613408	1	ENSG00000100592:ENSG00000165617:ENSG00000044524:ENSG00000120071
