# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 13428
# TEST_DIRECTION = one-sided, positive (set), one-sided, positive (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
# CONDITIONED_HIDDEN = Average (covar)
VARIABLE                TYPE  NGENES         BETA     BETA_STD           SE            P
Early_prenatal         COVAR   13428     0.016733     0.025181    0.0096104     0.040841
Early_mid-prenatal     COVAR   13428     0.014495      0.02175     0.010957     0.092951
Late_mid-prenatal      COVAR   13428    0.0050402    0.0074626     0.013453      0.35397
Late_prenatal          COVAR   13428     0.014738     0.020225     0.015546      0.17158
Early_infancy          COVAR   13428     -0.05221     -0.07389     0.027104      0.97295
Late_infancy           COVAR   13428    -0.039589    -0.057688     0.020064      0.97574
Early_childhood        COVAR   13428    0.0051578    0.0071965     0.013898      0.35528
Late_childhood         COVAR   13428    -0.035656    -0.052471     0.018398      0.97368
Adolescence            COVAR   13428    -0.012131    -0.017092       0.0195      0.73306
Young_adulthood        COVAR   13428    -0.017405     -0.02477     0.017768      0.83634
Middle_adulthood       COVAR   13428    -0.012913    -0.019161     0.015228      0.80176
