# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 17162
# TEST_DIRECTION = one-sided, positive (set), one-sided, positive (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
# CONDITIONED_HIDDEN = Average (covar)
VARIABLE                             TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Adipose_Subcutaneous                COVAR   17162     0.012469     0.024852     0.010047       0.1073 Adipose_Subcutaneous
Adipose_Visceral_Omentum            COVAR   17162    0.0093491      0.01813     0.010396      0.18427 Adipose_Visceral_Omentum
Adrenal_Gland                       COVAR   17162    -0.024154    -0.046556    0.0093746      0.99501 Adrenal_Gland
Artery_Aorta                        COVAR   17162    0.0092018     0.018754    0.0096346      0.16978 Artery_Aorta
Artery_Coronary                     COVAR   17162     0.021652     0.043033     0.011162     0.026217 Artery_Coronary
Artery_Tibial                       COVAR   17162     0.018868     0.038806    0.0094078     0.022464 Artery_Tibial
Bladder                             COVAR   17162     0.015022     0.029241      0.01224      0.10987 Bladder
Brain_Amygdala                      COVAR   17162   -0.0024196   -0.0041171    0.0074815      0.62681 Brain_Amygdala
Brain_Anterior_cingulate_cor...     COVAR   17162   -0.0042562   -0.0075098    0.0069002      0.73132 Brain_Anterior_cingulate_cortex_BA24
Brain_Caudate_basal_ganglia         COVAR   17162  -0.00054197  -0.00093488    0.0074633      0.52894 Brain_Caudate_basal_ganglia
Brain_Cerebellar_Hemisphere         COVAR   17162  -0.00045415  -0.00091041    0.0057756      0.53134 Brain_Cerebellar_Hemisphere
Brain_Cerebellum                    COVAR   17162  -4.9221e-05  -9.7597e-05    0.0059589       0.5033 Brain_Cerebellum
Brain_Cortex                        COVAR   17162   -0.0037369   -0.0068066    0.0067686      0.70955 Brain_Cortex
Brain_Frontal_Cortex_BA9            COVAR   17162   -0.0041323   -0.0076056     0.006533      0.73647 Brain_Frontal_Cortex_BA9
Brain_Hippocampus                   COVAR   17162   -0.0017673   -0.0029888    0.0075834      0.59214 Brain_Hippocampus
Brain_Hypothalamus                  COVAR   17162   -0.0050876   -0.0087409    0.0076592      0.74673 Brain_Hypothalamus
Brain_Nucleus_accumbens_basa...     COVAR   17162   -0.0046857   -0.0081197    0.0072339      0.74142 Brain_Nucleus_accumbens_basal_ganglia
Brain_Putamen_basal_ganglia         COVAR   17162  -0.00024868  -0.00042265    0.0075363      0.51316 Brain_Putamen_basal_ganglia
Brain_Spinal_cord_cervical_c...     COVAR   17162      0.01083     0.019435    0.0080155     0.088338 Brain_Spinal_cord_cervical_c-1
Brain_Substantia_nigra              COVAR   17162    0.0033372    0.0057364    0.0080763      0.33973 Brain_Substantia_nigra
Breast_Mammary_Tissue               COVAR   17162    0.0073096     0.014034     0.011706      0.26618 Breast_Mammary_Tissue
Cells_Cultured_fibroblasts          COVAR   17162     0.004936     0.010569    0.0062896       0.2163 Cells_Cultured_fibroblasts
Cells_EBV-transformed_lympho...     COVAR   17162    0.0026501    0.0057771    0.0046146      0.28289 Cells_EBV-transformed_lymphocytes
Cervix_Ectocervix                   COVAR   17162     0.018086     0.035399     0.011534     0.058448 Cervix_Ectocervix
Cervix_Endocervix                   COVAR   17162     0.014349     0.028366     0.011081     0.097696 Cervix_Endocervix
Colon_Sigmoid                       COVAR   17162   -0.0018505   -0.0036161     0.011903      0.56177 Colon_Sigmoid
Colon_Transverse                    COVAR   17162  -0.00055391   -0.0010167     0.011007      0.52007 Colon_Transverse
Esophagus_Gastroesophageal_J...     COVAR   17162   0.00083752    0.0016467     0.011993      0.47216 Esophagus_Gastroesophageal_Junction
Esophagus_Mucosa                    COVAR   17162    0.0031349    0.0060519    0.0073256      0.33435 Esophagus_Mucosa
Esophagus_Muscularis                COVAR   17162   -0.0001578  -0.00031088      0.01161      0.50542 Esophagus_Muscularis
Fallopian_Tube                      COVAR   17162     0.015202     0.029449     0.011342     0.090082 Fallopian_Tube
Heart_Atrial_Appendage              COVAR   17162   0.00058975    0.0010575    0.0089677      0.47378 Heart_Atrial_Appendage
Heart_Left_Ventricle                COVAR   17162   -0.0041983   -0.0070014    0.0087743      0.68384 Heart_Left_Ventricle
Kidney_Cortex                       COVAR   17162    -0.017399    -0.030515    0.0083907      0.98093 Kidney_Cortex
Kidney_Medulla                      COVAR   17162    -0.011969    -0.022096    0.0086957      0.91563 Kidney_Medulla
Liver                               COVAR   17162     -0.01334    -0.024001    0.0061023      0.98559 Liver
Lung                                COVAR   17162     0.016678     0.032184    0.0086487     0.026919 Lung
Minor_Salivary_Gland                COVAR   17162   -0.0083584    -0.015532    0.0090089      0.82323 Minor_Salivary_Gland
Muscle_Skeletal                     COVAR   17162   -0.0073888    -0.013974     0.006597      0.86864 Muscle_Skeletal
Nerve_Tibial                        COVAR   17162    0.0085964     0.017278    0.0095055      0.18291 Nerve_Tibial
Ovary                               COVAR   17162    0.0083288     0.016864    0.0091462      0.18125 Ovary
Pancreas                            COVAR   17162    -0.015103    -0.025227     0.008108      0.96874 Pancreas
Pituitary                           COVAR   17162    -0.010371    -0.019295    0.0085083      0.88856 Pituitary
Prostate                            COVAR   17162    0.0061352     0.011617      0.01139      0.29508 Prostate
Skin_Not_Sun_Exposed_Suprapu...     COVAR   17162   -0.0072121    -0.013885    0.0073657      0.83624 Skin_Not_Sun_Exposed_Suprapubic
Skin_Sun_Exposed_Lower_leg          COVAR   17162   -0.0064294    -0.012456    0.0073814      0.80812 Skin_Sun_Exposed_Lower_leg
Small_Intestine_Terminal_Ile...     COVAR   17162    0.0065669     0.012055     0.009016       0.2332 Small_Intestine_Terminal_Ileum
Spleen                              COVAR   17162     0.010617     0.021007    0.0070066     0.064868 Spleen
Stomach                             COVAR   17162   -0.0052643   -0.0095484     0.011423      0.67754 Stomach
Testis                              COVAR   17162   -0.0067203    -0.011595    0.0053867      0.89389 Testis
Thyroid                             COVAR   17162   0.00094341    0.0018656    0.0092454      0.45936 Thyroid
Uterus                              COVAR   17162     0.017972     0.036575     0.010391      0.04186 Uterus
Vagina                              COVAR   17162     0.014941     0.028526     0.010531     0.078004 Vagina
Whole_Blood                         COVAR   17162  -0.00022985  -0.00041445    0.0053848      0.51702 Whole_Blood
