ensg	symbol	Early_prenatal	Early_mid-prenatal	Late_mid-prenatal	Late_prenatal	Early_infancy	Late_infancy	Early_childhood	Late_childhood	Adolescence	Young_adulthood	Middle_adulthood
ENSG00000003249	DBNDD1	4.35908903649988	4.63042924533516	5.00108228776948	4.45869020518794	4.51275238551528	4.88729112034818	4.35285181174104	4.85695780739081	5.02526249729636	4.87856344836173	4.86688205926786
ENSG00000044524	EPHA3	3.29841335053738	3.67348735985674	3.33324510208759	1.37866677074535	1.61813776853827	1.9106153350355	0.839940438446506	1.39271057600636	1.1192029661962	1.22198530637725	1.0532765761827
ENSG00000073969	NSF	4.50309649124263	4.19090461867158	4.3191176784114	4.46363322209072	5.27452506006709	5.64801629957423	4.00047293004847	5.6724253419715	5.31216533250094	5.64670193782025	5.64502884068555
ENSG00000075399	VPS9D1	3.20312395739513	3.54782218489545	3.8519254448024	3.87903768706248	3.69211420418976	3.50522594497744	3.42423971661512	3.21427853796187	3.67266483798325	3.67470266983408	3.75949523831754
ENSG00000084693	AGBL5	3.5267668056318	3.41644970274563	3.41691850703208	3.30242432325157	2.96880229225512	2.54804946161263	2.67904943475813	2.86792778951853	2.62354712855741	2.60369069788644	2.91671416702979
ENSG00000084764	MAPRE3	4.7585686613344	5.21286383266859	5.48662516544473	5.00931573457085	5.49408068885173	5.66153655882571	4.9474561120906	5.6573762950299	5.47534878073255	5.60750530873496	5.64058385721508
ENSG00000100575	TIMM9	3.74078677258196	3.48221423040643	3.48130742626186	3.51623081246069	3.18338951317914	2.87146005380951	2.96603055455949	3.20405162268362	2.92396193485322	2.9244035137117	3.74870317623485
ENSG00000100592	DAAM1	3.77729629023295	3.88887573177243	4.01344817051681	2.47041623038219	2.45300232747717	2.55712168824434	1.44535129405968	1.80714759202962	1.79813521727296	1.95243001833122	1.91828971710848
ENSG00000107902	LHPP	1.57983275493403	1.73412122503049	2.39407430316768	3.62317920121065	3.91566885623021	3.46136653205376	4.74720222022262	4.16792301199577	4.52076932214071	4.27644255320388	4.33657967536477
ENSG00000108379	WNT3	1.57618568693595	1.8769761046152	1.90940164270929	1.21646260327656	1.41351470194611	1.40545587785713	0.708689102061523	1.10364444687994	1.18362735694521	1.45039493864175	1.10945014707904
ENSG00000115226	FNDC4	4.7860046829492	5.19362589315066	5.56860303877476	5.325317202724	5.21982130238965	4.62655822530355	4.51189554146596	5.07202060900997	4.80365489986998	4.89390913792585	5.17887619471041
ENSG00000119514	GALNT12	0.535000806774979	0.456476251009634	0.507561622532115	0.850183593021599	0.523118967304583	0.484263560853089	0.533413461096241	0.506772420154027	0.657243790080003	0.714065300842793	0.698976858463042
ENSG00000119777	TMEM214	2.09326199277969	2.17413011318843	2.3033688561748	3.01126081000002	2.70921041836699	2.65227187483503	2.66370178024815	2.78017305516847	3.08963183984811	3.16918301580452	2.57177585248597
ENSG00000120071	KANSL1	4.00305169817067	4.00424993914782	3.60109627708825	3.22685314596221	2.7455233402089	2.66691817020974	2.15384086998135	2.40071863234475	2.88447162893505	3.02538000659986	2.27861522590357
ENSG00000120088	CRHR1	1.76706959576782	2.10673773585753	2.2717477036476	2.61188122499767	3.02873650057019	3.11101307979138	2.15802582534576	2.63777202690556	2.84053368289397	2.86512314268057	2.38851909357006
ENSG00000123243	ITIH5	1.10440953938348	1.10904033496443	1.2650533104481	3.63217655823307	2.37748257868528	1.86276497593021	2.33720651022959	1.26658836836849	2.06391737409116	1.89655140822397	1.64270031255692
ENSG00000126790	L3HYPDH	0.632845083205397	0.649944294690191	0.735986795208225	1.19181737223087	0.903984670934455	0.758010167394218	1.14166177472743	0.919699520846731	1.02551392892103	0.990726765497941	0.985988186264137
ENSG00000130037	KCNA5	0.812218423352185	1.02182392733307	1.31347990362648	0.914093023759178	1.21446121601884	1.18439151792682	1.13797052619437	1.1437133268716	1.11842912859515	1.10575189066638	1.36469735760603
ENSG00000131165	CHMP1A	5.15212814951454	5.17126256941707	5.35728803837866	5.28819990361829	5.14160762445079	4.89356134588523	4.6438497694666	4.782702151867	4.62072440770336	4.56807307584635	4.28706929146033
ENSG00000131966	ACTR10	4.71486952193366	4.56059712075406	4.75699073131499	4.41415055378389	4.65258915612522	4.93305332436222	3.73680812700162	5.00432893535657	4.2556118697051	4.43454858359996	4.92757864060682
ENSG00000138028	CGREF1	2.43037579993417	2.90278862202733	3.41690117376796	3.32486794622924	3.94664798704472	4.07920409617347	3.17354321798126	4.02980022259207	3.79998854797758	3.77443386956912	4.02950221658242
ENSG00000138030	KHK	2.45826698533552	2.84493084094411	3.18143315352814	2.89057418709991	3.13832955777172	3.31761394457112	2.61082647789852	3.22480799390895	3.03539305970236	3.12233624912066	3.45208428010374
ENSG00000138039	LHCGR	0.0195463122173878	0.0090419491770347	0.0101487866178485	0.0158849325818307	0.0162046298750272	0.0202599642626024	0.0300085916305086	0.0343754032122248	0.0144069307596895	0.0232274832467975	0.0181140131325089
ENSG00000138073	PREB	3.58707498268409	3.53437360855342	3.57346400255691	3.66694639796042	3.79258585075799	3.58059756726541	3.71059366119393	3.69854647769814	3.62521391220926	3.64752377898936	3.5852408368926
ENSG00000138080	EMILIN1	1.13004446542739	1.08509316175662	1.25325527302304	2.54233791578835	1.73660699155352	1.07286044806126	2.03811119875741	0.745716589805107	1.44894992279619	1.12241921740659	0.792028475361643
ENSG00000139970	RTN1	5.65414818097017	5.6724253419715	5.6724253419715	5.44591249934392	5.60900581936565	5.6724253419715	4.54187453129274	5.6724253419715	5.48133765118116	5.65118695473845	5.6724253419715
ENSG00000140995	DEF8	3.30733367531233	3.65751778153195	4.00573013563465	4.08886836270133	4.43082191203425	4.30118857560243	3.99121319044758	4.09174856743622	4.29875080179303	4.34588316404817	4.33177320458627
ENSG00000141002	TCF25	4.92935319918468	5.18688158129887	5.24226689887898	5.00451319789324	5.06142467245196	5.33102264934139	4.55248299173307	4.98061160802788	5.10040735470645	5.14779083428133	5.06256480882994
ENSG00000141013	GAS8	1.9806452398386	2.23651160203495	2.47308065203146	2.83004801256409	2.52274924650496	2.02901564199443	2.29522819278811	2.04825087405399	2.70629089404647	2.66152299692058	2.8293695735569
ENSG00000157851	DPYSL5	5.66015282523411	5.66649960820923	5.6724253419715	5.16811540581908	5.25607685977282	4.51442001551288	3.94484136414021	3.52209303989684	4.19633231009082	4.08263294748413	3.14133384233024
ENSG00000158805	ZNF276	1.88588550057857	2.23122329275238	2.29348797963721	2.43576645141971	1.96449317311208	1.6834235499692	2.08490977261259	1.33825536635618	2.35744159341611	2.36841489224114	2.06124612709589
ENSG00000159314	ARHGAP27	0.381331615102136	0.563333662376542	0.721495409242077	1.19533049267868	0.983708214773676	0.852797180422858	1.09904836517887	0.728900378170767	1.06783040085307	1.16324718409784	0.928523088917997
ENSG00000162368	CMPK1	4.96414134609959	4.65751767685892	4.69425352954164	4.32390296204689	4.92973677160997	4.86493820353514	4.38878436567259	5.0508089346981	4.41520724847635	4.55837532470995	5.22943918914429
ENSG00000165617	DACT1	5.16086461556342	5.31271650050648	5.1193636547742	3.88880932496975	2.72305107826709	2.85258243166315	1.39091784423597	2.07285500459779	1.78122337189039	1.78244390029017	1.3512327872796
ENSG00000165660	FAM175B	3.20803130750684	2.87986091116911	2.78839678013232	2.47070058530729	2.60630375274453	2.71815759536034	1.99074808938645	2.93429867343478	2.37542991827536	2.5647786498823	2.43560282433527
ENSG00000167523	SPATA33	2.15366246140584	2.18859219782411	2.20967890091584	1.70087413944294	1.71043009649175	1.61834200896567	1.21933893773343	1.33517410294214	1.43593424797014	1.4530301748677	1.45620117266282
ENSG00000170820	FSHR	0.0035930759509743	0.00799514365161315	0.00790282299037515	0.00605107682959731	0.0256906489473651	0.0208981562368693	0.0146904027237858	0.0366020449864818	0.042688538794516	0.0609093161116107	0.0384660892070623
ENSG00000175745	NR2F1	4.52132211325852	4.53677710821049	5.01357280194312	5.40042675484217	4.83536664067309	4.27492338333961	4.0798597074915	3.88034621615641	4.19464494798657	4.04543210086637	4.08054031586653
ENSG00000176681	LRRC37A	0.0729171419218417	0.055480655176165	0.0844143408614189	0.184759444927934	0.0514849045140833	0.011665895483091	0.166393575904013	0.0888329553797216	0.0708558116003976	0.0428404536082747	0.131090251454862
ENSG00000176809	LRRC37A3	0.583902165285118	0.833712799699655	1.07896422205787	0.959163813832207	1.03421355397978	0.80071904133713	0.6932636857923	0.573720111332534	0.855302953015092	0.876333448921968	0.8287747487909
ENSG00000177946	CENPBD1	2.69207676539425	2.81682524601008	2.85377227923133	2.2262435062062	2.36814866811757	2.30849587439355	1.8372398706259	2.20758102273766	2.40821081107933	2.53590450807842	2.45414390562304
ENSG00000178773	CPNE7	0.621991463378918	1.39701066723897	3.15861878159321	2.89933075434767	3.49941986664068	3.23466489540535	1.9702848326262	2.74543938689603	2.46382586379636	2.75525649082247	2.57644639266782
ENSG00000184922	FMNL1	1.86688316989835	2.48721748174727	2.90975730514752	3.08978530217015	4.27954768464227	4.73417802347745	3.46407723272415	3.87012938824655	3.96165202965047	3.8914977950164	3.68368419263242
ENSG00000185294	SPPL2C	0.0236013891963761	0.15319285488325	0.224292015094097	0.151547464885209	0.273693570198849	0.366326597764044	0.106160509126831	0.159104362099559	0.196535037039075	0.212381645254297	0.0697032298313634
ENSG00000185324	CDK10	2.15492931385548	2.50858875264632	2.92877865955542	2.95640600621122	2.96057866525523	2.54403616500512	2.58828190688566	2.55705860266827	2.65763414315374	2.66958429146114	3.07646634266166
ENSG00000185652	NTF3	0.363492302196843	0.813049039136645	1.26498942492908	0.591950434785313	0.585494709829098	0.395199747866855	0.275389518874361	0.310706970452304	0.245021581579177	0.222042625863553	0.252220086873871
ENSG00000185829	ARL17A	0.265600688731574	0.24832203712291	0.216719463209794	0.220473077248205	0.324448746177048	0.116391385084548	0.129871882069835	0.150309631836344	0.297728728897782	0.246969729435129	0.0841236075887394
ENSG00000186564	FOXD2	0.196721618464975	0.0771919703376222	0.0279009090195616	0.214370557992307	0.0676796871934061	0.0463137121993245	0.129063763139357	0.0506779311331204	0.0695307224969396	0.057547226965432	0.0746006066469432
ENSG00000186665	C17orf58	3.75644487839958	3.68252840344834	3.85365821049783	3.79291694770203	3.54761217629592	2.54150892604611	2.8475362628661	2.72541216458372	2.59735464734203	2.50847472018812	3.00086415743531
ENSG00000186868	MAPT	5.57188414543817	5.66737711121601	5.6724253419715	5.57739722218522	5.64144759228382	5.6724253419715	5.11404265726989	5.58483638486424	5.57755998699032	5.67001783781618	5.51191345641238
ENSG00000187741	FANCA	1.86014023911188	1.87152277872242	1.79538718355595	1.74680343586359	1.39085039556879	1.24275802560495	1.27901003191381	1.02005938257727	1.55087693859451	1.5999345803334	1.35281404007075
ENSG00000189319	FAM53B	3.63140887407865	3.28471199795117	2.72029463683056	2.61495761293353	2.44678477245963	2.32600105738757	2.84305685755035	2.11525216059965	2.97887214517779	3.00436189261167	2.41578089484811
ENSG00000196860	TOMM20L	1.11176530117154	1.18455302225778	1.25517117611641	0.788292006426297	0.808080579511291	0.748861220322506	0.901921074248872	0.972839145498918	0.788174667396174	0.783989901657395	1.4467029217813
ENSG00000198211	TUBB3	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.3687084645836	5.65200200207159	5.55945046773761	5.59918537008464	5.62542394314552
ENSG00000198879	SFMBT2	1.07140780742332	1.22174683964782	1.33352559123731	1.5483637835891	1.78739756093516	1.75986877962212	1.19439734227674	1.239578833336	1.49109733513204	1.57767135035384	1.03842012551462
ENSG00000203791	METTL10	2.64874929388888	2.44765459016733	2.45861784709768	2.52683086470803	2.45569626493112	2.09069558202386	1.96800228698014	2.3219458420714	2.08774747405244	2.06085691685724	2.71022725925456
ENSG00000204291	COL15A1	0.709370949639271	1.0693436904642	1.0383854614794	1.6881741033702	1.632660440217	1.19394482825958	0.414289187190405	0.257181179114576	0.414601250431983	0.463706439055536	0.22069671842985
ENSG00000204991	SPIRE2	2.85291549066882	3.33631820201794	3.51837824789661	3.21651024177524	3.10651968427366	2.92449920556071	2.25688644099931	2.34847133509807	2.87732583601224	2.91426635330392	2.98316196196996
ENSG00000221819	C16orf3	0.0923619180196033	0.382062892561118	0.458413507499722	0.808391595237301	0.481361487963188	0.206441838549051	0.541285536615118	0.146028453363889	0.562312403877927	0.526127158391811	0.292700213514096
ENSG00000225190	PLEKHM1	1.61416034513942	1.92748541127698	1.92532287322082	2.17522368016592	2.10438986107695	2.0874346560698	2.2302463895147	1.97001346604391	2.46521624070819	2.44918793589098	1.91518673781705
ENSG00000228474	OST4	5.6724253419715	5.66709897878304	5.66960069673432	5.6724253419715	5.6724253419715	5.48464575448541	5.62692497301963	5.54677704067355	5.58719537811249	5.34767032593366	5.56876613764353
ENSG00000228696	ARL17B	0.0384197300950089	0.0392732308178235	0.0394667286711341	0.0212238732047292	0.0473924236449741	0.0224246491961118	0.0236417836076097	0.0376058754971709	0.0529793681550368	0.0410735168586091	0.0311630869686701
ENSG00000238083	LRRC37A2	0.464538689823787	0.503873573551611	0.47598645754928	0.582875780712776	0.615950828226986	0.2873677602241	0.369016476255506	0.343730185697399	0.598946398200533	0.543598356871059	0.308074973682106
ENSG00000256762	STH	0.062122235190249	0.137970793031872	0.181861889087318	0.0808081287613422	0.12012983108768	0.195546416329361	0.318739877959554	0.174916887968943	0.344672123327172	0.433898501261976	0.0739629767033135
ENSG00000258839	MC1R	1.15642217346866	1.5835775539445	1.8551706895181	1.76283332992583	1.39482956542172	1.28322807565109	0.970492448535837	0.70650438195484	0.987458182910247	1.09672924726108	1.19253296576556
