Category	GeneSet	N_genes	N_overlap	p	adjP	genes
DEG.up	Early_prenatal	3064	6	0.991922190034397	1	ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000189319:ENSG00000120071
DEG.up	Early_mid-prenatal	1976	5	0.921235506131747	1	ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000120071
DEG.up	Late_mid-prenatal	859	6	0.140605856783673	1	ENSG00000186665:ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000258839
DEG.up	Late_prenatal	1314	3	0.914834022831563	1	ENSG00000138080:ENSG00000123243:ENSG00000175745
DEG.up	Early_infancy	554	3	0.399221470862943	1	ENSG00000204291:ENSG00000178773:ENSG00000184922
DEG.up	Late_infancy	681	3	0.534722524260508	1	ENSG00000138028:ENSG00000184922:ENSG00000073969
DEG.up	Early_childhood	1323	2	0.976362909504438	1	ENSG00000138080:ENSG00000107902
DEG.up	Late_childhood	1059	1	0.988997868896203	1	ENSG00000073969
DEG.up	Adolescence	885	1	0.976424485696053	1	ENSG00000107902
DEG.up	Young_adulthood	1428	3	0.940555416264754	1	ENSG00000107902:ENSG00000073969:ENSG00000119777
DEG.up	Middle_adulthood	648	1	0.934338248054	1	ENSG00000107902
DEG.down	Early_prenatal	1773	8	0.446370378826656	1	ENSG00000138028:ENSG00000120088:ENSG00000140995:ENSG00000184922:ENSG00000123243:ENSG00000138030:ENSG00000107902:ENSG00000119777
DEG.down	Early_mid-prenatal	1775	6	0.751373688140828	1	ENSG00000138028:ENSG00000178773:ENSG00000184922:ENSG00000123243:ENSG00000107902:ENSG00000073969
DEG.down	Late_mid-prenatal	920	2	0.898308935222769	1	ENSG00000123243:ENSG00000107902
DEG.down	Late_prenatal	556	0	1	1	
DEG.down	Early_infancy	437	3	0.267423558592336	1	ENSG00000044524:ENSG00000189319:ENSG00000120071
DEG.down	Late_infancy	936	2	0.903770568172918	1	ENSG00000186665:ENSG00000189319
DEG.down	Early_childhood	3715	10	0.959530757098558	1	ENSG00000131966:ENSG00000177946:ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000165660:ENSG00000120071:ENSG00000139970:ENSG00000167523:ENSG00000204991
DEG.down	Late_childhood	1782	12	0.0577051723339593	0.634756895673552	ENSG00000186665:ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000189319:ENSG00000187741:ENSG00000123243:ENSG00000120071:ENSG00000175745:ENSG00000204991:ENSG00000158805
DEG.down	Adolescence	1845	5	0.889001735555323	1	ENSG00000186665:ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524
DEG.down	Young_adulthood	1856	6	0.789351902686372	1	ENSG00000186665:ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000175745
DEG.down	Middle_adulthood	1109	6	0.304003934787579	1	ENSG00000131165:ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000120071
DEG.twoside	Early_prenatal	4837	14	0.96023070222498	1	ENSG00000138028:ENSG00000120088:ENSG00000100592:ENSG00000165617:ENSG00000140995:ENSG00000157851:ENSG00000044524:ENSG00000189319:ENSG00000184922:ENSG00000123243:ENSG00000120071:ENSG00000138030:ENSG00000107902:ENSG00000119777
DEG.twoside	Early_mid-prenatal	3751	11	0.928391651239768	1	ENSG00000138028:ENSG00000178773:ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000184922:ENSG00000123243:ENSG00000120071:ENSG00000107902:ENSG00000073969
DEG.twoside	Late_mid-prenatal	1779	8	0.45025275887702	1	ENSG00000186665:ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000123243:ENSG00000107902:ENSG00000258839
DEG.twoside	Late_prenatal	1870	3	0.986797076986442	1	ENSG00000138080:ENSG00000123243:ENSG00000175745
DEG.twoside	Early_infancy	991	6	0.221290220564449	1	ENSG00000204291:ENSG00000178773:ENSG00000044524:ENSG00000189319:ENSG00000184922:ENSG00000120071
DEG.twoside	Late_infancy	1617	5	0.807194123254858	1	ENSG00000186665:ENSG00000138028:ENSG00000189319:ENSG00000184922:ENSG00000073969
DEG.twoside	Early_childhood	5038	12	0.994668497703743	1	ENSG00000131966:ENSG00000177946:ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000138080:ENSG00000165660:ENSG00000120071:ENSG00000107902:ENSG00000139970:ENSG00000167523:ENSG00000204991
DEG.twoside	Late_childhood	2841	13	0.382877846765317	1	ENSG00000186665:ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000189319:ENSG00000187741:ENSG00000123243:ENSG00000120071:ENSG00000175745:ENSG00000073969:ENSG00000204991:ENSG00000158805
DEG.twoside	Adolescence	2730	6	0.977308554513812	1	ENSG00000186665:ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000107902
DEG.twoside	Young_adulthood	3284	9	0.942542132098624	1	ENSG00000186665:ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000107902:ENSG00000175745:ENSG00000073969:ENSG00000119777
DEG.twoside	Middle_adulthood	1757	7	0.59314776485493	1	ENSG00000131165:ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000120071:ENSG00000107902
