ensg	symbol	Early_prenatal	Early_mid-prenatal	Late_mid-prenatal	Late_prenatal	Early_infancy	Late_infancy	Early_childhood	Late_childhood	Adolescence	Young_adulthood	Middle_adulthood
ENSG00000003249	DBNDD1	-0.33683937918707	-0.0654991703517861	0.305153872082533	-0.237238210499013	-0.183176030171666	0.191362704661233	-0.343076603945905	0.161029391703858	0.329334081609414	0.182635032674782	0.170953643580915
ENSG00000044524	EPHA3	1.11983187654283	1.4949058858622	1.15466362809305	-0.799914703249192	-0.560443705456276	-0.267966138959038	-1.33864103554804	-0.785870897988187	-1.05937850779834	-0.956596167617288	-1.12530489781184
ENSG00000073969	NSF	-0.360255464886079	-0.672447337457132	-0.544234277717313	-0.399718734037989	0.411173103938378	0.784664343445525	-0.862879026080242	0.809073385842785	0.448813376372232	0.783349981691542	0.781676884556835
ENSG00000075399	VPS9D1	-0.341579786111612	0.00311844138870787	0.30722170129566	0.334333943555742	0.147410460683016	-0.0394777985292989	-0.120464026891623	-0.330425205544873	0.127961094476509	0.129998926327339	0.214791494810803
ENSG00000084693	AGBL5	0.486341458271013	0.37602435538485	0.376493159671301	0.26199897589079	-0.0716230551056633	-0.49237588574815	-0.361375912602653	-0.172497557842253	-0.41687821880337	-0.43673464947434	-0.12371118033099
ENSG00000084764	MAPRE3	-0.551692771699157	-0.0973976003649645	0.17636373241117	-0.300945698462705	0.183819255818176	0.351275125792153	-0.362805320942956	0.347114861996348	0.16508734769899	0.2972438757014	0.330322424181522
ENSG00000100575	TIMM9	0.463114100412555	0.204541558237025	0.203634754092458	0.23855814029129	-0.0942831589902621	-0.406212618359891	-0.311642117609911	-0.0736210494857803	-0.353710737316183	-0.353269158457702	0.471030504065446
ENSG00000100592	DAAM1	1.0224508835286	1.13403032506808	1.25860276381247	-0.28442917632216	-0.301843079227174	-0.197723718460004	-1.30949411264467	-0.947697814674729	-0.956710189431391	-0.802415388373129	-0.836555689595871
ENSG00000107902	LHPP	-1.65103819271651	-1.49674972262005	-0.836796644482852	0.392308253560117	0.684797908579676	0.230495584403226	1.51633127257209	0.937052064345237	1.28989837449018	1.04557160555334	1.10570872771423
ENSG00000108379	WNT3	0.13015407883433	0.430944496513577	0.463370034607672	-0.229569004825056	-0.0325169061555048	-0.0405757302444855	-0.737342506040095	-0.342387161221683	-0.262404251156405	0.0043633305401271	-0.336581461022576
ENSG00000115226	FNDC4	-0.210084321415457	0.197536888786003	0.572514034410107	0.329228198359347	0.223732298024991	-0.369530779061108	-0.484193462898699	0.075931604645313	-0.192434104494676	-0.102179866438805	0.182787190345753
ENSG00000119514	GALNT12	-0.0338503793621945	-0.112374935127539	-0.0612895636050585	0.281332406884425	-0.0457322188325909	-0.0845876252840849	-0.0354377250409329	-0.0620787659831466	0.0883926039428296	0.14521411470562	0.130125672325869
ENSG00000119777	TMEM214	-0.50785510689658	-0.426986986487842	-0.297748243501476	0.410143710323747	0.108093318690721	0.051154775158755	0.0625846805718809	0.179055955492201	0.488514740171839	0.56806591612825	-0.0293412471903042
ENSG00000120071	KANSL1	0.793124053525903	0.79432229450305	0.391168632443478	0.0169255013174406	-0.464404304435864	-0.543009474435028	-1.05608677466342	-0.80920901230002	-0.325456015709714	-0.184547638044909	-0.931312418741201
ENSG00000120088	CRHR1	-0.670527404149409	-0.330859264059707	-0.165849296269635	0.17428422508044	0.591139500652962	0.67341607987415	-0.279571174571472	0.200175026988331	0.402936682976733	0.427526142763339	-0.049077906347178
ENSG00000123243	ITIH5	-0.579056513735026	-0.57442571815408	-0.418412742670405	1.94871050511456	0.694016525566774	0.179298922811703	0.653740457111083	-0.416877684750017	0.380451320972655	0.213085355105464	-0.0407657405615855
ENSG00000126790	L3HYPDH	-0.224403306285154	-0.20730409480036	-0.121261594282326	0.334568982740316	0.046736281443904	-0.0992382220963329	0.284413385236877	0.0624511313561797	0.168265539430483	0.133478376007391	0.128739796773586
ENSG00000130037	KCNA5	-0.270029474541316	-0.0604239705604337	0.231232005732977	-0.168154874134323	0.132213318125343	0.102143620033319	0.0557226283008653	0.0614654289780977	0.0361812307016536	0.0235039927728789	0.282449459712529
