ensg	symbol	Adipose_Tissue	Adrenal_Gland	Bladder	Blood	Blood_Vessel	Brain	Breast	Cervix_Uteri	Colon	Esophagus	Fallopian_Tube	Heart	Kidney	Liver	Lung	Muscle	Nerve	Ovary	Pancreas	Pituitary	Prostate	Salivary_Gland	Skin	Small_Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina
ENSG00000115163	CENPA	-0.0460885927565016	-0.255332234458818	-0.392954654459145	0.675181200762755	-0.455570826711198	-0.692355636155398	-0.0951705459956713	-0.249335047762526	0.0294797010068547	0.283732994743757	-0.496185441069385	-0.467912547054923	-0.508375306836597	-0.547792421888087	0.13167290949111	-0.728391030795246	-0.0233606362184811	-0.515729054566017	-0.655818114696072	-0.573662233876228	-0.366344165130871	-0.00608223250986438	1.44208295712398	0.695579235408827	1.01687328397455	-0.0681933257046918	1.45635596286661	-0.429004343198623	-0.50738575085974	0.531711309217141
ENSG00000157851	DPYSL5	-0.904651873977757	-0.672655309605429	-0.877459295679029	-0.935190702801234	-0.925455041555671	3.77127246916057	-0.903151723924928	-0.914872598224544	-0.0960431584251003	-0.708742938209635	-0.9094350985084	-0.928601442417558	-0.937900356647431	-0.946065520247773	-0.920252458503374	-0.845787717119161	-0.899665565838071	-0.600365229387659	-0.940290428524946	2.95065884434842	-0.688356780833275	-0.926220425152701	-0.920735913033686	-0.536712149905655	-0.937497414835134	-0.689107898811427	2.25653513641387	-0.913136118147052	-0.908680541616274	-0.796596561052215
ENSG00000084764	MAPRE3	0.155394271202704	-0.501788289544588	0.214632353731209	-2.32154904441005	-0.096886792477335	0.633286974000185	0.237011160200369	0.497144789342007	0.0265780937261022	-0.192021270560309	0.459567133421262	-0.330702435373372	-0.261695309156581	-0.504550713536334	-0.0356482346729151	0.709431789452084	0.37447363930675	0.724471803220017	-1.73428205692204	0.753969871980336	0.449896530537571	-0.351718128841642	0.0988430305164453	-1.13801800653762	-0.396962370466049	-0.256780438579214	0.714017388837767	0.557866180960264	0.632842739615029	0.0520778838331007
ENSG00000119777	TMEM214	0.313726815454801	0.291141651083989	0.320084974166512	-0.613422233062956	0.31911119646774	-0.85713968603183	0.318919631352325	0.319891176646323	0.309270813373387	0.290587483671349	0.320084974166512	-0.484591607763719	-0.137421228925308	0.0223671623947723	0.31906047537541	-0.525146553214677	0.320084974166512	0.320084974166512	0.284435733423488	0.315396327410677	0.320084974166512	0.309126332781401	0.318003587815435	0.309672235415696	0.320084974166512	0.277966397960468	0.316708391840476	0.31897078290133	0.320084974166512	0.316652418352921
ENSG00000084693	AGBL5	0.00312712472585253	0.48638947506223	0.982926021241112	-1.19920570498091	0.425219039829781	-0.511373325551722	0.263722357150753	0.78736264659543	0.526982996508765	0.515724564401238	0.852369856672739	-1.36355285820089	0.247054354750837	-1.51835840799497	0.0783531068438555	-1.30858421186814	0.470726587885985	0.928535643419245	-0.83556637717737	0.621893796870174	0.7523855968563	0.448041602002223	0.407568117161403	-0.13830305012889	-0.132465306868541	0.0805311090729884	2.08507710574488	1.06550965453479	0.949229777327183	0.2548223065535
ENSG00000228474	OST4	0.0116910450135865	0.0116910450135865	0.0116910450135865	0.0116910450135865	0.0116910450135865	-0.0277513138230591	0.0116910450135865	0.0116910450135865	0.0116910450135865	0.0116910450135865	0.0116910450135865	-0.0825921452017074	0.0116910450135865	-0.0470022306152389	0.0116910450135865	0.0102831212169565	0.0116910450135865	0.0116910450135865	0.00122164713684883	0.0116910450135865	0.0116910450135865	0.0116910450135865	0.0116910450135865	0.0116910450135865	0.0116910450135865	0.0116910450135865	0.0116910450135865	0.0116910450135865	0.0116910450135865	0.0116910450135865
ENSG00000138080	EMILIN1	1.04809307311265	0.940011693817457	1.21827222561383	-3.31547314877366	1.21739983495473	-1.96045005137601	1.05103213718481	1.09387622788292	1.06289552779886	0.7580864493984	1.21827222561383	0.230396175486231	0.237612447275287	-0.264908989129626	1.21555820758857	-1.57437891440598	1.05983864303978	1.21827222561383	-1.17340246253421	0.524130292962635	1.17665629339142	-0.14945012530817	0.225098282716443	0.90533957070432	1.20038916027896	0.77922485478948	0.335361769782418	0.883639380425117	1.21827222561383	0.956798988090247
ENSG00000138030	KHK	-0.228202972097483	0.42586631023463	-0.236827137893722	-1.04192484980318	0.199724572062155	0.68843852951327	-0.156898348512973	0.355368110487401	0.560371902122208	-0.0607352892700122	0.982257794697195	-1.30088616039205	2.66306782885908	3.30618009144391	-0.231186573675073	-1.13212490844331	0.921482158372272	0.59011045506658	-0.0579457984995894	-0.493452799573316	-0.441216212339711	-0.210305925651348	-0.480785487065643	2.23189805577429	-0.134849379043547	-0.127484126415154	0.700583169632356	-0.52948376743173	1.1709159171822	0.127994288572137
ENSG00000138028	CGREF1	0.122964484745197	-1.07155594753033	-1.14343224657762	-1.70119104150852	0.0557709650193313	2.12227954677653	0.154756689840782	0.0901544338252442	-0.964239827083458	-0.860237965919171	1.83673996584728	-0.925050580700545	-0.558983941736067	0.336185946583369	-0.97660331124323	-0.277927752033492	0.272211069897389	1.98628860670269	-1.20076102217854	0.106571611946066	-0.498928159171132	1.64477569166477	-0.185357542023343	-0.533446860502277	-1.38282196822194	-0.145014445150454	0.603646386858854	-0.468301991599923	1.5497938468357	-0.668203425795906
ENSG00000143994	ABHD1	0.143017741681201	0.129080039334034	-0.638615734046071	-0.863427220100249	-0.483807224492018	0.38976762298701	0.366120409706904	-0.169982127796452	-0.429812794646422	-0.539714119285131	0.0202011378649116	0.250801093266547	-0.175076032834151	0.60390143500553	-0.598846344863457	0.62434757181502	0.783124833426457	0.497378496433377	-0.827446696694772	0.588197989064969	0.544078315541666	0.502820337726275	-0.729274707438425	-0.44512555121821	-0.199606885240847	-0.574450359573931	4.33977336613855	0.207061234470516	0.122247626515381	-0.401843193094935
