annot	ref.count	ref.prop	count	prop	enrichment	fisher.P
UTR3	155448	0.0095160804238821	4	0.0122699386503067	1.28938996979401	0.558756720131488
UTR5	46406	0.00284084213467316	7	0.0214723926380368	7.55846035088015	4.93606718051509e-05
downstream	184076	0.0112686044214562	2	0.00613496932515337	0.544430267999467	0.595629744833369
exonic	157410	0.00963618843293758	10	0.0306748466257669	3.18329667785623	0.00144358691805274
intergenic	7340829	0.449384483183869	68	0.208588957055215	0.464165908839066	1.50036223538719e-19
intronic	6228556	0.38129432234994	140	0.429447852760736	1.1262896602132	0.077140442903648
ncRNA_exonic	164533	0.0100722380499112	19	0.0582822085889571	5.78642088284151	1.64505602230209e-09
ncRNA_intronic	1884461	0.115361294012591	66	0.202453987730061	1.75495593615624	5.35337847944546e-06
ncRNA_splicing	826	5.05653493780982e-05	0	0	0	1
splicing	1588	9.72128024363438e-05	2	0.00613496932515337	63.1086561790113	0.000489945854572219
upstream	171164	0.0104781688389259	8	0.0245398773006135	2.34200056115235	0.0229657461243061
