# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:kegg_glyco...1         SET      58      0.10545    0.0059009      0.11598      0.18163 Curated_gene_sets:kegg_glycolysis_gluconeogenesis
Curated_gene_sets:kegg_citra...          SET      29     0.031375    0.0012425      0.13561      0.40852 Curated_gene_sets:kegg_citrate_cycle_tca_cycle
Curated_gene_sets:kegg_pento...2         SET      23     -0.22017    -0.007766      0.18016      0.88915 Curated_gene_sets:kegg_pentose_phosphate_pathway
Curated_gene_sets:kegg_pento...1         SET      29    -0.072452   -0.0028692      0.19212      0.64696 Curated_gene_sets:kegg_pentose_and_glucuronate_interconversions
Curated_gene_sets:kegg_fruct...          SET      32    -0.082147   -0.0034169      0.13226      0.73272 Curated_gene_sets:kegg_fructose_and_mannose_metabolism
Curated_gene_sets:kegg_galac...          SET      26       0.2025    0.0075937      0.18575      0.13783 Curated_gene_sets:kegg_galactose_metabolism
Curated_gene_sets:kegg_ascor...          SET      26      0.10485     0.003932      0.21245      0.31082 Curated_gene_sets:kegg_ascorbate_and_aldarate_metabolism
Curated_gene_sets:kegg_fatty...          SET      40      0.10863    0.0050506      0.13616       0.2125 Curated_gene_sets:kegg_fatty_acid_metabolism
Curated_gene_sets:kegg_stero...1         SET      15      -0.1617    -0.004607      0.19835      0.79251 Curated_gene_sets:kegg_steroid_biosynthesis
Curated_gene_sets:kegg_prima...1         SET      16    -0.063605   -0.0018716      0.18311      0.63584 Curated_gene_sets:kegg_primary_bile_acid_biosynthesis
Curated_gene_sets:kegg_stero...2         SET      53     0.094022    0.0050303      0.12648      0.22863 Curated_gene_sets:kegg_steroid_hormone_biosynthesis
Curated_gene_sets:kegg_oxida...          SET     115      -0.1109   -0.0087248     0.079687      0.91797 Curated_gene_sets:kegg_oxidative_phosphorylation
Curated_gene_sets:kegg_purin...          SET     154    -0.070289   -0.0063926     0.064931      0.86048 Curated_gene_sets:kegg_purine_metabolism
Curated_gene_sets:kegg_pyrim...          SET      95    -0.092143   -0.0065925     0.084813      0.86134 Curated_gene_sets:kegg_pyrimidine_metabolism
Curated_gene_sets:kegg_alani...          SET      31     -0.23498   -0.0096203      0.15518        0.935 Curated_gene_sets:kegg_alanine_aspartate_and_glutamate_metabolism
Curated_gene_sets:kegg_glyci...          SET      28    -0.054384   -0.0021163      0.13612      0.65525 Curated_gene_sets:kegg_glycine_serine_and_threonine_metabolism
Curated_gene_sets:kegg_cyste...          SET      33    -0.061709   -0.0026065      0.13585      0.67516 Curated_gene_sets:kegg_cysteine_and_methionine_metabolism
Curated_gene_sets:kegg_valin...2         SET      43     0.036143    0.0017422      0.11981      0.38145 Curated_gene_sets:kegg_valine_leucine_and_isoleucine_degradation
Curated_gene_sets:kegg_valin...1         SET       8    -0.010981  -0.00022852      0.24924      0.51757 Curated_gene_sets:kegg_valine_leucine_and_isoleucine_biosynthesis
Curated_gene_sets:kegg_lysin...          SET      41      0.10733    0.0050523       0.1216      0.18872 Curated_gene_sets:kegg_lysine_degradation
Curated_gene_sets:kegg_argin...          SET      48    0.0016217   8.2582e-05      0.11071      0.49416 Curated_gene_sets:kegg_arginine_and_proline_metabolism
Curated_gene_sets:kegg_histi...          SET      27     0.021197   0.00081002      0.15133       0.4443 Curated_gene_sets:kegg_histidine_metabolism
Curated_gene_sets:kegg_tyros...          SET      39    -0.086106   -0.0039533      0.12289      0.75825 Curated_gene_sets:kegg_tyrosine_metabolism
Curated_gene_sets:kegg_pheny...          SET      16     -0.17179   -0.0050549       0.1749      0.83699 Curated_gene_sets:kegg_phenylalanine_metabolism
Curated_gene_sets:kegg_trypt...          SET      37    -0.024269   -0.0010853      0.12994      0.57408 Curated_gene_sets:kegg_tryptophan_metabolism
Curated_gene_sets:kegg_beta_...          SET      21     0.029826    0.0010053      0.20372       0.4418 Curated_gene_sets:kegg_beta_alanine_metabolism
Curated_gene_sets:kegg_tauri...          SET      10     0.066821    0.0015547      0.23279      0.38704 Curated_gene_sets:kegg_taurine_and_hypotaurine_metabolism
Curated_gene_sets:kegg_selen...          SET      26      0.15342    0.0057532      0.14872      0.15114 Curated_gene_sets:kegg_selenoamino_acid_metabolism
Curated_gene_sets:kegg_gluta...          SET      48      0.12424    0.0063267      0.12778      0.16545 Curated_gene_sets:kegg_glutathione_metabolism
Curated_gene_sets:kegg_starc...          SET      52      0.10187    0.0053987      0.14011      0.23359 Curated_gene_sets:kegg_starch_and_sucrose_metabolism
Curated_gene_sets:kegg_n_gly...          SET      46     -0.12678   -0.0063202      0.14086      0.81594 Curated_gene_sets:kegg_n_glycan_biosynthesis
Curated_gene_sets:kegg_other...          SET      15       0.1119    0.0031884      0.19451      0.28254 Curated_gene_sets:kegg_other_glycan_degradation
