# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 13428
# TEST_DIRECTION = one-sided, positive (set), one-sided, positive (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
# CONDITIONED_HIDDEN = Average (covar)
VARIABLE                TYPE  NGENES         BETA     BETA_STD           SE            P
Early_prenatal         COVAR   13428    0.0099946      0.01504    0.0094826      0.14596
Early_mid-prenatal     COVAR   13428     0.015235      0.02286      0.01081      0.07939
Late_mid-prenatal      COVAR   13428     0.020758     0.030735     0.013272     0.058915
Late_prenatal          COVAR   13428    0.0022644    0.0031075     0.015339      0.44132
Early_infancy          COVAR   13428     0.010896     0.015421     0.026746      0.34186
Late_infancy           COVAR   13428   -0.0084794    -0.012356     0.019799      0.66577
Early_childhood        COVAR   13428     -0.01325    -0.018487     0.013711      0.83305
Late_childhood         COVAR   13428    -0.019512    -0.028714     0.018154      0.85875
Adolescence            COVAR   13428    -0.023011    -0.032422     0.019238      0.88417
Young_adulthood        COVAR   13428    -0.018189    -0.025885      0.01753      0.85025
Middle_adulthood       COVAR   13428     -0.02517     -0.03735     0.015022      0.95307
