annot	ref.count	ref.prop	count	prop	enrichment	fisher.P
UTR3	233824	0.00932249780616856	15	0.0162513542795233	1.74324034367377	0.0377099569374879
UTR5	71546	0.00285251910856087	17	0.0184182015167931	6.45681967967088	2.97971851392277e-09
downstream	284177	0.0113300579027968	5	0.00541711809317443	0.478119188767537	0.116089773243648
exonic	254736	0.0101562534263042	28	0.0303358613217768	2.98691456863497	5.55427446654593e-07
intergenic	11684523	0.465858680176655	211	0.228602383531961	0.490711868769461	2.55182413242973e-50
intronic	9137749	0.364319509570527	438	0.47453954496208	1.30253673628811	8.21530909124396e-12
ncRNA_exonic	259951	0.0103641740249561	26	0.028169014084507	2.71792175784373	7.27689158060175e-06
ncRNA_intronic	2884355	0.114998431126451	163	0.176598049837486	1.53565616598109	3.79036231802366e-08
ncRNA_splicing	1313	5.23489445886621e-05	0	0	0	1
splicing	2830	0.00011283131240359	2	0.00216684723726977	19.2043076616809	0.00505442181915581
upstream	266686	0.0106326966005879	18	0.019501625135428	1.83411846194781	0.0147432465991646
