# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 17162
# TEST_DIRECTION = one-sided, positive (set), one-sided, positive (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
# CONDITIONED_HIDDEN = Average (covar)
VARIABLE             TYPE  NGENES         BETA     BETA_STD           SE            P
Adipose_Tissue      COVAR   17162   0.00023869   0.00046792     0.012392      0.49232
Adrenal_Gland       COVAR   17162    -0.015757    -0.030371    0.0095464      0.95058
Bladder             COVAR   17162    0.0039911    0.0077687     0.014948      0.39474
Blood               COVAR   17162    -0.010158    -0.018202    0.0058723      0.95815
Blood_Vessel        COVAR   17162    0.0040256     0.008158     0.010955      0.35663
Brain               COVAR   17162     0.010783       0.0187     0.006489     0.048296
Breast              COVAR   17162    0.0061391     0.011787      0.01453      0.33633
Cervix_Uteri        COVAR   17162     0.010262     0.020131     0.013502      0.22362
Colon               COVAR   17162     0.018638     0.034836     0.014878      0.10516
Esophagus           COVAR   17162     0.017422     0.032768     0.016246      0.14178
Fallopian_Tube      COVAR   17162      0.01515     0.029349     0.013321      0.12772
Heart               COVAR   17162    0.0011651    0.0020027    0.0090696      0.44889
Kidney              COVAR   17162    -0.006899    -0.012116     0.008745      0.78491
Liver               COVAR   17162     -0.01263    -0.022723    0.0062341       0.9786
Lung                COVAR   17162    -0.022477    -0.043376    0.0098821      0.98853
Muscle              COVAR   17162  -0.00064907   -0.0012276    0.0065102      0.53971
Nerve               COVAR   17162     0.012397     0.024917    0.0097422      0.10162
Ovary               COVAR   17162     0.013995     0.028336    0.0096424     0.073346
Pancreas            COVAR   17162    -0.014004     -0.02339    0.0083371      0.95348
Pituitary           COVAR   17162    0.0037502    0.0069771    0.0078266      0.31592
Prostate            COVAR   17162     0.020297     0.038433     0.013078     0.060352
Salivary_Gland      COVAR   17162    0.0050546     0.009393     0.010104      0.30845
Skin                COVAR   17162    0.0015264    0.0029067    0.0096337      0.43706
Small_Intestine     COVAR   17162   -0.0064749    -0.011886     0.010074      0.73979
Spleen              COVAR   17162    -0.013966    -0.027633    0.0074489      0.96958
Stomach             COVAR   17162    -0.026746    -0.048513     0.012776      0.98184
Testis              COVAR   17162     0.011943     0.020605     0.005338     0.012643
Thyroid             COVAR   17162   3.9386e-05   7.7886e-05     0.010288      0.49847
Uterus              COVAR   17162     0.023017     0.046841     0.011385     0.021615
Vagina              COVAR   17162    0.0060041     0.011463     0.012155      0.31067
