annot	ref.count	ref.prop	count	prop	enrichment	fisher.P
UTR3	155448	0.0095160804238821	0	0	0	1
UTR5	46406	0.00284084213467316	0	0	0	1
downstream	184076	0.0112686044214562	0	0	0	1
exonic	157410	0.00963618843293758	0	0	0	1
intergenic	7340829	0.449384483183869	19	0.231707317073171	0.515610408778547	5.26700131731066e-05
intronic	6228556	0.38129432234994	7	0.0853658536585366	0.22388440806677	1.74207759386099e-09
ncRNA_exonic	164533	0.0100722380499112	2	0.024390243902439	2.42153171733804	0.200231695171119
ncRNA_intronic	1884461	0.115361294012591	52	0.634146341463415	5.49704601436077	1.02271193798349e-28
ncRNA_splicing	826	5.05653493780982e-05	0	0	0	1
splicing	1588	9.72128024363438e-05	0	0	0	1
upstream	171164	0.0104781688389259	2	0.024390243902439	2.32772006992581	0.212356388251159
