Category	GeneSet	N_genes	N_overlap	p	adjP	genes
DEG.up	Adipose_Subcutaneous	1871	2	0.683275102162303	1	ENSG00000186665:ENSG00000126790
DEG.up	Adipose_Visceral_Omentum	1596	2	0.594688484010217	1	ENSG00000186665:ENSG00000137801
DEG.up	Adrenal_Gland	1374	0	1	1	
DEG.up	Artery_Aorta	2391	3	0.576762063233764	1	ENSG00000100592:ENSG00000126790:ENSG00000139970
DEG.up	Artery_Coronary	1805	3	0.386429982735797	1	ENSG00000100592:ENSG00000126790:ENSG00000137801
DEG.up	Artery_Tibial	2418	3	0.584731646854403	1	ENSG00000126790:ENSG00000139970:ENSG00000137801
DEG.up	Bladder	786	0	1	1	
DEG.up	Brain_Amygdala	1617	5	0.0455750898550762	1	ENSG00000120088:ENSG00000003249:ENSG00000186868:ENSG00000073969:ENSG00000139970
DEG.up	Brain_Anterior_cingulate_cortex_BA24	2092	6	0.0393914151811812	1	ENSG00000120088:ENSG00000003249:ENSG00000186868:ENSG00000073969:ENSG00000139970:ENSG00000204991
DEG.up	Brain_Caudate_basal_ganglia	1930	5	0.0844651569824512	1	ENSG00000003249:ENSG00000186868:ENSG00000073969:ENSG00000139970:ENSG00000204991
DEG.up	Brain_Cerebellar_Hemisphere	4977	18	2.1197211173103e-06	0.000114464940334756	ENSG00000228696:ENSG00000221819:ENSG00000186665:ENSG00000120088:ENSG00000003249:ENSG00000140995:ENSG00000141013:ENSG00000120071:ENSG00000238083:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000139970:ENSG00000204991:ENSG00000185294:ENSG00000256762:ENSG00000075399:ENSG00000158805
DEG.up	Brain_Cerebellum	4801	18	1.21934738812724e-06	6.58447589588712e-05	ENSG00000221819:ENSG00000186665:ENSG00000120088:ENSG00000003249:ENSG00000140995:ENSG00000187741:ENSG00000141013:ENSG00000120071:ENSG00000238083:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000139970:ENSG00000204991:ENSG00000185294:ENSG00000256762:ENSG00000075399:ENSG00000158805
DEG.up	Brain_Cortex	2427	7	0.0251557340628992	1	ENSG00000120088:ENSG00000003249:ENSG00000186868:ENSG00000073969:ENSG00000139970:ENSG00000204991:ENSG00000075399
DEG.up	Brain_Frontal_Cortex_BA9	2726	7	0.043866020318328	1	ENSG00000120088:ENSG00000003249:ENSG00000186868:ENSG00000073969:ENSG00000139970:ENSG00000204991:ENSG00000075399
DEG.up	Brain_Hippocampus	1728	5	0.057764685915537	1	ENSG00000120088:ENSG00000003249:ENSG00000186868:ENSG00000073969:ENSG00000139970
DEG.up	Brain_Hypothalamus	2226	6	0.0509378578108342	1	ENSG00000003249:ENSG00000186868:ENSG00000073969:ENSG00000139970:ENSG00000204991:ENSG00000108379
DEG.up	Brain_Nucleus_accumbens_basal_ganglia	2105	5	0.112240921726668	1	ENSG00000003249:ENSG00000186868:ENSG00000073969:ENSG00000139970:ENSG00000204991
DEG.up	Brain_Putamen_basal_ganglia	1527	4	0.11571496946447	1	ENSG00000003249:ENSG00000186868:ENSG00000073969:ENSG00000139970
DEG.up	Brain_Spinal_cord_cervical_c-1	1900	2	0.691684093937592	1	ENSG00000186868:ENSG00000139970
DEG.up	Brain_Substantia_nigra	1464	3	0.268851358372571	1	ENSG00000003249:ENSG00000186868:ENSG00000139970
DEG.up	Breast_Mammary_Tissue	1733	2	0.640834971739777	1	ENSG00000186665:ENSG00000137801
DEG.up	Cells_Cultured_fibroblasts	4060	5	0.577444763391732	1	ENSG00000177946:ENSG00000187741:ENSG00000126790:ENSG00000073969:ENSG00000137801
DEG.up	Cells_EBV-transformed_lymphocytes	4518	3	0.936596546656807	1	ENSG00000177946:ENSG00000003249:ENSG00000187741
DEG.up	Cervix_Ectocervix	192	0	1	1	
DEG.up	Cervix_Endocervix	1797	1	0.90035395264366	1	ENSG00000120071
DEG.up	Colon_Sigmoid	1423	0	1	1	
DEG.up	Colon_Transverse	1444	1	0.840929982420633	1	ENSG00000204991
DEG.up	Esophagus_Gastroesophageal_Junction	1140	1	0.763444742228155	1	ENSG00000100592
