Category	GeneSet	N_genes	N_overlap	p	adjP	genes
DEG.up	Early_prenatal	3064	2	0.981662727642138	1	ENSG00000100592:ENSG00000120071
DEG.up	Early_mid-prenatal	1976	3	0.700139473147556	1	ENSG00000100592:ENSG00000120071:ENSG00000137801
DEG.up	Late_mid-prenatal	859	4	0.0638572251929174	0.702429477122092	ENSG00000186665:ENSG00000100592:ENSG00000258839:ENSG00000137801
DEG.up	Late_prenatal	1314	0	1	1	
DEG.up	Early_infancy	554	0	1	1	
DEG.up	Late_infancy	681	1	0.710200071722697	1	ENSG00000073969
DEG.up	Early_childhood	1323	0	1	1	
DEG.up	Late_childhood	1059	1	0.857667225413172	1	ENSG00000073969
DEG.up	Adolescence	885	0	1	1	
DEG.up	Young_adulthood	1428	1	0.930115625948135	1	ENSG00000073969
DEG.up	Middle_adulthood	648	0	1	1	
DEG.down	Early_prenatal	1773	2	0.839256009841736	1	ENSG00000120088:ENSG00000140995
DEG.down	Early_mid-prenatal	1775	1	0.964779690156741	1	ENSG00000073969
DEG.down	Late_mid-prenatal	920	0	1	1	
DEG.down	Late_prenatal	556	0	1	1	
DEG.down	Early_infancy	437	1	0.545558315205437	1	ENSG00000120071
DEG.down	Late_infancy	936	1	0.820270807838467	1	ENSG00000186665
DEG.down	Early_childhood	3715	6	0.676622643557717	1	ENSG00000177946:ENSG00000100592:ENSG00000120071:ENSG00000139970:ENSG00000167523:ENSG00000204991
DEG.down	Late_childhood	1782	7	0.0332505859203418	0.36575644512376	ENSG00000186665:ENSG00000100592:ENSG00000187741:ENSG00000120071:ENSG00000204991:ENSG00000137801:ENSG00000158805
DEG.down	Adolescence	1845	3	0.652785246339908	1	ENSG00000186665:ENSG00000100592:ENSG00000137801
DEG.down	Young_adulthood	1856	2	0.858273749673089	1	ENSG00000186665:ENSG00000100592
DEG.down	Middle_adulthood	1109	2	0.596220987013325	1	ENSG00000100592:ENSG00000120071
DEG.twoside	Early_prenatal	4837	4	0.986785795477216	1	ENSG00000120088:ENSG00000100592:ENSG00000140995:ENSG00000120071
DEG.twoside	Early_mid-prenatal	3751	4	0.927157151646077	1	ENSG00000100592:ENSG00000120071:ENSG00000073969:ENSG00000137801
DEG.twoside	Late_mid-prenatal	1779	4	0.391575258691469	1	ENSG00000186665:ENSG00000100592:ENSG00000258839:ENSG00000137801
DEG.twoside	Late_prenatal	1870	0	1	1	
DEG.twoside	Early_infancy	991	1	0.838036761274861	1	ENSG00000120071
DEG.twoside	Late_infancy	1617	2	0.797535297516949	1	ENSG00000186665:ENSG00000073969
DEG.twoside	Early_childhood	5038	6	0.92292440608162	1	ENSG00000177946:ENSG00000100592:ENSG00000120071:ENSG00000139970:ENSG00000167523:ENSG00000204991
DEG.twoside	Late_childhood	2841	8	0.11823274982408	1	ENSG00000186665:ENSG00000100592:ENSG00000187741:ENSG00000120071:ENSG00000073969:ENSG00000204991:ENSG00000137801:ENSG00000158805
DEG.twoside	Adolescence	2730	3	0.885847838113272	1	ENSG00000186665:ENSG00000100592:ENSG00000137801
DEG.twoside	Young_adulthood	3284	3	0.949998571434885	1	ENSG00000186665:ENSG00000100592:ENSG00000073969
DEG.twoside	Middle_adulthood	1757	2	0.835347033616071	1	ENSG00000100592:ENSG00000120071
