ensg	symbol	Early_prenatal	Early_mid-prenatal	Late_mid-prenatal	Late_prenatal	Early_infancy	Late_infancy	Early_childhood	Late_childhood	Adolescence	Young_adulthood	Middle_adulthood
ENSG00000003249	DBNDD1	4.35908903649988	4.63042924533516	5.00108228776948	4.45869020518794	4.51275238551528	4.88729112034818	4.35285181174104	4.85695780739081	5.02526249729636	4.87856344836173	4.86688205926786
ENSG00000073969	NSF	4.50309649124263	4.19090461867158	4.3191176784114	4.46363322209072	5.27452506006709	5.64801629957423	4.00047293004847	5.6724253419715	5.31216533250094	5.64670193782025	5.64502884068555
ENSG00000075399	VPS9D1	3.20312395739513	3.54782218489545	3.8519254448024	3.87903768706248	3.69211420418976	3.50522594497744	3.42423971661512	3.21427853796187	3.67266483798325	3.67470266983408	3.75949523831754
ENSG00000100592	DAAM1	3.77729629023295	3.88887573177243	4.01344817051681	2.47041623038219	2.45300232747717	2.55712168824434	1.44535129405968	1.80714759202962	1.79813521727296	1.95243001833122	1.91828971710848
ENSG00000108379	WNT3	1.57618568693595	1.8769761046152	1.90940164270929	1.21646260327656	1.41351470194611	1.40545587785713	0.708689102061523	1.10364444687994	1.18362735694521	1.45039493864175	1.10945014707904
ENSG00000120071	KANSL1	4.00305169817067	4.00424993914782	3.60109627708825	3.22685314596221	2.7455233402089	2.66691817020974	2.15384086998135	2.40071863234475	2.88447162893505	3.02538000659986	2.27861522590357
ENSG00000120088	CRHR1	1.76706959576782	2.10673773585753	2.2717477036476	2.61188122499767	3.02873650057019	3.11101307979138	2.15802582534576	2.63777202690556	2.84053368289397	2.86512314268057	2.38851909357006
ENSG00000126790	L3HYPDH	0.632845083205397	0.649944294690191	0.735986795208225	1.19181737223087	0.903984670934455	0.758010167394218	1.14166177472743	0.919699520846731	1.02551392892103	0.990726765497941	0.985988186264137
ENSG00000137801	THBS1	1.71948032188791	2.98574681283363	3.42046824305565	3.53126398249384	2.41918955406717	2.22732307157937	0.905351346486477	1.03026141066841	0.995393430843779	0.868937786913493	0.877839532048773
ENSG00000139970	RTN1	5.65414818097017	5.6724253419715	5.6724253419715	5.44591249934392	5.60900581936565	5.6724253419715	4.54187453129274	5.6724253419715	5.48133765118116	5.65118695473845	5.6724253419715
ENSG00000140995	DEF8	3.30733367531233	3.65751778153195	4.00573013563465	4.08886836270133	4.43082191203425	4.30118857560243	3.99121319044758	4.09174856743622	4.29875080179303	4.34588316404817	4.33177320458627
ENSG00000141002	TCF25	4.92935319918468	5.18688158129887	5.24226689887898	5.00451319789324	5.06142467245196	5.33102264934139	4.55248299173307	4.98061160802788	5.10040735470645	5.14779083428133	5.06256480882994
ENSG00000141013	GAS8	1.9806452398386	2.23651160203495	2.47308065203146	2.83004801256409	2.52274924650496	2.02901564199443	2.29522819278811	2.04825087405399	2.70629089404647	2.66152299692058	2.8293695735569
ENSG00000158805	ZNF276	1.88588550057857	2.23122329275238	2.29348797963721	2.43576645141971	1.96449317311208	1.6834235499692	2.08490977261259	1.33825536635618	2.35744159341611	2.36841489224114	2.06124612709589
