ensg	symbol	Early_prenatal	Early_mid-prenatal	Late_mid-prenatal	Late_prenatal	Early_infancy	Late_infancy	Early_childhood	Late_childhood	Adolescence	Young_adulthood	Middle_adulthood
ENSG00000003249	DBNDD1	-0.33683937918707	-0.0654991703517861	0.305153872082533	-0.237238210499013	-0.183176030171666	0.191362704661233	-0.343076603945905	0.161029391703858	0.329334081609414	0.182635032674782	0.170953643580915
ENSG00000073969	NSF	-0.360255464886079	-0.672447337457132	-0.544234277717313	-0.399718734037989	0.411173103938378	0.784664343445525	-0.862879026080242	0.809073385842785	0.448813376372232	0.783349981691542	0.781676884556835
ENSG00000075399	VPS9D1	-0.341579786111612	0.00311844138870787	0.30722170129566	0.334333943555742	0.147410460683016	-0.0394777985292989	-0.120464026891623	-0.330425205544873	0.127961094476509	0.129998926327339	0.214791494810803
ENSG00000100592	DAAM1	1.0224508835286	1.13403032506808	1.25860276381247	-0.28442917632216	-0.301843079227174	-0.197723718460004	-1.30949411264467	-0.947697814674729	-0.956710189431391	-0.802415388373129	-0.836555689595871
ENSG00000108379	WNT3	0.13015407883433	0.430944496513577	0.463370034607672	-0.229569004825056	-0.0325169061555048	-0.0405757302444855	-0.737342506040095	-0.342387161221683	-0.262404251156405	0.0043633305401271	-0.336581461022576
ENSG00000120071	KANSL1	0.793124053525903	0.79432229450305	0.391168632443478	0.0169255013174406	-0.464404304435864	-0.543009474435028	-1.05608677466342	-0.80920901230002	-0.325456015709714	-0.184547638044909	-0.931312418741201
ENSG00000120088	CRHR1	-0.670527404149409	-0.330859264059707	-0.165849296269635	0.17428422508044	0.591139500652962	0.67341607987415	-0.279571174571472	0.200175026988331	0.402936682976733	0.427526142763339	-0.049077906347178
ENSG00000126790	L3HYPDH	-0.224403306285154	-0.20730409480036	-0.121261594282326	0.334568982740316	0.046736281443904	-0.0992382220963329	0.284413385236877	0.0624511313561797	0.168265539430483	0.133478376007391	0.128739796773586
ENSG00000137801	THBS1	-0.177238478079598	1.08902801286612	1.52374944308813	1.63454518252633	0.522470754099657	0.330604271611861	-0.991367453481033	-0.8664573892991	-0.901325369123732	-1.02778101305402	-1.01887926791874
ENSG00000139970	RTN1	0.11416964867894	0.132446809680264	0.132446809680264	-0.094066032947315	0.0690272870744202	0.132446809680264	-0.998104000998494	0.132446809680264	-0.0586408811100737	0.11120842244722	0.132446809680264
ENSG00000140995	DEF8	-0.672335929516516	-0.322151823296903	0.0260605308057959	0.109198757872477	0.451152307205401	0.321518970773576	0.0115435856187275	0.112078962607373	0.31908119696418	0.366213559219319	0.352103599757419
ENSG00000141002	TCF25	-0.129769369348127	0.127759012766057	0.183144330346166	-0.0546093706395684	0.0023021039191457	0.271900080808576	-0.506639576799741	-0.0785109605049327	0.041284786173644	0.0886682657485155	0.00344224029712651
ENSG00000141013	GAS8	-0.386570185562045	-0.130703823365701	0.105865226630811	0.462832587163447	0.155533821104312	-0.338199783406213	-0.0719872326125363	-0.318964551346657	0.33907546864582	0.294307571519931	0.46215414815625
ENSG00000158805	ZNF276	-0.211072203993021	0.134265588180788	0.196530275065614	0.338808746848118	-0.132464531459516	-0.413534154602391	-0.0120479319590082	-0.758702338215416	0.260483888844516	0.271457187669546	-0.0357115774757078
ENSG00000167523	SPATA33	0.397662896276328	0.432592632694591	0.453679335786325	-0.0551254256865702	-0.0455694686377652	-0.13765755616384	-0.536660627396084	-0.420825462187375	-0.320065317159378	-0.302969390261819	-0.299798392466697
ENSG00000176681	LRRC37A	-0.00410846307212809	-0.0215449498178048	0.00738873586744908	0.107733839933964	-0.0255407004798865	-0.0653597095108788	0.0893679709100429	0.0118073503857518	-0.00616979339357215	-0.0341851513856951	0.0540646464608917
ENSG00000177946	CENPBD1	0.189462648597771	0.314211129213599	0.351158162434853	-0.276370610590278	-0.134465448678907	-0.194118242402929	-0.665374246170574	-0.295033094058816	-0.0944033057171441	0.0332903912819394	-0.0484702111734404
