ensg	symbol	Adipose_Tissue	Adrenal_Gland	Bladder	Blood	Blood_Vessel	Brain	Breast	Cervix_Uteri	Colon	Esophagus	Fallopian_Tube	Heart	Kidney	Liver	Lung	Muscle	Nerve	Ovary	Pancreas	Pituitary	Prostate	Salivary_Gland	Skin	Small_Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina
ENSG00000119514	GALNT12	0.080519001615765	-0.737540097899423	1.75249899121181	-1.52985084044681	-0.545187091225773	-0.71166657228945	-0.00413718001380068	0.572304145870844	2.54030594871394	1.84156062097151	0.15325030349815	-1.75598264584429	-0.758225590504331	-2.23590175792706	0.98177327447794	-2.03169172742499	0.113289975743472	-1.70871137645118	0.468477415937594	0.167625002669554	0.0979205541741656	2.16257879457499	-0.149321097312607	1.99921600436827	-0.599204078578686	2.38104731013288	0.479976247916513	1.87108688839532	-0.352728012543583	0.558217174954202
ENSG00000100592	DAAM1	0.385711315583697	-0.778272853806709	0.397094761106235	-2.34777500142152	0.95498977461619	-0.623801528170163	0.287105904704998	0.801955866620886	0.403760061724723	1.13071183122695	0.481231569729816	-0.0759297931039484	-1.30828944051253	-1.03119840456639	0.754666651100957	-1.97984334138962	0.414141413060283	0.275115923792422	-1.46856442315985	-0.208442401760313	0.228196993910572	0.109969947586575	0.995899120389866	-0.169184850961903	0.0714846422992325	-0.570146823194455	-0.0798237638731651	0.086696060719403	0.845886935173902	1.16485350712457
ENSG00000185324	CDK10	0.0512309541326441	0.286089846082811	0.426410367020111	-1.07059986744315	-0.123752041261656	-0.284292784097652	0.360303086665609	0.708482121080936	0.383779314090456	0.152313393643649	0.595043170990791	-1.26699738306055	0.435856163910495	0.45023997549758	0.637019629240607	-1.44371399392116	0.485632308217659	0.702224547355013	-0.138987482767062	0.945718540126588	0.799792923016833	0.12630169135738	0.25303480382981	0.660279039854017	0.817428250412343	0.278122044701924	0.665621564857278	0.963267528508705	0.703752581762253	0.588975001591595
ENSG00000158792	SPATA2L	-0.071604655546889	-0.432321946827028	-0.290899438469811	0.437164162925461	0.340770656623276	0.0693441550661544	0.0108436278083427	-0.039042031227163	-0.202213591598531	0.0167845683862841	0.564400779336173	-1.31062868575483	0.0915918376464111	-0.00241842029697548	0.60987441639376	-2.23890368444783	0.262252920519333	0.177191330018975	0.00949632523408178	1.576177918076	0.334723536432842	-0.0272465615864997	0.235297467405877	0.241230826118709	0.201567152443589	-0.0354129035815459	0.314030729601175	0.770062996850939	0.441093706576969	-0.363732604432379
ENSG00000075399	VPS9D1	-0.194331551357751	0.624687923331142	-0.032804801524028	0.343565923939852	-0.461261071757292	0.413686889387165	-0.206851634326557	0.416566787744272	-0.121940306615737	0.171319805491891	0.256397704360294	-0.967960393488225	0.0530832053865357	-0.117619091613372	0.533092744037102	-1.6726882112345	0.582632552068744	0.0902420189927974	-1.30405728693104	1.20280496001391	0.42911816423761	0.0196718098553685	-0.197685878982481	0.280359146317744	0.990673531796219	-0.416561073574073	0.951734785468076	0.737312092338641	0.188837968148936	0.422184238341874
ENSG00000158805	ZNF276	0.0162338549443777	-0.0531716738435352	0.248705971821409	0.302788652379151	-0.160108032284343	-0.389835690576508	0.168491789793185	0.779053523468817	0.0246455207017358	0.129341169561378	0.796862723452208	-1.32752298267339	-0.548521768813064	-0.813468024737761	0.57892316137741	-1.13186613827927	1.04137093307711	0.939255160999361	-0.986007957891634	0.673243020246896	0.598405425184316	0.000226825680579704	0.318931360887929	0.660289299737903	1.21538227642457	-0.242116879149698	0.418411632693621	0.773463446365221	0.656056654852731	0.722738917190459
ENSG00000187741	FANCA	-0.27710756617803	-0.251856393150954	-0.314723953785927	0.802445090332248	-0.701985517971767	-0.240321520277796	-0.187368420182378	-0.245080475181684	-0.0514146933852257	-0.0278284276712178	-0.259541520385547	-0.791093228246546	-0.496455211452244	-0.0447195919837602	0.637864728320959	-1.04823552550863	-0.32608634698397	-0.157996222710664	-0.63697653946111	-0.0104079394679679	-0.0851356182250106	0.000448186041833257	0.753818532596157	0.994354971114282	1.23391207540474	-0.111731751765642	3.37936133358421	0.0442274766995532	-0.263532557904228	0.373315495564197
ENSG00000204991	SPIRE2	-0.463451918974374	-0.225823387302034	0.750403455489907	-1.47253537292447	-1.38164575208235	1.51874805612808	-0.0470152474117485	0.000494928309226407	0.746054222467158	-0.258262360854117	0.881645763327	-1.30881118055146	-0.149156259177163	0.150180638227438	0.286894579650625	-1.65633132686309	-0.814979278763157	0.075790093094422	-0.783595082966059	2.97005170706133	0.932835514381506	0.0934617275790927	-0.264531254466569	1.25113683025247	-0.61050945364837	0.696442960681314	1.58128112793793	1.68700828900379	-0.131315425463734	0.179739800901812
ENSG00000141002	TCF25	0.19851536364954	0.206459462040008	0.241387510060321	-0.163661501316297	0.25322822149637	-0.269179675894134	0.224770199340052	0.235272267544458	0.196553360273022	0.154828805484975	0.257954713370608	-0.859209318611488	-0.449003421948662	-0.784108851059112	0.255127139255524	-0.599342753526991	0.257874280777015	0.25683311072128	-0.682026344793127	0.256647497347522	0.243234721440389	0.182870109308388	0.23903330639773	0.190589502721295	0.252294513314632	0.0733081220282181	0.255125570685073	0.256523260720437	0.257690335165001	0.233256062224388
ENSG00000258839	MC1R	-0.13725198881488	-0.277412461981901	0.544857449104739	-1.05857101252736	-0.0519033785573695	-0.2632126509293	-0.00368338385193866	0.838433969515343	0.214425333451792	-0.0674907522823191	1.30471514308447	-0.913391462496499	0.0795758074041538	-1.373635363996	0.35292779553841	-1.67416890640263	0.482685833686158	1.26228418391612	-0.996032505138948	2.44147898553302	1.07994904623973	0.419000545238382	0.117744430026098	0.504977431064956	0.27117735132632	-0.298096670934109	2.95281954535991	2.12032459421931	0.714658670095328	0.433747724641655
