Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Amygdala	4.1354769383e-09	5.47549730325e-09	0.225043602228
Brain_Cortex	3.78751664663e-09	6.10740231166e-09	0.267578919782
Brain_Cerebellum	4.64872668403e-09	7.5045655151e-09	0.267808941023
Brain_Hippocampus	-9.75608391024e-11	6.09912073076e-09	0.506381163061
Brain_Hypothalamus	-9.31217818987e-11	5.61287549768e-09	0.50661844572
Brain_Cerebellar_Hemisphere	-1.17210200106e-09	6.69825257807e-09	0.569454775287
Brain_Anterior_cingulate_cortex_(BA24)	-1.20380753808e-09	5.20028589486e-09	0.591532427134
Brain_Frontal_Cortex_(BA9)	-1.403813567e-09	5.0758232242e-09	0.60894432942
Brain_Spinal_cord_(cervical_c-1)	-4.34921815418e-09	7.171316721e-09	0.727900025901
Brain_Substantia_nigra	-6.12176209684e-09	6.48903288572e-09	0.827262162203
Brain_Putamen_(basal_ganglia)	-5.25138944534e-09	5.45057330086e-09	0.832340719751
Brain_Nucleus_accumbens_(basal_ganglia)	-9.20728666522e-09	5.80938085212e-09	0.943505451247
Brain_Caudate_(basal_ganglia)	-1.01370543127e-08	5.72474437592e-09	0.961698323485
